text,origin_summary,summary
"타이거 우즈(미국)가 14일(현지시간) 미국 조지아주 오거스타의 오거스타내셔널GC에서 열린 제83회 마스터스 토너먼트를 13언더파 275타로 제패했다. 통산 81승이자 메이저 대회 15승째, 마스터스 그린 재킷은 5번째다. 메이저 대회는 2008년 US오픈 이후 11년 만이며 마스터스 그린 재킷은 2005년 이후 14년 만이다. 첫 역전 우승이란 기록도 남겼다. 지금까지 그는 3라운드까지 단독 선두이거나 공동선두일 때만 우승 재킷을 입었다. 우즈는 이번 대회 3라운드에서 프란체스코 몰리나리에 2타 뒤진 11언더파로 최종일에 나서 결국 승부를 1타 차로 뒤집었다. 우승상금 207만달러를 추가한 그는 마스터스에서만 총 950만달러를 벌어 필 미컬슨을 제치고 마스터스 통산 상금 1위로 올라섰다. 생애 상금도 1억1791만달러로 늘려 통산 상금 1위 자리도 굳건히 했다. 다양한 기록도 쏟아졌다. 마스터스에서 40대 우승은 지금까지 6명이 있었고, 우즈가 일곱 번째 챔피언으로 이름을 올렸다. 또 43세3개월13일의 나이로 우승한 우즈는 역대 두 번째 최고령 마스터스 챔피언이 됐다. 최고령 기록은 1986년 그린 재킷을 입은 잭 니클라우스로 46세 2개월 23일이다. 마스터스 통산 5승은 통산 6승을 기록한 니클라우스에 이어 이 대회 최다승 2위다. 우즈는 이번 시즌 마스터스를 포함해 여섯 번 정규대회에 출전해 자신의 목표를 일궈냈다. 1996년 PGA 투어에 데뷔해 23년간 352개 대회에 출전한 결과다. 그는 지난 시즌 허리수술을 치료한 뒤 복귀한 이후로 ""목표는 메이저이며,가장 최고의 대회에서 부활을 알리고 싶다""고 마스터스에 모든 일정을 맞추고 있음을 공개적으로 밝혔다. 한편 이번 대회에서 커리어 그랜드 슬램에 도전했던 로리 매킬로이(북아일랜드)는 최종일 4타를 덜어내며 분전했지만 순위를 18계단 끌어올린 공동 21위로 대회를 마치는데 만족해야 했다. 첫날 공동 선두에 올랐던 브룩스 켑카와 브라이슨 디섐보(이상 미국)는 각각 공동 2위, 공동 29위로 대회를 마무리했다.","타이거 우즈가 14일 미국 조지아주 오거스타의 오거스타내셔널GC에서 열린 제83회 마스터스 토너먼트에서 13언더파 275타로 우승함으로써 43세3개월13일의 나이로 역대 두 번째 최고령 마스터스 챔피언의 기록을 세웠으며, 통산 81승이자 메이저 대회 15승, 마스터스 그린 재킷 5번째의 위업을 달성했다.",타이거 우즈가 14일(현지시간) 미국 조지아주 오거스타의 오거스타내셔널GC에서 열린 제83회 마스터스 토너먼트를 13언더파 275타로 제패했다.
"'골프 황제' 타이거 우즈(미국)의 눈시울이 붉어졌다. 15일 미국 조지아주 오거스타내셔널GC에서 끝난 제83회 마스터스에서 우승의 상징인 다섯번째 '그린 재킷'을 입게된 그였다. 1997년 같은 장소에서 자신의 첫 메이저대회 우승이자 첫 그린 재킷을 입은 후 정확히 22년 만이다. 당시에는 아버지 얼(Earl)이 자리를 지켰다면 이번엔 아들 찰리가 아버지의 빈자리를 대신했다. 경기 후 우즈는 뛰는 가슴을 진정시키며 ""말로 표현할 수 없을 정도로 기쁘다""고 했다. 그는 우승을 확정한 후 그린 주변에 있던 아들 찰리와 딸 샘부터 찾았다. 22년전 아버지 얼을 찾을 때와 같은 표정이었다. 우즈는 한동안 찰리를 꼭 끌어 안으며 기쁨을 나눴다. 우즈는 ""우승에 대한 확신이 없었다""면서도 ""스스로도 우승을 달성했다는 사실을 믿을 수 없다""고 했다. 우즈는 자신의 정신적 지주이자 스승인 얼이 2006년 전립선암으로 세상을 떠나자 6주간 대회를 쉬었을 정도로 아버지를 끔찍히 생각했다. 아버지의 기일이 다가올 때면 ""해마다 이 때가 되면 너무 힘들다""고 털어놓을 정도였다. 어머니 쿨티다는 22년전과 마찬가지로 자리를 지켰다. 우즈는 찰리를 포옹한 후 어머니 쿨티다도 잊지 않고 와락 끌어 안았다. 우즈는 ""어머니는 1997년에도 이 곳에 계셨고 지금도 이 곳에 계셔 정말 다행이다""라고 미소지었다. 우즈는 이날 승부처를 파3 12번홀로 꼽았다. '아멘 코너' 중에서도 마스터스의 역사를 수차례 바꿔놓은 악명 높은 곳이다. 우즈와 경쟁하던 프란체스코 몰리나리(이탈리아)는 이 홀에서 공을 해저드에 빠뜨려 더블보기로 무너졌다. 우즈는 이 홀에서 파를 잡고 몰리나리의 실수를 틈타 역전에 성공했고 우승까지 거머쥐었다. 우즈는 ""12번홀에서 모든 상황이 바뀌었다""고 돌아봤다. 우즈는 이 대회에서 2008년 US오픈 이후 11년만에 메이저대회 통산 15승을 거두며 잭 니클라우스(미국)의 최다승 기록인 18승에 3승차로 다가섰다. 특히 허리와 무릎 등 큰 부상을 딛고 얻어낸 성과여서 더욱 갚졌다. 우즈는 ""이 곳에서 다시 뛰는 것만으로도 난 행운아""라고 말했다.","15일 미국 조지아주 오거스타내셔널GC에서 끝난 제83회 마스터스에서 우승한 타이거 우즈는 우승 확정 후 그린 주변에 있던 아들 찰리과 딸 샘부터 찾았는데, 22년전 이 대회에서 그가 첫 메이저대회 우승을 했을 당시 현장에 있던 아버지 얼을 찾았던 때와 같은 모습이었다.",1997년 마스터스에서 우승을 확정한 타이거 우즈는 22년 만에 15승을 거두며 잭 니클라우스(미국)의 최다승 기록인 18승에 3승차로 다가섰다.
"지난해 유가증권시장의 부채비율이 105.96%로 2017년보다 개선됐다. 15일 한국거래소와 한국상장회사협의회에 따르면 12월 결산 코스피 상장사 589곳의 지난해 말 부채비율을 분석한 결과, 부채비율은 2017년 말 대비 2.4%포인트 감소한 105.96%로 집계됐다. 지난해 부채총계는 1165조로 4.61% 늘었지만, 자본총계는 1099조로 6.98% 증가했다. 자본총계가 부채총계보다 더 늘면서 부채비율이 소폭 줄었다. 업종별로는 기타 운송장비 제조업 등 13개 업종과 비제조업분야의 건설업 농업,임업 및 어업 숙박 및 음식업 등 7개 업종의 부채비율이 감소했다. 특히, 기타 운송장비 제조업의 부채비율이 39.99%포인트 하락하면서 재무건전성이 가장 개선됐다. 건설업의 부채비율도 16.41포인트나 낮아졌다. 반면 식료품 전기장비 등 제조업 10개 업종과 광업 정보통신업 등 비제조업 7개 업종의 부채비율은 늘었다. 특히, 광업의 부채비율은 101.90%포인트나 폭증하면서 재무건전성이 가장 악화했다. 광업의 부채비율은 121.12%로 높아졌다. 부동산업의 부채비율도 65.30%포인트나 높아지면서 310.88%가 됐다. 운수 및 창고업과 전문 과학 및 기술 서비스업의 부채비율도 소폭 늘면서 각각 250.68%, 204.33%가 됐다.","15일 한국거래소와 한국상장회사협의회에 따르면, 코스피 상장사의 부채비율이 2017년말 대비 소폭 감소하여 105.96%의 부채비율을 보였으며 특히, 기타 운송장비 제조업의 부채비율이 가장 많이 하락하며 재무건전성이 가장 개선된 것으로 나타났다.",15일 한국거래소와 한국상장회사협의회에 따르면 12월 결산 코스피 상장사 589곳의 지난해 말 부채비율은 2.4%포인트 감소한 105.96%로 집계됐다.
"그룹 방탄소년단이 미국에서 가장 인기 있는 주말 프로그램인 'Saturday Night Live (이하 SNL)'에서 새 앨범의 첫 컴백 무대를 마쳤다. 13일(현지 시간) 미국 NBC 방송에서 생방송된 'SNL'에서 방탄소년단은 뮤지컬 게스트로 출연해 지난 12일 발매한 새 앨범 MAP OF THE SOUL : PERSONA의 타이틀 곡 '작은 것들을 위한 시 (Boy With Luv) feat. Halsey'의 무대를 전 세계 최초 공개했다. 이날 호스트로 함께 출연한 배우 엠마 스톤(Emma Stone)이 방탄소년단의 무대를 소개했다. 방탄소년단은 'SNL' 밴드의 연주에 맞추어 여유로운 퍼포먼스와 완벽한 라이브를 선보여 방청객들의 뜨거운 환호를 받았다. 또, 'MIC Drop (Steve Aoki Remix)'를 편집한 버전으로 두 번째 무대를 꾸몄다. 방탄소년단만이 보여줄 수 있는 화려한 군무와 무대 매너로 또 한번 방청객들의 큰 함성을 이끌어냈다. 'SNL'은 미국 NBC 방송에서 생방송되는 주말 코미디 쇼로, 세계적인 스타들이 출연해 호스트를 맡거나 무대 공연을 하고, 코믹 연기 및 정치 풍자를 선보이는 미국에서 가장 인기 있는 최장수 프로그램 중 하나다. 앞서 방탄소년단은 지난 12일 MAP OF THE SOUL : PERSONA를 전 세계 동시 발매했다. 이 앨범은 공개와 동시에 전 세계 86개 국가 및 지역 아이튠즈 '톱 앨범' 1위에 올랐으며, 타이틀 곡 '작은 것들을 위한 시 (Boy With Luv) feat. Halsey'는 4월 12일자 스포티파이의 '글로벌 톱 200'과 함께 미국 '톱 200'차트에서 4위에 올라 전 세계적인 인기를 입증했다.",13일 미국 NBC의 생방송되는 미국 최장수 주말 코미디쇼인 'SNL'에서 방탄소년단은 새앨범 타이틀 곡 '작은 것들을 위한 시'의 컴백 무대를 전세계 최초로 공개하였다.,13일(현지 시간) 미국 NBC 방송에서 생방송된 'SNL'에서 방탄소년단은 뮤지컬 게스트로 출연해 지난 12일 발매한 새 앨범 MAP OF THE SOUL : PERSONA의 타이틀 곡 '작은 것들을 위한 시 (Boy With Luv) feat. Halsey'의 무대를 전 세계 최초 공개했다.
"] KTB증권은 15일 펄어비스에 대해 ""1분기 실적은 부진이 예상되나, 판호 발급 기대감이 주가에 반영되며 과거 평균 대비 높은 밸류에이션 레벨이 지속되고 있다""며 목표주가 20만원, 투자의견 '매수'를 유지했다. 이민아 연구원은 ""펄어비스의 1분기 매출과 영업이익은 각각 1156억원, 182억원이 전망된다. 영업이익은 예상치를 크게 하회할 것으로 보인다""며 ""관심이 높은 검은사막 모바일의 3월 일본 일평균 매출은 기존과 동일하게 8억원 정도가 예상된다. 초반에는 10억 이상을 기록했을 것으로 추정되나 3월 말 순위가 10위권 내외로 하락하면서 일매출은 5억원 내외까지 하락한 것으로 관측된다""고 평가했다. 다만 최근 주가는 중국의 판호 기대감을 반영하며 하락세를 멈추고 저점 대비 20% 반등한 상태다. 중국 정부는 4월2일 30개의 외산 게임에 대한 판호를 발급했다. 한국 게임은 2017년 2월 이후 발급이 중단된 상태다. 이 연구원은 ""한국 게임에 대한 판호 발급 시기는 예상하기 어렵지만 해당 이슈에 대한 기대감이 크다. 펄어비스는 판호 발급 시 가장 큰 레버리지 효과가 기대된다""면서도 ""판호 발급 이후 실제 게임의 중국 내 흥행 성과는 장담할 수 없다. 또 한국 게임이 지속적으로 리스트에 포함되지 않을 경우 기대감이 실망감으로 바뀔 수 있다는 점도 주의가 필요하다""고 분석했다.","15일 KTB증권은 펄어비스에 대해 1분기 실적은 부진이 예상되나, 중국의 판호 발급 시 가장 큰 레버리지 효과가 있어 기대감이 반영되어 최근 주가가 저점 대비 20% 반등한 상태이지만, 판호에 포함되지 않을 경우 실망감으로 바뀔 수 있다는 점도 주의할 필요가 있다고 하였다.","KTB증권은 15일 펄어비스에 대해 ""1분기 실적은 부진이 예상되나, 판호 발급 기대감이 주가에 반영되며 과거 평균 대비 높은 밸류에이션 레벨이 지속되고 있다""며 목표주가 20만원, 투자의견 '매수'를 유지했다."
"유진투자증권은 15일 SK하이닉스에 대해 하반기 회복 기대감이 높아지고 있다며 목표주가를 7만9000원에서 9만원으로 상향 조정했다. 투자의견은 매수를 유지했다. 이승우 연구원은 '1분기 매출액은 6조5000억원, 영업이익 1조3700억원으로 전분기 대비 감소할 것으로 예상된다'며 '평균판매단가(ASP)는 디램(DRAM)과 낸드(NAND) 모두 27% 하락했을 것으로 추정된다'고 예상했다. 2분기를 저점으로 하반기 및 2020년 실적 회복 기대감이 유효하다는 관측이다. 그는 '2분기에도 디램 이익은 줄고 낸드 적자는 확대되면서 2분기 실적은 매출액 5조9000억원, 영업이익 9300억원으로 추가로 악화할 전망'이라면서도 '3분기부터는 가격 하락폭이 한자리수 이내로 줄어들고 출하량은 두자리수 늘 것으로 예상돼, 실적도 상반기대비 회복되는 사이클에 진입할 것'이라고 전망했다. 이익의 수준보다는 방향성에 초점을 맞춰야 한다는 판단이다. 이 연구원은 '지난주 낸드 현물가격이 소폭이지만 반등했고, 미중 무역갈등의 해소와 마이크론의 감산 기대감이 반영되고 있는 것으로 해석된다'며 '불확실성은 여전하고 밸류에이션은 더 이상 싸다고 보기 어렵지만, 하반기와 2020년 회복에 대한 시장 기대감은 점점 높아지고 있어 주가 기대감도 높일 필요가 있다'고 했다.",15일 유진투자증권은 SK하이닉스에 대해 3분기부터 실적이 회복되어 하반기 및 2020년 실적 회복 기대감이 유효하다고 전망함에 따라 목표주가를 7만9000원에서 9만 원으로 상향 조정했다.,유진투자증권은 15일 SK하이닉스에 대해 하반기 회복 기대감이 높아지고 있다며 목표주가를 7만9000원에서 9만원으로 상향 조정했다.
"이미선 헌법재판관 후보자 부부가 보유한 35억원 상당의 주식을 두고 정치권 공방이 가열되고 있다. 이미선 헌법재판관 후보자 남편인 오충진 변호사가 의혹을 제기한 주광덕 한국당 의원에게 맞짱토론을 제안했지만 주 의원은 조국 청와대 민정수석을 향해 화살을 돌렸다. 주 의원은 14일 오후 국회에서 '법원에서 2005년9월30일 법원에 비치된 컴퓨터로 법관들이 주식 사이트에 접속할 수 없도록 차단조치를 했는데, 이는 일과중에 주식 거래를 사실상 금지한 것'이라며 이같이 밝혔다. 주 의원은 '법관이 일과 중에 수천번 주식 거래한 것은 직무 전념 의무에 정면으로 배치되는 것으로, 매우 부적절하고 국가공무원법에 처벌 규정은 없지만 위반되는 사항'이라고 했다. 주 의원은 오 변호사가 주식 관련 의혹에 대해 '공개 토론을 하자'고 제안한 데 대해 '그것은 적절하지도 않고, 본인이 의혹을 해명하면 될 일'이라고 했다. 그는 '내가 인사(人事)를 잘못한 문재인 대통령에게 맞장토론을 제안하면 국민이 공감하겠나'라며 '이번 인사 검증의 총책임자인 조국 민정수석이 이 후보자의 남편 뒤에 숨어 카톡질을 하지말고, 청문위원인 저와 국민 앞에서 맞장토론을 하자고 제안한다'고 했다. 오 변호사는 페이스북을 통해 자신과 이 후보자의 주식 투자 논란과 관련해 주 의원과 1대일 맞장TV토론을 하자면서 '2004년부터 주식투자를 하게 됐고 2010년 변호사가 된 후부터는 투자 규모가 커졌다'고 했다. 2004년 오 변호사는 청주지법 판사로 재직했으며, 2010년 2월 부산지법 부장판사를 끝으로 법원을 퇴직했다. 그런데 판사 재직 시절인 2004~2010년 이뤄진 주식 투자가 일과 중 이뤄진 의혹이 있다는 게 주 의원 주장이다. 한국당은 15일 부패방지법과 자본시장법 위반, 공무상비밀누설 등 혐의로 이 후보자 부부를 고발한다는 방침이다. 이해식 더불어민주당 대변인은 '의혹을 조목조목 해명했음에도 불구하고 그에 대해서는 일언반구 없이 한국당은 검찰 수사를 받으라며 을러대고 있다'고 비난했다. 홍영표, 나경원, 김관영 3당 원내대표들은 15일 이미선 헌법재판관 후보자의 인사청문 경과보고서 채택 시한인 이날 채택 여부를 놓고 공방을 벌일 것으로 예상된다. 민주당은 이 후보자와 배우자의 내부 정보를 이용한 주식 투자 의혹이 근거가 없는 정치 공세라며 적격 채택을 요구하는 반면, 한국당과 바른미래당은 공직자의 이해충돌방지 의무 등을 위반했다며 검찰 고발과 금융위원회 조사 의뢰를 예고해 놓은 상태다.","이미선 헌법재판관 후보자 남편 오충진 변호사가 주식 관련 의혹에 대해 주광덕 한국당 의원에게 맞짱토론을 제안 했지만 주 의원은 토론은 적절치 않고, 본인이 의혹을 해명하면 될일이라고 말하면서 인사 검증의 총책임자인 조국 민정수석이 청문위원인 자신과 국민 앞에서 맞장토론을 하자고 제한했다.",이미선 헌법재판관 후보자 부부가 보유한 35억원 상당의 주식을 두고 정치권 공방이 가열되고 있다.
"유진투자증권은 15일 아시아나항공에 대해 매각 가능성이 높다고 분석했다. 또 약 1조6000억원 비용 부담이 예상돼 대규모 자본력을 갖춘 대기업만 인수전에 뛰어들 수 있을 것으로 봤다. 이 증권사 방민진 연구원은 ""아시아나항공 매각 가능성이 높아지고 있다""며 ""회사 측이 채권단에 제출한 경영 정상화 자구계획은 거부됐다""고 말했다. 지난 9일 금호아시아나그룹은 아시아나항공 자구계획을 채권단에 내면서 5000억원 규모의 자금 지원을 요청했다. 하지만 채권단은 박삼구 전 회장 일가의 사재 출연 등 실질적 방안이 빠졌다며 수용을 거부했다. 방 연구원은 ""아시아나항공은 최대주주 보유 지분, 유형 자산, 증권 등 상당 부분이 이미 담보로 잡혀 있는 상황""이라며 ""추가적 자구계획을 준비하기 쉽지 않을 것""이라고 설명했다. 금호와 산업은행은 이날 오전 만나 자구계획 수정안을 조율할 예정인 것으로 전해졌다. 최종 합의 시 아시아나항공 최대주주인 금호산업이 이사회를 열고 보유 지분 33.47%를 매각하는 안건을 의결할 것으로 알려졌다. 아시아나항공은 금호에서 상당 부분을 차지하고 있다. 연결 기준 자산 규모와 매출은 각각 8조2000억원, 7조2000억원가량이다. 뿐만 아니라 종속 기업인 아시아나IDT, 아시아나에어포트, 아시아나세이버 등으로 금호티앤아이, 금호리조트까지 지배하고 있다. 지배구조의 '몸통'으로 꼽히는 이유다. 방 연구원은 ""아시아나항공 인수자는 우선 금호산업이 보유하고 있는 지분(33.47%) 약 3847억원에 경영권 프리미엄까지 매입해야 한다""며 ""또 연내 상환해야 하는 차입금 1조2700억원, 경쟁력 회복 방안 등을 제시해야 하는 상황""이라고 강조했다. 그는 ""분리 매각 가능성은 매우 적다""면서 ""인수 기업은 대규모 자금력과 항공업에 대한 높은 이해가 필요하다""고 덧붙였다.","유진투자증권은 15일 아시아나항공에 대해 매각 가능성이 높으나, 비용 부담이 예상돼 자본력을 갖춘 대기업만 인수전에 들어갈 수 있을 것으로 보고 ""자금력과 항공업에 대한 이해가 필요하다""고 말했다.",유진투자증권은 15일 아시아나항공에 대해 매각 가능성이 높다고 분석했다.
"한화투자증권은 15일 이마트에 대해 '예상보다 영업환경이 더욱 어려워 단기 실적 부진은 피할 수 없을 것'이라고 전망했다. 다만 투자의견 '매수'와 목표주가 22만원은 유지했다. 이 증권사 남성현 연구원은 '올해 1분기 연결기준 이마트의 실적은 부진할 것으로 추정한다'며 '총매출액과 영업이익은 각각 4조 5540억과 1437억원을 기록할 전망'이라고 예상했다. 당초 1분기 영업실적 개선을 기대했다는 그는 그 근거로 전년대비 영업시간 확대에 따른 효과와 '국민가격' 프로모션에 따른 집객력 증가, 트레이더스로 인한 성장을 꼽았다. 하지만 소비경기 악화가 이어지면서 1분기 영업실적 개선이 쉽지 않을 것으로 판단했다. 남 연구원은 '1분기 할인점 기존점 성장률은 -1.0% 수준으로 추정되고 기존 트레이더스의 성장률도 낮아질 전망'이라며 '주요 제품 인플레이션 효과와 트레이더스 성장률 둔화를 고려할 때 소비경기 악화가 미치는 영향은 생각보다 크다'고 내다봤다. 이와 동시에 온라인사업부 경쟁심화와 할인점 판촉행사 증가에 따른 수익성 악화도 예상돼 마진율 개선도 쉽지 않을 것이라고 덧붙였다. 그는 '2분기까지 실적 악화가 이어질 것으로 판단한다'며 그 근거로 온라인 점유율 확대를 위해 공격적인 프로모션이 본격화될 가능성이 높고 소비경기 악화에 따라 객수 회복이 기대만큼 이뤄지지 않을 것이란 점을 꼽았다. 또한 마진율 하락과 카드수수료 인상으로 인한 비용부담이 가중도 실적 악화 요인으로 봤다.",한화투자증권은 15일 이마트에 대해 소비경기 위축으로 영업환경이 악화되어 성장률 저하 등 실적 부진이 예상된다고 설명하며 투자의견은 매수를 유지했다.,한화투자증권은 15일 이마트에 대해 '올해 1분기 실적 개선이 쉽지 않을 것으로 판단되며 1분기 실적 개선이 쉽지 않을 것으로 판단된다'며 '총매출액과 영업이익은 각각 4조 5540억과 1437억원을 기록할 전망'이라고 예상했다.
"영화 '미성년' 연출자이자 선배 배우인 김윤석이 '영화가 개봉하면 스포트라이트를 받게 될 것'이라고 칭찬했던 배우가 있다. '미성년'에서 아빠 대원(김윤석 분)의 외도를 엄마 영주(염정아 분)보다 먼저 알아채고 혼란을 겪는 주리역의 김혜준이다. 김혜준은 극 중 김윤석의 등판을 '찰싹'하고 때리는 장면에서 '마음은 불편했지만, 전혀 아픈 티를 내지 않고 저를 배려해 주셨다'면서 '저희 아버지 이름도 김윤석인데, 정말 아빠처럼 챙겨주셔서 행복했다'고 감사한 마음을 거듭 드러냈다. '킹덤'과 '미성년'으로 혜성같이 등장한 신예로 비춰지지만 김혜준은 만 20세였던 2015년 웹드라마 '대세는 백합'으로 데뷔해 tvN 'SNL코리아', SBS '낭만닥터 김사부', SBS '다시 만난 세계' 등의 작품에서 조단역으로 활약하며 꾸준히 탄탄하게 내실을 다져왔다. '이전에도 그랬고 지금도 여전히 열심히 오디션을 보고 있어요.(웃음) 예전엔 열심히 오디션을 봐도 떨어지니까, '난 매력이 없는 아이인가' 스스로를 깎아내리고, 상처를 후벼 팠어요. 그러다가 한 60번쯤 떨어졌나, '생각을 바꿔보자'는 마음이 번뜩 들더라고요. 떨어지면 '내 역할이 아니었나보다' 마인드 콘트롤을 하려 노력했고요. 그렇게 마음을 편안하게 하려고 노력하면서 '킹덤'과 '미성년'을 만나게 된 것 같아요.' '아직 신인이라 이렇게 많은 반응을 한꺼번에 받은 건 처음이었어요. 익숙하지 못해 당황하고, 속상하기도 했죠. 그래도 그때 '킹덤' 모니터링도 많이 하고, 함께했던 많은 분께 조언도 받아서 금방 털어낼 수 있었어요. 좋은 방향으로 나아가기 위한 순간이었다는 생각도 들고요.' '미성년' 홍보 스케줄을 마치면 김혜준은 바로 '킹덤' 시즌2 촬영에 합류한다. 또 지난해 촬영을 마친 영화 '변신'도 개봉을 기다리고 있다. '변신'에서는 배우 성동일과 장영남의 딸로 출연한다. 충무로의 블루칩이라고 해도 과언이 아니다. 김혜준은 바빠진 스케줄에도 '아직 신인'이라며 '더욱 많은 작품을 통해 인사드리고 싶다'는 욕심을 내비쳤다.","2015년 웹드라마 '대세는 백합'으로 데뷔해 꾸준한 연기력을 다져왔던 배우인 김혜준은 영화 '미성년' 인터뷰에서 수십번 오디션에 떨어지면서 자신을 매력없는 아이로 여기기도 했으나 마음을 편안히 먹고 노력한 결과 '킹덤'과 '미성년'을 만나게 된 것 같다며, 더욱 많은 작품에서 만나길 희망했다.",영화 '미성년' 연출자이자 선배 배우인 김윤석이 영화 '킹덤'과 '미성년'에서 혜성같이 등장한 신예로 비춰지지만 만 20세였던 2015년 웹드라마 '대세는 백합'으로 데뷔해 꾸준히 탄탄하게 내실을 다져왔다.
"모바일커머스 티몬이 15일(오늘) '티몬데이'에서 최대 4만1500원 적립금을 받을 수 있는 이벤트와 최대 99% 할인한 타임특가 상품을 준비했다고 이날 밝혔다. 이번 티몬데이는 자정에 삼성 지펠 아삭 스탠드형 김치냉장고 제품을 59만9000원에 판매하는 것으로 시작했다. 이어 새벽 1시에는 오사카 2박 3일 패키지 상품을 250장 한정으로 29만9000원에 판매했다. 오전 7시부터 삼익 디지털피아노를 온라인 최저가 대비 46% 저렴한 59만9000원에 판매했으며 9시에는 홍삼정 헬스타임 15mlx60포 상품을 5만9000원에, 10시에는 록시땅 핸드크림 트리오 세트를 1만2900원에 판매한다. 오후에도 특가는 계속된다. 정오에는 제철 수입 크림슨 적포도 1kg 상품을 2900원에 선보인다. 저녁 9시에는 최저가 17만원대에 판매되고 있는 해피콜 아이디오 콜렉트 프라이팬 5종 세트를 9만9000원에, 밤 11시에는 이번 티몬데이에서 가장 큰 할인폭을 자랑하는 쿠비녹스 식품건조기를 최저가보다도 99% 넘게 할인한 단돈 500원에 판매한다. 또한 티몬은 이번 티몬데이에서 '4150원 깜짝 할인 쿠폰' 이벤트와 '415원 타임적립금' 이벤트를 함께 진행한다. 네이버에서 '티몬데이'를 검색하고 상단에 보이는 브랜드 검색 배너를 클릭하면 쿠폰과 적립금을 다운받을 수 있다. 4150원 할인 쿠폰은 2시간 마다 선착순 1000명에게 제공되며 415원 적립금은 배너를 통해 들어온 소비자라면 누구나 받을 수 있다. 이 밖에도 티몬에서는 오는 16일 디지털페어, 17일 뷰티페어 등 다양한 기획전을 꾸준히 선보일 예정이다.","모바일커머스 티몬이 15일(오늘) '티몬데이'에서 최대 4만1500원 적립금을 받을 수 있는 이벤트와 최대 99% 할인한 타임특가 상품을 준비했으며 '4150원 깜짝 할인 쿠폰' 이벤트와 '415원 타임적립금' 이벤트를 진행과 더불어 오는 16일에는 디지털페어, 17일은 뷰티페어 등 다양한 기획전으로 소비자를 다가갈 계획이라고 밝혔다.",모바일커머스 티몬이 15일(오늘) '티몬데이'에서 최대 4만1500원 적립금을 받을 수 있는 이벤트와 최대 99% 할인한 타임특가 상품을 준비했다고 이날 밝혔다.
"'안녕하세요' 고민해결사로 나선 초긍정남 광희의 눈부신 활약이 예고됐다. 오늘(15일) 방송되는 KBS 2TV '대국민 토크쇼 안녕하세요'에서는 하나뿐인 오빠를 걱정하는 여동생의 애틋한 사연이 방송된다. 이날 소개된 '때려치는 남자'는 짧게는 하루 이틀, 길게는 6개월 이상 일을 해본 적 없는 마흔살 오빠를 걱정하는 여동생의 이야기다. 고민주인공에 따르면 툭하면 일을 그만두기 때문에 오빠의 수중에 1, 2만원도 없을 때가 많아 결혼해서 따로 살고 있는 자신에게 돈까지 빌려 근근히 생활하고 있다며 안타까워했다. 스튜디오에 등장한 고민주인공이 방송 울렁증이 있는 듯 떠는 모습을 보이자 광희는 옆에서 유쾌한 깨방정으로 웃음과 용기를 북돋아주는가 하면 ""저도 여동생이 있어서 이 사연 공감이 가더라구요""라며 적극적으로 고민해결에 나섰다. 광희는 ""어렸을 때부터 연예인 한다고 하면 주위 사람들은 물론 심지어 부모님까지 포기하라고 했는데 결국 이뤄냈다""며 초긍정남의 매력을 뿜어냈다. 이어 ""연예인, 언제까지 할꺼예요""라는 이영자의 질문에는 ""안 찾아주실 때까지""라고 답했지만 ""가수는 더이상 안한다""고 손사래 쳐 어떤 이유인지 궁금하게 만들고 있다. 이처럼 유쾌한 매력을 뿜어내던 광희는 여동생이 자신의 기사에 달린 댓글까지 다 읽어본다면서 잠시 표정이 어두워져 과연 여동생이 오빠를 향한 악플에 어떤 반응을 보였을 지 궁금하게 만들고 있다. 한편 이날 광희는 ""주택청약같은 것 안한다""며 ""돈 벌면 얼굴에 투자한다. 이젠 더 들어갈 데가 없다""는 유쾌한 셀프 디스로 폭소를 유발하는 등 녹화내내 물오른 예능감을 뽐냈다는 후문이다. 광희의 눈부신 고민해결 맹활약이 펼쳐질 '안녕하세요'는 오늘(15일) 월요일 오후 11시 10분에 방송된다.",KBS 2TV에서 방영되는 '안녕하세요' 에서는 생활고에 시달리는 오빠를 걱정하는 여동생 사연이 소개 되며 프로그램 게스트 광희는 사연에 공감하며 고민해결을 도와주는 등 맹활약을 펼쳤다,오늘(15일) 방송되는 KBS 2TV '대국민 토크쇼 안녕하세요'에서는 하나뿐인 오빠를 걱정하는 여동생의 애틋한 사연이 방송된다.
