text,origin_summary,summary
"8월 13일 모인과 유니네트워크는 마스터카드결제솔루션 사업 및 마스터카드 발급 사업을 위해 공동사업계약서를 체결했다고 23일 발표했다. 모인은 대한민국 VR 기술을 선도하는 대표기업으로 블록체인 기술과의 융합을 통한 전 세계 VR 시장의 발전과 확장, 더 나아가 올바른 수익 분배가 필요한 다양한 산업분야와의 융합을 위해 노력하고 있는 프런티어 기업이다. 또한, 2019년 제54회 발명의 날에 국무 총리상을 수상한 광섬유 모션 캡처 기술을 보유하고 있을 뿐만 아니라, VR기술을 기반으로 한 가상도시인 '오아시스시티 플랫폼'을 개발하고 있다. OSC코인은 '오아시스시티 플랫폼'에서 사용될 자체개발 기축통화로써 글로벌 거래소인 비트포렉스, 코인타이거, 비트에셋 등에 상장되어 있다. 유니네트워크는 마스터카드 글로벌 유통 권한을 가지고 있는 기업이다. 사용자가 카드를 사용하면 주식회사 유니네트워크에서 개발한 결제솔루션으로 비트코인, 이더리움, 이오스 등의 암호 화폐를 법정화폐로 환전하게 된다. 가상화폐의 특성 상, 거래소가 많고 각 거래소마다 화폐의 가격과 거래량이 다를 수밖에 없다. 모인전용 마스터카드 통합솔루션은 오아시스거래소의 오아시스AI가 솔루션을 통해 AI가 직접 매수, 매도 금액을 비교해 자동으로 거래를 진행해준다. 기존의 거래를 위해서는 일일이 거래소 앱을 설치하고 비교분석하여 직접 거래를 해야 했지만 이번 통합솔루션을 이용하면 매도버튼을 한번 누르기만 하면 AI가 자동으로 최고가에 판매하여 현금전환 후 연계된 마스터카드 계좌로 입금처리 해준다. 이뿐만 아니라 원화로 환전하기 위해서 해외 거래소를 이용했을 시 다시 국내 거래소를 통해 환전해야만 했지만, 이 역시 AI가 자동으로 해외&국내 거래소를 통하여 원화로 마스터카드에 입금을 해준다. 기존의 불편한 시스템을 해소한 획기적인 시스템으로 이용자의 불편함과 번거로움을 최소화하고 즉시거래를 통해 가상화폐의 실물경제로의 전환이 실시간으로 처리되어 이용자 모두에게 매우 희소식이 아닐 수 없다. 이는 가상화폐 거래의 높은 진입장벽으로 작용한 해외거래소 이용과 트랜잭션 송수신 대기시간 등에 대한 불편을 일시에 해소하여 유저는 각 거래소를 직접 개별 가입 없이 통합솔루션을 통해 한 번에 연계된 모든 거래소의 시스템을 활용할 수 있다. 이번 계약으로 오아시스 시티의 크립토몬스터 디자인을 갖춘 마스터카드가 출시될 예정이며, 전 세계 마스터카드 가맹점에서 사용이 가능하다. 중국, 홍콩, 한국, 일본 등에서 ATM 입출금이 가능하며 카드 간 즉시 송금, 이체도 가능하게 된다. 이제는 가상화폐로 장을 보거나 커피를 살 수 있는 시대가 도래 한 것이다. 또한, 모인전용 마스터카드로 'OSC거래소', 국내최초 블록체인 기반 모바일 게임인 '크립토몬스터' 내의 쇼핑몰, '오아시스톡 앱', '오아시스시티 플랫폼' 내의 결제 시스템에서 모두 사용이 가능해질 것이며, 추후에는 앱 카드도 출시될 예정이다. 가상화폐 현금카드의 등장으로 기존의 가상화폐가 가지고 있던 실체에 대한 논란이 해소되며, 가상화폐가 한 단계 더 실생활에 가까워지고 있음을 확실히 보여주고 있다. 이번 현금카드 출시로 인해 가상화폐 사용의 편리성을 극대화하고, 코인의 실용성이라는 측면의 가치를 높이는데 크게 기여 할 것으로 기대된다.","한국예탁결제원은 금년 1분기, 기업이 만기 1년 이하 1억원 이상 발행 등 일정 요건을 갖춰 발행하는 사채인 전자단기사채(전단채)를 통한 자금조달 크기가 246조8000억원으로 지난해 같은 기간보다 17.2% 감소했는데 일반 전단채 발행량은 지난해보다 22.6% 줄어든 반면 유동화 전단채는 같은 기간 23% 늘었다고 15일 발표했다.",모인과 유니네트워크는 마스터카드결제솔루션 사업 및 마스터카드 발급 사업을 위해 공동사업계약서를 체결했다.
"자연어처리(NLP)와 자연어이해(NLU)를 기반으로 하는 인공지능 솔루션 전문기업인 코난테크놀로지가 2019년 하반기 경력/신입 공개채용을 진행한다고 23일 밝혔다. 모집 부문은 △검색솔루션 구축, 개발자 △PM △분석서비스영업 △컨설턴트 △정형/비정형 데이터 분석 및 컨설팅 △C/C++개발자 △Java개발자 등 8개 분야며 특히 코난테크놀로지는 올해 상반기에 작년 연 매출을 이미 상회하는 호실적을 달성했다고 밝힌 바가 있어, 인재확보를 통하여 하반기에도 강한 성장세를 이어갈 것으로 주목된다. 하반기 신입 및 경력 공개 채용 모집 기간은 오는 9월 1일까지다. 채용에 응하고자 하는 경우, 코난테크놀로지 홈페이지와 주요 채용 사이트에서 지원하면 된다. 전형절차는 서류심사, 코딩테스트(해당 직무), 실무면접, 임원면접, 건강검진 순으로 진행된다. 코난테크놀로지 김영섬 대표이사는 ""코난테크놀로지는 4차 산업 혁명의 주요 동력인 AI의 핵심기술을 보유한 기업으로, 지속적인 성장과 기술 개발?고도화를 위한 R&D 투자 및 우수 인재 확보에 투자를 아끼지 않으니, 하반기 공채에 많은 지원 바란다""며, ""이번 공채를 통해 청년 취업난 해소에 기여하고, 미래 인재 양성을 위해 최선을 다하겠다""고 말했다. 한편, 이번 채용 공고는 코난테크놀로지 홈페이지 및 사람인, 잡코리아에서 확인 가능하다.","한솔제지 장항공장이 지난 3일 근로자 사망사고 이후 13일째 작업이 중단되면서 관련업체 간접 피해 우려가 커지고 있으며, 손실액은 수백억원에 달하는 것으로 알려졌다.","코난테크놀로지는 2019년 하반기 경력/신입 공개채용 진행하고 있으며, 올해 상반기에 작년 연 매출을 달성했다."
"22일 오후 서울 YK동그라미 레피리움 행당성수점에서 SK인포섹 구성원(왼쪽에서부터 네번째까지)과 YK동그라미 구성원(오른쪽에서부터 일곱번째까지) 스마트 산후조리 시스템을 구축하기 위한 업무 협약식을 진행했다. SK인포섹(대표 이용환)과 산후조리원 기업 YK동그라미(대표 김영광)가 스마트 산후조리 시스템 구축을 위한 양해각서(MOU)를 체결했다. YK동그라미는 국내 최대 법인형 산후조리원 기업이다. 서울, 경기 등 수도권을 중심으로 26곳 지점을 두고 있으며 중국 산둥성, 심천, 심양 등 1개 지사와 7곳 지점을 운영한다. 양사는 이번 협력으로 '스마트 산후조리 서비스'를 선보인다. 지능형CCTV, 출입·경보 센서 등으로 산모 산후조리 일정과 동태를 살핀다. 쾌적한 환경 유지를 위해 온·습도, 조명 등을 관리한다. 사용되는 사물인터넷(IoT) 기기는 SK인포섹 통합 관제 플랫폼 '시큐디움 아이오티(Secudium IoT)'로 자동 관리한다. 양사는 산모와 신생아가 최적 환경에서 보살핌을 받을 수 있도록 각종 편의사항과 환경 요소를 IoT 기반 스마트 서비스로 제공한다. SK인포섹은 이번 협력을 통해 시큐디움 IoT 플랫폼 사업을 프랜차이즈 체인점 사업 분야로 확대한다. 클라우드에 구축된 시큐디움 IoT가 각 체인점 IoT 센서를 중앙에서 관리한다. 이수영 SK인포섹 DS사업그룹장은 ""SK인포섹 보안 플랫폼 기술이 산모와 아이 건강 회복을 돕는 케어 서비스로 활용되는 의미 있는 협력 사례가 될 것""이라고 말했다.",26일 쉐라톤서울팔래스강남호텔에서  ESC상생포럼이 글로벌 유망 기술을 보유하고 경쟁력과 특허를 가진 강소 기업들의  IR(기업설명회)를 위한 투자설명회 겸 비즈니스포럼을 개최하여 기업의 혁신 성장을 적극 지원한다.,SK인포섹과 YK동그라미는 양해각서를 체결하여 스마트 산후조리 시스템 구축을 위한 업무 협약식을 진행했다.
"롯데멤버스(대표 강승하)는 '2019 송도맥주축제'에 3년 연속 공식 후원사로 참여한다고 23일 밝혔다. 올해로 9회째인 송도맥주축제는 음악과 맥주를 매개로 다양한 볼거리, 먹거리, 즐길거리가 펼쳐지는 맥주문화축제다. 매년 방문객 30여만명이 찾는다. 올해는 'Pause, Let It Beer'를 주제로 이 달 23~31일 송도달빛축제공원에서 진행된다. 롯데멤버스는 축제 기간 엘페이·엘포인트 브랜드 부스와 스테이지, 엘포인트존, 포토존 등을 운영한다. 올해는 행사장 내 무대 2개 중 하나가 엘포인트 브랜드 스테이지로 꾸며진다. 울랄라세션, 플라워, 김연자 등 유명 가수 공연으로 채워진다. 축제에 참여한 20여개 맥주 브랜드 매장에서는 방문객들이 현금 없이 스마트폰으로 간편하게 축제를 즐길 수 있도록 엘페이 간편결제 서비스를 지원된다. 행사장에서 엘페이로 3회 이상 결제한 고객 선착순 900명에게는 휴대용 미니선풍기를 제공한다.(선착순 900명). 엘페이·엘포인트 브랜드 부스에서는 다양한 경품 이벤트가, 포토존에서는 사회관계망서비스(SNS) 인증사진 이벤트를 각각 실시한다. 매일 브랜드 부스 방문 고객 선착순 100명에게는 종이 썬캡과 물티슈를 제공한다. 포토존에서 사진을 찍어 지정 해시태그과 함께 SNS에 올인 고객 3200명을 추첨해 프로에잇청담 아이라이너, 세잔느 리터치베이스, 바이예랑 톤업크림 등을 증정한다. 자세한 내용은 엘포인트 앱에서 확인할 수 있다.","청강문화산업대학교가 아침결식 학생들에게 식사를 제공하는 것과 쌀 소비 촉진을 위해 농림축산식품부가 주최하는 사업인  '2019년 천원의 아침밥 운영사업'에 선정되었고, 이번 사업을 통해 '학생들의 식습관 개선과 영양 섭취는 물론 쌀 소비 확대 등 다양한 효과가 있는 만큼 내년에도 계속 운영할 방침'이라고 말했다.",롯데멤버스는 2019 송도맥주축제에 3년 연속 공식 후원사로 참여한다.
"내년 건강보험료율이 3.2% 이상된다. 내달 1일부터 전립선비대증 등 남성생식기 질환 진단에 필요한 남성생식기 초음파 검사 등도 급여화된다. 보건복지부는 22일 2019년 제17차 건강보험정책심의위원회를 열어 내년도 건강보험료율 결정과 남성생식기 초음파 및 방광 잔뇨량 측정검사 급여화를 보고받았다고 23일 밝혔다. 건강보험료율 조정으로 직장가입자 보험료율은 올해 6.46%에서 2020년 6.67%로, 지역가입자 보험료 보과점수당 금액은 189.7원에서 195.8원으로 인상된다. 이에 따라 직장가입자 본인부담 평균 보험료는 올해 11만2365원에서 11만6018원, 지역가입자 세대당 평균보험료는 8만7067원에서 8만9867원으로 오른다. 건강보험정책심의위원회는 정부가 2020년도 건강보험 정부지원을 14% 이상으로 국회에서 확보하도록 노력하고, 안정적 확보 방안으로 올해 국민건가보험법 개정을 추진한다는 부대의견도 의결했다. 또 복지부는 보험료 인상을 토대로 국민 의료비 부담을 경감하는 건강보험 보장성 강화대책을 안정적으로 추진해 병원비 부담을 줄이겠다고 밝혔다. 올해는 흉부·복부 MRI와 자궁·난소 초음파 건강보험 적용을 확대한다. 내년부터는 척추질환, 근골격계 질환, 안·이비인후과 질환 등을 단계적으로 건강보험 적용을 확대한다. 남성생식기 초음파 보험 적용 이후 환자 부담 변화 건강보험 자격관리 강화와 불법개설 의료기관 관리 등 지출효율화 대책도 내실 있게 추진한다. 2022년 이후에도 건강보험 재정 누적 적립금이 10조원 이상 유지하도록 재정 관리를 강화한다. 한편 건강보험 보장성 강화대책 후속조치로 내달 1일부터 전립선 등 남성생식기 초음파 검사 건강보험 적용 범위가 확대된다. 전립선, 정낭, 음경, 음낭 등 이상 소견을 확인하는 남성생식기 초음파 검사는 4대 중증질환에 한해 제한적으로 건강보험이 적용됐다. 전립선비대증 등 환자는 검사비 전액을 부담했다. 9월 1일부터는 4대 중증질환 환자뿐만 아니라 전립선 등 남성생식기 부위에 질환이 있거나 질환이 의심돼 의사가 초음파 검사로 진단이 필요하다고 판단한 경우까지 건강보험이 적용된다. 건강보험 적용으로 환자 의료비 부담이 보험 적용 전 평균 5만~16만원에서 2만~6만원 수준으로 줄어든다. 남성생식기 초음파 검사는 의사 판단 하에 전립선, 정낭, 음낭, 음경 질환이 있거나 질환을 의심하는 증상이 발생해 의학적으로 검사가 필요한 경우 건강보험이 적용된다. 이후 새로운 증상이 나타나거나 증상 변화가 없더라도 경과관찰이 필요한 고위험군 환자 추가적 검사도 보험 적용된다. 다만 초음파 검사 후 특별한 증상이 없는데 추가적인 반복 검사를 하는 경우 본인부담률이 높게 적용 받는다. 비급여 항목인 초음파방광용적측정기를 이용한 방광 잔뇨량 측정 검사도 건강보험이 적용될 예정이다. 이 검사는 초음파방광용적측정기를 사용해 인체에 삽입 없이 빠르게 잔뇨량을 측정하는 검사지만, 환자가 검사비 전액을 부담했다. 비급여 관행가격은 평균 2만원으로, 건강보험이 적용되면 환자가 부담하는 금액은 5000원 내외로 줄어든다.","한국고압가스 제조충전안전협회는 상암동 중소기업 DMC타워에서 열린 정기총회에서 한국 고압가스공업 협동조합연합회 회장인 심승일 삼정가스공업 대표를 신임 회장으로 선출하고, 고압가스 안전관리업무 활성화, 중소제조업체에 대한 가스공급 및 대기업과의 상생협력을 위해 협동조합연합회와 사무국을 공동운영하며 역할분담을 하겠다고 15일 밝혔다.","Sure, here's a summary of the article in 100 characters:

건강보험료율 결정, 남성생식기 초음파 및 방광 잔뇨량 측정 검사 급여화."
"영화배우 김보성이 월드비전 국내위기아동지원사업에 1천만원 고액의 기부금을 후원했다. 월드비전 양호승 회장은 ""2014년 월드비전 홍보대사로 위촉된 김보성은 평소 환아 치료를 지원하는 사업에 관심을 갖고 있었다. 그는 지난 2015년 월드비전을 통해 네팔지진 긴급구호 1천만원을 후원했으며 2018년 인도네시아 강진 쓰나미 긴급구호에 1천만원을 후원, 따뜻한 나눔의 행보를 이어가고 있다""고 전했다. 의리의 대명사로 불리는 영화배우 김보성은 국내 아동들을 위해 지속적인 나눔을 실천하겠다는 뜻을 밝혔다. 그가 월드비전 국내위기아동지원사업에 후원한 기부금은 어려움을 겪고 있는 환아에게 사용될 예정이다. 최근 김보성은 다양한 TV프로그램 출연과 함께 '보성강림' 유튜브 콘텐츠를 선보이고 있다. B급 감성 개그와 더불어 사회 공헌 활동도 꾸준히 보여주고 있으며, 월드비전 기아체험 24시 참여 및 긴급구호 후원을 실천하는 등 사랑이 필요한 아이들에게 희망을 나누고 있다. 영화배우 김보성은 ""의리 중에 최고의 의리는 '나눔의리'라고 할 수 있다""고 말하면서 ""단순히 친구 간의 우정에서 끝나는 의리가 아닌 모든 이들을 사랑하고 또 사랑이 필요한 이들에게 마음을 전해야 한다""고 남다른 포부와 소신을 밝혔다. 한편 의리의 아이콘 배우 김보성은 월드비전 기아체험 24시에 참여 및 긴급구호 지원 등 월드비전을 통해 지속적인 나눔을 실천하고 있으며, 많은 사람들의 기부 참여를 독려하는 활동도 활발하게 이어가고 있다.",외화예금이 원·달러 환율 상승에 따른 기업의 현물환 매도 등의 영향으로 1년 6개월 만에 최소치를 기록하면서 기업들이 달러화 예금을 뛰어 넘은 것으로 분석되었다.,"영화배우 김보성, 월드비전 국내위기아동지원사업 1천만원 기부금으로 환아들에게 지원."
"전북연구개발특구본부(본부장 서동경)는 22일부터 전북특구 연구소기업의 내부역량 강화를 위한 '연구소기업 성장지원(Track 1) 교육 프로그램'을 추진한다고 밝혔다. 이번 교육은 전북특구 연구소기업의 질적 성장 지원 및 경쟁력 확보를 위해 전북특구본부가 구축한 '연구소기업 단계별 육성 플랫폼'의 일환으로 추진된다. 기술사업화 실무 교육과 기업 간 지식·정보를 교류할 수 있는 네트워킹을 지원한다. 기술사업화 교육은 연구소기업이 성공적인 사업화를 추진하고, 투자유지 등 후속성장 지원에 필요한 프로그램으로 기획됐다. 기술사업화(TEC) 프로그램 한국 디렉터이자 한밭대 기술지주회사 대표를 역임한 최종인 한밭대 교수 등 전문 강사진을 초청, 국내·외 TEC 사례를 공유하고 기업역량과 아이디어를 조합하여 최적의 기업 발전방안을 제시하는 교육이 사례와 실습 중심으로 진행될 예정이다. 또 투자가 필요한 연구소기업을 대상으로 진행되는 기업설명회(IR)교육은 IR 종류와 투자방법 등 전반적인 기초교육 뿐만 아니라 효과적인 IR자료 작성, 피칭 등 실질적인 노하우를 배울 수 있는 교육이 진행될 예정이다. 교육 종료 후, 전북특구본부는 연구소기업의 역량강화를 위한 컨설팅, 애로해결 지원 등 다양한 성장지원 프로그램을 지속 추진할 예정이다. 서동경 본부장은 ""전북특구 공공기술 사업화의 대표적 모델인 연구소기업의 지속가능한 성장을 위해 최선을 다할 것""이라며 ""연구소기업의 자생력 및 경쟁력 강화를 위한 맞춤형 지원을 지속 추진하겠다""고 말했다. 전북연구개발특구본부는 22일부터 전북특구 연구소기업의 내부역량 강화를 위한 연구소기업 성장지원(Track 1) 교육 프로그램을 추진한다. 전북연구개발특구본부는 22일부터 전북특구 연구소기업의 내부역량 강화를 위한 연구소기업 성장지원(Track 1) 교육 프로그램을 추진한다.","금호아시아나그룹이 아시아나항공 매각 결정에 15일 아시아나항공은 30.00% 급등하고, 금호산업과 금호산업우도 상한가를 기록했다.",전북특구 연구소기업의 내부역량 강화를 위한 교육 프로그램을 추진한다.
"홈서비스 로봇 전문 브랜드 '에브리봇'이 21일 서울 청담동 리베라호텔에서 열린 소비자가 뽑은 '2019 한국소비자만족지수 1위' 시상식에서 2018년도에 이어 2년 연속 가전(로봇청소기) 부문 1위를 수상했다. 한경비즈니스가 주최하고 한국미디어마케팅진흥원이 주관한 이번 행사는 분야별 기업들의 우수성과 상품, 서비스의 만족도를 소비자가 직접 평가하여 대한민국 산업을 빛낸 기업을 선정하는 자리로 작년에 이어 2년 연속 선정되는 영예를 안았다. 생활 로봇 전문 엔지니어에 의해 2015년 설립된 에브리봇 주식회사는 듀얼스핀 물걸레 로봇청소기로 500억원 이상의 매출을 올려 코넥스 시장에 상장하였고, 국내 기술의 우수함을 인정받으며 대한민국 대표 로봇 가전 브랜드로 자리매김했다. 에브리봇의 듀얼스핀 물걸레 로봇청소기는 사람이 밀고 다니는 형식의 기존 물걸레 청소기와는 달리 버튼 한번만 누르면 스스로 돌아다니며 물걸레 청소를 제공한다. 구동 바퀴가 없이 걸레 자체의 회전으로 주행과 물걸레질을 동시에 수행하는 방식으로 제품 무게의 대부분이 걸레에 가해져 손으로 꾹꾹 눌러 걸레질을 하는 효과가 있다. 올해 출시한 엣지(EDGE) 모델은 걸레를 외부로 돌출시켜 청소 사각지대였던 벽면이나 좁은 구석 청소에 특화된 디자인으로 2019 독일 레드닷 디자인 어워드에서 WINNER를 수상하여 세계적으로 국내 제품의 우수함을 인정받았다. 정우철 대표는 ""2년 연속 수상을 하게 되어 영광스럽다""며 ""대한민국 대표 로봇전문기업답게 우수한 기술력으로 고객의 니즈를 적극적으로 반영한 제품을 지속적으로 개발하겠다""고 말했다.","15일 금융감독원에 따르면 보험사의 재무건전성을 나타내는 지표인 RBC비율은 작년 4분기 소폭 하락을 보였지만 보험업법상 의무 유지 비율 100%는 물론이고 금감원 권고치 150%도 훨씬 상회하는 수준으로 재무건전성은 '양호'로 나타나고 있는 가운데, 경영개선요구를 받은 MG손해보험은 12월 104.2%로 반등해 의무 비율 100%대를 회복했다.",홈서비스 로봇 전문 브랜드 '에브리봇'은 2018년도와 2019년도 한국소비자만족지수 1위를 수상했다.
"VM웨어가 피보탈 소프트웨어(SW)와 카본블랙 등 두 SW·보안 기업 인수합병을 추진한다. VM웨어는 23일 2020년 회계연도 2분기 실적 발표와 함께 두 회사 인수 계획을 발표했다. 2분기 매출은 24억4000만달러로 전년 동기 대비 12% 증가했다. 라이선스 매출은 10억1000만달러로 전년 동기 대비 12%, 영업이익은 5억2300만달러로 3% 늘어났다. 피보탈과 카본블랙은 각각 현대적 접근법 앱 구축과 엔터프라이즈 워크로드·클라이언트 보호라는 주요 정보기술(IT) 전략 우선순위에 해당하는 솔루션을 가진 기업이다. VM웨어는 피보탈을 인수해 VM웨어 쿠버네티스 포트폴리오와 피보탈 차세대 개발자 플랫폼을 결합, 통합된 현대적 앱 포트폴리오를 제공한다. 카본블랙을 인수해 VM웨어 내재적 보안 자산을 카본블랙 보안 솔루션 일체와 결합해 차세대 보안 클라우드를 실현할 계획이다. 두 기업을 포트폴리오에 추가해 고객이 어떤 클라우드, 어떤 디바이스에서도 모든 앱에 대한 구축, 운영, 관리, 연결, 보호를 수행하도록 지원하는 SW 솔루션을 제공한다. 팻 겔싱어 VM웨어 최고경영자(CEO)는 ""이번 분기 견고한 실적과 피보탈·카본블랙 인수 추진 사실을 발표하게 돼 기쁘다""며 ""인수는 오늘날 비즈니스에서 필수라고 할 수 있는 현대적 엔터프라이즈급 애플리케이션 구축과 엔터프라이즈 워크로드·클라이언트 보호라는 두 가지 중요한 기술적 우선순위가 반영된 것""이라고 말했다. 이어 ""VM웨어 구독과 서비스형소프트웨어(SaaS) 오퍼링 부문은 성장하고 있다""며 ""고객 디지털 트랜스포메이션을 지원하는 역량 또한 확대 중""이라고 덧붙였다. 피보탈은 VM웨어가 피보탈 A주(Class A)를 주당 15달러에 현금 매입하고 델 테크놀로지스가 보유한 피보탈 B주(Class B)는 보통주 한 주당 VM웨어 B주 보통주 0.0550주 비율로 교환하는 방식으로 피보탈을 인수할 예정이다. 해당 인수로 거래될 기업가치는 27억달러 규모다. 카본블랙은 VM웨어가 카본블랙 주식을 주당 현금 26달러에 공개 매수하는 방식으로 총 기업가치 21억달러에 인수한다는 합의에 돌입했다. 두 거래는 VM웨어 2020년 회계연도 하반기가 종료되는 내년 1월 31일까지 인수를 완료하는 조건으로 실행된다.","수원시가 반딧불이 서식지인 광교산 산림욕장 안에 놀이, 교육 구역과 체력 단련 구역으로 나뉜 반딧불이 유아숲 체험원을 개장했다고 15일 밝혔다.",VM웨어는 피보탈과 카본블랙 등 두 SW·보안 기업을 인수하여 현대적 앱 포트폴리오를 제공하고 차세대 보안 클라우드를 실현할 계획이다.
"김래원과 공효진의 찰떡 케미로 기대를 모으는 영화 '가장 보통의 연애'(제공/배급 NEW | 감독 김한결)가 10월 초 개봉을 확정 지었다. 이와 함께, 매력 넘치는 캐릭터를 담아낸 1차 포스터와 1차 예고편을 22일 최초 공개했다. '가장 보통의 연애'는 전 여자친구에 대한 미련을 버리지 못한 '재훈'(김래원 분)과 전 남자친구에게 뒤통수 맞은 '선영'(공효진 분)이 만나, 솔직하고 거침없는 현실 로맨스를 시작하는 이야기다. 먼저, 공개된 1차 포스터는 까칠한 후회남 '재훈' 역의 김래원과 돌직구 현실파 '선영' 역 공효진의 감각적이고 세련된 비주얼로 눈길을 끈다. 헤어진 전 여자친구를 잊지 못한 채 미련에 허우적대는 '재훈'과 사랑에 대한 환상을 버린 '선영'의 매력 넘치는 극과 극의 두 남녀의 모습이 담겨있다. '재훈'의 ""나만 어려운 거니?""와 '선영'의 ""너랑 하면 다를까?""라는 문구는 사랑을 경험해본 모든 이들에게 공감대를 형성하고 연애세포를 자극한다. 오랜만에 로맨스 장르로 복귀한 김래원과 믿고 보는 로코퀸 공효진의 호흡이 기대감을 부풀림과 동시에 이들이 그려낼 솔직하고 거침없는 이야기가 호기심을 증폭시킨다. (이미지 = 영화사 NEW 제공)> 이어 공개된 1차 예고편은 헤어진 여자친구에게 미련을 버리지 못한 채 카톡을 보내는 '재훈'의 모습으로 시작된다. 헤어진 다음 날 아무것도 기억하지 못하고 후회만 하는 '재훈'의 모습은 웃프기까지 하다. '선영'은 출근 첫날부터 반말로 인사하는 '재훈'에게 똑같이 응수하고 직장까지 찾아온 전 남자친구에게 거침없이 돌직구를 날리는 등 쿨하고 당당한 컬크러쉬 매력 뿜뿜 캐릭터를 예고한다. 이렇듯 이별한지 얼마 되지 않았다는 것을 빼고는 극과 극인 '재훈'과 '선영'이 끊임없이 부딪히는 모습은 '나에게는 특별한? 남 보기엔 유별난! 거침없는 현실 로맨스'라는 문구와 어우러져 이들이 그려낼 예측불가 로맨스를 기대하게 한다. 김래원과 공효진의 만남과 둘의 호흡에 기대감을 높이는 '가장 보통의 연애'는 올 가을, 사랑과 이별에 대한 가장 솔직한 이야기로 관객들을 사로잡을 예정이다. 공감할 만한 스토리와 현실적인 캐릭터 그리고 생동감 넘치는 대사로 유쾌한 재미를 선사할 영화 '가장 보통의 연애'는 오는 10월 초, 전국 극장에서 만나볼 수 있다.","동국대 의료기기특성화대학원 교수는 정부가 전국 의료기기특성화대학원에 총 10억원밖에 지원하지 않아 우수 인력양성에  부족한 현실로 더 투자해야 한다며, ""10년은 내다보고 의료기기 전문 인력을 올바로 가르칠 수 있는 기관에  집중 지원한다면  1만 명을 먹여 살릴 수 있는 인재 1명을 배출할 수 있을 것'이라고 말했다.",'가장 보통의 연애'는 전 여자친구에 대한 미련을 버리지 못한 '재훈'과 '선영'의 사랑과 이별을 다룬 로맨스 영화.
"지난 7월 30일 샌프란시스코에서 블록체인 플랫폼인 솔라나(Solana)가 멀티코인(Multi Coin) 캐피털을 비롯한 유명 크립토 펀드로부터 2천만 달러(약 230억)의 자금 유치에 성공했다고 발표했다. 솔라나는 블록체인의 확장성을 극복할 수 있는 기술인 샤딩(Sharding) 없이 자체 알고리즘인 역사 증명(Proof of History)을 기반으로 빠른 거래 처리 속도를 구현하고자 하는 프로젝트이다. 역사 증명 알고리즘을 통해 네트워크의 노드인 데이터 검증자가 네트워크의 모든 사건을 직접 확인하지 않고도 사건의 시간과 순서를 확인한다. 이를 통해 일반적인 블록체인과 달리 데이터를 병렬 처리하여 확장성을 극복할 수 있다는 것이 특징이다. 플랫폼 출시 당시 '세계 최초의 웹 수준의 블록체인'으로 주목받았던 솔라나는 이번 투자 유치를 통해 현재 인터넷이 갖고 있는 대역폭을 블록체인을 기반으로 처리하는 플랫폼을 출시하기 위한 본격적인 궤도에 들어선 것으로 보인다. 솔라나에 따르면 솔라나 네트워크는 현재 초당 50,000건의 거래를 처리할 수 있으며 이는 중앙화된 결제 프로젝트인 리플(Ripple)의 성능과 동등하다. 궁극적으로는 나스닥, 페이스북, 트위터 등 기타 기존에 인터넷을 기반으로 사용되던 응용 프로그램들을 블록체인을 기반으로 구현할 수 있다는 주장이다. 아나톨리 야코벤코(Anatoly Yakovenko) CEO는 ""솔라나는 자체 알고리즘인 역사 증명 방식을 비롯한 7가지 자체 기술로 확장성을 해결하기 때문에 다른 프로젝트와 근본적인 차이가 있다""며 ""이번 투자 유치를 통해 현재 인터넷 수준의 확장성을 갖춘 블록체인 플랫폼으로 발전될 수 있는 토대를 구축했으며, 성공적으로 투자를 마무리하게 되어 매우 기쁘다""고 전했다. 이번 투자 유치를 이끈 멀티코인 캐피털의 공동 설립자 카일 사마니(Kyle Samani)는 ""솔라나가 지닌 기술은 다른 블록체인 프로젝트가 확장성을 해결하고자 하는 방식과 근본적으로 차이가 있다""고 강조했다.","'어벤져스:엔드게임' 내한 기자회견이 서울 모 호텔에서 15일 열렸으며 로버트 다우니 주니어, 안소니 루소와 조 루소 감독 등이 참여한 가운데 조 루소 감독 등이 관람에 휴지가 필요하다고 밝혀 관객들의 호기심을 자극하고 있다.","Sure, here's a summary of the article in 100 characters:

Solana blockchain platform raises $230m for scalability through Proof of History."
