text,origin_summary,summary
"경기도가 도민 구직활동을 지원하기 위해 내년부터 면접수당을 지급하는 기업에 대해 각종 인센티브를 제공하는 '경기도 기업 면접수당 지급 확대계획(안)'을 추진한다고 밝혔다. 면접수당은 기업이 채용면접 시 교통비 등을 목적으로 응시자에게 제공하는 일정 비용을 말한다. 특히 많은 구직자들은 면접수당이 취업의욕 고취와 경제부담 경감에 도움이 된다고 입을 모으고 있다. 실제로 경기도가 리얼미터에 의뢰해 2030 청년세대 713명을 대상으로 '도정현안 여론조사'를 실시한 결과, 기업들이 면접자들에게 면접비를 지급해야 하는가에 대한 물음에 응답자 3명 중 2명(65%)이 '지원자의 시간과 노력에 대한 대가로 지급해야 한다'는 데 동의한 것으로 조사됐다. 이에 반해, 응답자의 63%가 수차례 취업 면접에 참여하는 과정에서 기업으로부터 면접비를 받은 경험이 한 번도 없었다고 대답했다. 이에 경기도가 도민 구직활동을 지원하고, 면접수당 지급문화가 도내 기업에 확산·정착되도록 유도하기 위해 이번 계획(안)을 마련하게 됐다. 이번 계획(안)을 살펴보면, 우선 일자리우수기업인증, 유망중소기업인증, 중소기업비즈니스 융합성장지원, 디자인개발지원, 수면제품 및 서비스상용화, 경기도형 스마트공장 구축지원 등 경기도가 추진하는 6종의 기업지원 사업 신청 시 가점을 부여한다. 면접수당 지급 기업들에 경기도지사 인증마크를 부여한다. 경기도일자리재단이나 경기도경제과학진흥원 홈페이지에 해당기업 명단을 게시해 기업이미지를 홍보할 수 있는 기회도 제공하기로 했다. 이 밖에도 경기도신용보증재단 보증심사 시 우대 가점을 부여하는 방안을 추진한다. '강소기업 육성사업'에 참여하는 업체를 대상으로 면접수당 지급을 장려할 방침이며 다른 사업에도 확대 적용하는 방안을 검토 중이다. 오후석 경기도 경제실장은 ""많은 기업들이 면접수당 지급에 관심을 갖고 참여하도록 가점 등 인센티브 제공을 차질 없이 추진하겠다""며 ""이를 통해 도민이 경제 부담 없이 활발한 구직활동을 벌일 수 있는 환경을 만들어 나갈 것""이라고 밝혔다.","배우 양씨와 그 소속사측은  최근 한 케이블 뉴스에서의 ""영화배우 양 모 씨가 필로폰을 투약한 혐의로 경찰에 체포됐다. 경찰은 양 씨를 상대로 추가 투약 여부와 마약을 구매한 경로를 추적하고 있다.""는 보도 때문에 해당 배우로 지목되어 곤욕을 치르고 있다.",경기도는 도민 구직활동을 지원하기 위해 면접수당 지급 확대계획을 추진한다.
"김용범 기획재정부 1차관(왼쪽)이 저스틴 뮤지니치 미국 재무부 부(副)장관과 만났다. 한미 양국이 한국의 확장적 재정운용 필요성에 공감대를 형성했다. 김용범 기획재정부 1차관은 4일(현지시간) 미국 워싱턴 D.C.를 방문해 저스틴 뮤지니치 미국 재무부 부(副)장관과 만나 ""한국 정부는 경기 하방리스크에 대응해 적극적 재정정책을 운용하고 있다""고 말했다. 이에 미국도 대외경제여건, 한국 정책여력을 고려할 때 확장적 재정운용은 적절하다고 공감했다. 한미 양측은 일본 수출규제 문제가 대화를 통해 해결돼야 한다는 데 의견을 같이했다. 주요 국제금융 현안에 대해서도 공조를 지속하기로 했다. 김 차관은 데이비드 립튼 IMF 수석 부총재, 기타 고피나스 IMF 수석 이코노미스트와 만나 세계경제 동향, IMF 주요 현안을 논의했다. IMF는 세계경제가 부진한 모습을 지속하고 있지만, 일부 개도국 등의 경기 회복을 토대로 내년 세계경제 성장은 올해보다 다소 개선될 것으로 전망했다. 여러 나라가 확장적 재정정책과 완화적 통화정책으로 경기 하방리스크에 대응하고 있으며, 금융시장은 양호한 여건을 유지하고 있어 전반적 경기부진에도 불구하고 경기침체(recession) 단계는 아니라고 평가했다. 이런 관점에서 한국의 확장적 재정정책 운용은 적절하다고 판단했다. IMF는 일본 수출규제 영향, 대응에 대해서도 관심을 표했다. 이에 김 차관은 일본 수출규제의 직접적 영향이 아직 현실화되지 않았으며, 국내 소재·부품·장비 산업 경쟁력 강화를 위해 노력하고 있다고 설명했다.","SBS에서 12일 방송된 '열혈사제'에서는 설사를 유발해 사람을 무력화시키는 설사화를 이용해 김남길이 고준의 부하를 꼼짝 못하게 만들고, 금고에 갇혀 질식 위기에 처한 구담 어벤져스의 모습이 웃음과 함께 긴장감을 선사한다.","김용범 기획재정부 1차관은 저스틴 뮤지니치 미국 재무부 부(副)장관과 만났으며, 한국 정부는 경기 하방리스크에 대응해 적극적 재정정책을 운용하고 있다고 말했다."
"성남시와 KAIST는 10월 4일 시청 9층 상황실에서 AI 인재양성 및 산업 생태계 조성을 위한 협약을 했다. 성남시가 KAIST와 손잡고 4차 산업혁명 핵심기술인 인공지능(AI) 산업 활성화에 나선다. 시는 4일 시청 9층 상황실에서 은수미 성남시장과 신성철 KAIST 총장 등이 참석한 가운데 'AI 인재양성 및 산업 생태계 조성을 위한 협약'을 했다고 6일 밝혔다. 협약에 따라 카이스트는 이달 중에 시 소유 분당구 정자동 킨스타워 건물 18층에 800㎡ 규모 AI대학원 성남연구센터를 설치해 산학 협력 활동을 시작한다. 성남연구센터에는 KAIST AI대학원 교수 2명과 석·박사과정 대학원생 34명이 상주해 AI 핵심 기술 연구와 기업 지원 활동을 병행한다. KAIST는 상주 연구 인력을 164명으로 점차 늘려 판교2테크노밸리 내에 2021년 말 완공되는 시 소유 성남글로벌ICT융합플래닛으로 확장 이전할 계획이다. 시는 KAIST 석·박사 기업 파견, AI 포럼 정기 개최 등 산학 협력 프로그램을 활성화해 AI 분야 성남 기업 지원을 확대한다. 이를 통해 KAIST 연구진들도 실무 중심 AI 핵심 기술력을 고도화해 성남 첨단 산업 발전에 이바지한다. 성남시는 지난달 27일 글로벌 액셀러레이터인 벌트코리아와 손잡고 스타트업 해외 진출을 지원하기로 한데 이어 이번 KAIST와 협약으로 국내 정상급 연구 인력들이 성남에 모여 아시아실리콘밸리 조성에 힘을 더하게 될 것으로 기대했다. 아시아실리콘밸리는 수정 위례지구 스마트시티~판교1·2·3테크노밸리~백현 마이스 산업단지~분당벤처밸리~성남하이테크밸리를 잇는 첨단기술 산업단지이며, 민선 7기 핵심 공략 사업이다.",클럽 버닝썬의 실소유주로 지목받고 있는 최태영 전 대표가 횡령혐의로 지난 11일 경찰에 입건하고 회사가 압수수색을 당하는 등 탄광재벌에서 출발한 대표적인 국내 호텔 및 레저업체 전원산업이 온갖 잡음에 시달리고 있다.,성남시와 KAIST는 협약하여 AI 인재양성 및 산업 생태계 조성을 위한 협력을 했다.
"다품종 소량 생산에 적용할 수 있는 스마트팩토리 지원 솔루션이 나왔다. 스마트팩토리 솔루션 전문업체 지에스티(대표 오준철)는 정밀가공 분야에서 다품종 소량생산과 긴급 납기에 대응할 수 있는 '간트차트를 이용한 생산계획 고도화 솔루션'을 개발했다고 6일 밝혔다. 정밀가공산업은 몇몇 양산제품을 제외하고는 대부분 다품종 소량 생산하기 때문에 공정 표준화가 어렵다. 또 표준화된 제조실행시스템(MES)을 사용하는 기업도 긴급 생산이나 생산내용 변경 등 빈번한 공정 변경 상황에 대응하기 어려운 것이 현실이다. 생산 계획과 현장 작업 불일치는 계획 대비 생산실적 파악과 집계를 어렵게 만든다. 이에 지에스티는 시각화된 간트차트를 활용해 전체 생산계획과 공정상황을 한눈에 파악할 수 있도록 고도화된 생산계획시스템(APS)을 개발했다. 지에스티가 개발한 간트차트 방식의 생산계획 고도화 프로그램(APS). 시각화와 직관적인 작업 스케줄링이 가능하다. 이 회사가 개발한 APS는 생산 계획에서 주문 변경 사항, 가능한 설비와 설비 운용 부하 등을 시각적이고 직관적인 유저인터페이스(UI)로 실시간 간편하게 확인하고, 긴급 주문, 주문 변경 등 공정 변화에 즉시 대처할 수 있도록 설계한 것이 특징이다. 수주 정보, 설비 가동 일정, 소요자재, 공정별 소요시간, 즉시 투입 설비 등 현장 정보를 토대로 1차 자동생산계획을 수립해 기존 담당자 재량에 의존한 부정확한 생산계획 수립에서 벗어날 수 있다. 지에스티는 지난달까지 APS 핵심 요소인 생산계획·작업지시 간트차트, 계획대비 실적관리 간트차트를 개발 완료하고 현재 프로그램 연동테스트 중이다. 연말까지 시스템 안정화와 기능 활성화 작업을 거쳐 내년 정밀가공업계에 보급할 계획이다. 오준철 대표는 ""다품종 소량 생산 중소기업에 시범 적용해 프로그램 안정성을 확인하고 정밀가공업계뿐 아니라 소재부품을 비롯한 여러 업종으로 공급을 확대해 나가겠다""면서 ""향후 양산제품에도 적용 가능한 스마트팩토리 지원 차세대 MES 솔루션으로 만들겠다""고 말했다.",무거운 주제를 다루면서도 유머코드를 적절하게 섞어 인기를 끌고 있는 SBS 금토드라마 '열혈사제'가 12일 방영분에서 꽃잎설사 퍼레이드로 시청자들에게 큰 웃음을 선사했다.,"Sure, here is a summary of the article in about one sentence:

A smart factory solution developed by Jiseo (CEO Oh Jun-cheol) enables small and medium-sized manufacturers to optimize their production plans and respond to sudden production changes."
"불법 휴대폰 지원금을 지급하는 이른바 '온라인 내방' 영업점이 근절되지 않고 있다. 방송통신위원회가 지난달 불법 지원금 지급을 이유로 이동통신사와 유통점 대상으로 사실조사에 착수했지만 온라인 카페와 메신저 등을 활용한 온라인 내방 영업점은 아랑곳하지 않고 있다. '온라인 내방'은 휴대폰 정보 사이트, 온라인 커뮤니티, 메신저를 통해 폐쇄적으로 시세표·좌표를 제시하고 매장으로 유도해 판매하는 방식이다. 매장 형태도 기존 판매점은 물론 오피스텔 등 다양하다. 일부 온라인 카페는 전국에 걸쳐 100개가 넘는 온라인 내방 영업점 네트워크를 구축한 것으로 알려졌다. 이들은 공시 지원금을 제외하고 최대 70만원에 이르는 불법 지원금으로 고객을 유혹한다. 삼성전자 갤럭시노트10은 할부원금 10만원대 후반에서 30만원대, 갤럭시A90 5G는 약 10만원의 페이백을 지급한다. LG V50 씽큐도 사실상 공짜로 판매한다. 온라인 내방 영업점에 불법 지원금 지급이 횡행하고 있지만 전국 단위로 산재한 데다 수시로 위치를 변경, 불법 행위 체증과 단속도 쉽지 않다. 휴대폰 유통점 관계자는 6일 ""특정 공간에 밀집된 집단상가·판매점과 달리 위치를 수시로 변경하는 온라인 내방 영업점은 사실상 규제 사각지대나 다름없다""고 말했다. 일부 유통점은 과다한 불법 지원금을 지급하는 온라인 내방 영업점으로 고객이 집중돼 영업에 차질을 빚고 있다며 강력한 제재 필요성을 역설했다. 방통위는 오는 12월 중순까지 조사하고 내년 초에 제재 여부와 수위 등을 최종 결정할 예정이다. 불법 혐의가 있는 매장 200여곳을 사전에 파악, 조사에 착수한 것으로 알려졌다. 조사 초기에는 집단상가 5~6개 매장을 적발했다. 방통위 관계자는 ""온라인 내방 영업점 역시 사실조사 대상으로 지속해서 모니터링하고 있다""면서 ""현재 이뤄지고 있는 행위 역시 면밀히 살펴서 차후 조사 결과에 반영할 방침""이라고 말했다.",13일 방송되는 tvN 토일드라마 '자백'의 7회 스틸 속에 이준호-유재명이 송유현의 집 내부를 수색하는 장면이 담겨있는데 과연 조기탁에게 다가설 단서를 발견할 수 있을지 궁금증을 자아낸다.,"불법 휴대폰 지원금 지급은 온라인 내방 영업점에 대한 조사가 이루어지고 있으며, 전국 단위로 산재한 위치를 변경하는 영업점은 규제 사각지대나 다름없다."
"우리 중소기업의 온라인 수출 현황을 면밀하게 확인할 수 있는 온라인 수출 중소기업 전용 통계가 나온다. 2022년까지 온라인 수출 기업 1만5000개 육성을 위한 범정부 차원의 수출 지원 정책 구체화를 위해서다. 신규 통계 마련으로 그동안 기존 통계에서 누락된 중소기업 수출 실적 등이 일목요연하게 집계될 수 있을 것으로 보인다. 전자무역 플랫폼 역시 대개편이 이뤄질 것으로 전망된다. 중소기업 온라인 수출 전용 물류센터와 집적지 등 수출 기반 마련 및 활성화도 본격 추진된다. 6일 관련 업계에 따르면 중소벤처기업부는 최근 중소기업 온라인 수출 통계분석 시스템 구축에 들어갔다. 국내 온라인 수출 중소기업 통계 현황과 문제점을 조사·분석하고 수출 통계 개선책 마련하는 등 중소기업의 온라인 수출을 위한 세부 대책을 마련하기 위해서다. 그동안 전자상거래 관련 무역 통계는 관세청의 전자상거래 수출입 통계와 통계청의 온라인 해외 직접 판매·구매 통계뿐이었다. 관세청이 집계하는 통관 통계는 대부분 기업 대 소비자(B2C)로 금액이 작고, 본선인도(FOB) 기준으로 200만원 이하 수출은 집계되지 않았다. 통계청이 집계하는 국가 승인 통계 역시 표본조사 방식으로 이뤄져 수출 기업 수나 중소기업은 포함되지 못했다. 중기부는 관세청과 통계청 통계를 비롯해 국세청의 부가가치세 환급액을 통한 수출 규모, 페이팔 등 국제 결제 업체를 통한 결제금액, 아마존 등 주요 플랫폼 입점 수출액 등을 종합해 온라인 수출 중소기업 통계를 추정한다는 계획이다. 이처럼 중기부가 신규 통계 수립에 나선 것은 지난 5월 관계 부처 합동으로 발표한 중소벤처기업 대상의 중장기 수출·해외 진출 지원 대책을 좀 더 구체화하기 위해서다. 정부는 공동 물류나 통관물류 센터 등 인프라를 확충하고 전자상거래 인력을 양성, 2022년까지 온라인 수출 기업 1만5000개 육성을 목표로 삼고 있다. 중기부 관계자는 ""중기부 출범 이후 중소기업의 해외 진출을 위한 기능을 더한 만큼 각 부처 단위에서 중소기업 지원을 효율화하기 위해서는 관련 통계 수립이 우선돼야 한다""면서 ""중소기업 온라인 수출을 활성화하고 스타트업의 글로벌 스케일업을 추진할 계획""이라고 말했다. 실제 중기부는 최근 산업연구원과 함께 중소기업 온라인 수출 물류 개선과 집적지 설치를 위한 연구 용역에도 착수했다. 다품종·소량으로 상품을 취급하는 중소기업의 온라인 수출 활성화를 위해서는 물류 경쟁력 확보가 무엇보다 중요하다는 판단에서다. 이밖에도 온라인기업의 수출신고 애로 해소를 위해 상품 정보를 담은 기존 바코드 체계를 개편하고, 제품 생산 단계부터 배송까지 정보를 통합하는 표준정보시스템 체계 구축에 나선다는 계획이다. 기존 전자무역 플랫폼의 대개선도 통계 집계와 함께 자연스레 이뤄질 예정이다. 기존 수출 지원 기관과의 협력도 본격화하는 단계다. 중기부는 올해 들어 해외 공관에 중기부 공무원을 상무관으로 속속 파견하기 시작했다. 그동안 대기업에 집중해 이뤄지던 수출 지원 업무를 중소기업으로 대상을 넓혀 중기부가 직접 밀착 지원하기 위한 행보다. KOTRA와의 업무 조율도 차근차근 이뤄지고 있다. 산업통상자원부 산하 공공기관인 KOTRA의 근거법에 중소기업 해외 진출 지원 업무 등 중기부 장관이 필요하다고 인정하는 업무를 추가하는 내용의 개정안이 국회 산자위에 상정돼 있다. 법 개정이 이뤄질 경우 국내 스타트업을 위한 해외 벤처캐피털(VC) 투자 유치 등 KOTRA를 통한 다양한 신규 업무도 가능해진다. 노용석 중기부 해외시장정책관은 ""관세청과 공동으로 중소기업 전용 통계 개발을 추진하고 있다""면서 ""중소기업 온라인 수출 활성화를 위한 전자상거래 집적지 설치 등 다양한 해외 진출 사업을 지원할 예정""이라고 말했다.",지난 12일 방송된 MBC '나 혼자 산다'에는 이시언의 생애 첫 팬미팅 도전과 잔나비 최정훈이 2G폰과 MP3 플레이어를 사용하는 레트로 라이프가 시청들에게 소소한 웃음과 잔잔한 감동을 전했다.,"Sure, here's a summary of the article in 100 characters:

온라인 수출 중소기업 통계 개선, 규모 추정 및 활성화 방안 마련."
"정부의 저공해차 보급목표제 불이행 과징금 규모 책정이 올해를 넘길 전망이다. 환경부와 산업통상자원부 등 관계부처가 과징금 수준에 합의점을 찾지 못하면서 자동차 판매사는 당장 3개월여 뒤에 시행되는 새로운 제도를 불확실성을 안고 이행해야 한다. 내년 사업계획 수립에도 차질을 줄 것으로 보인다. 6일 환경부에 따르면 당초 상반기까지 마련키로 했던 저공해차 보급목표제 불이행 페널티에 대한 관계부처 합의가 지연되고 있다. 저공해차 보급목표제는 완성차 제조·수입사가 전체 판매 차량의 일정 비율 이상을 저공해차로 의무적으로 판매하도록 하고 목표 미달 시 벌금 같은 페널티를 부과하는 제도다. 저공해차는 전기차·수소차·태양광자동차 등 무공해차 외에도 하이브리드차, 천연가스·액화석유가스(LPG)를 연료로 사용하는 내연기관 차도 포함된다. 국회는 지난 3월 수도권에만 적용되던 '저공해차 의무보급제'를 전국으로 확대하는 내용의 대기환경보전법 개정안을 의결했다. 당시 환경노동위원회는 저공해차 보급 목표 미달성 기업 조치 방안을 관계 기관과 협의해 6월 말까지 국회에 보고하도록 환경부에 주문했다. 이에 환경부는 지난 4월부터 국내 완성차 5개사를 비롯해 수입차 업체, 한국자동차산업협회, 한국수입자동차협회 등이 참여하는 실무작업반을 구성해 저공해차 보급 목표 불이행 페널티 수준을 논의했다. 이후 이해관계가 엇갈린 탓에 구체적인 시행사항을 정하지 못했다. 페널티 조항으로 보급 목표 불이행분에 대해 대당 일정 금액을 과징금으로 부과하는 정도로 결정했을 뿐 과징금 수준에 대한 관계부처 합의를 이루지 못했다. 합의가 늦어진 배경은 제도 도입 자체를 이중규제라며 반대하는 자동차업계 목소리가 높아 산업부가 쉽사리 결정을 내리고 있지 못했기 때문이다. 제도 이행을 충분히 담보할만한 수준의 과징금이 필요하다는 환경부와 보급 목표제에 별도의 페널티를 설정하면 현행 이산화탄소 규제 과징금과 중복돼 기업 부담이 커진다는 산업부·업계의 주장이 맞섰다. 불황을 겪고 있는 자동차 업계는 페널티 부과 자체를 1~2년 유예해줄 것도 주문했다. 문제는 과징금 수준이 결정되지 않아도 개정된 대기환경보전법에 따라 내년부터 제도가 시행된다는 것이다. 자동차 업체는 불이행 과징금이 얼마인지도 모른 채 제도를 이행해야 하는 '깜깜이' 상황이 될 수 있다. 당장 내년 사업계획 마련에 불확실성이 추가된다. 환경부 관계자는 ""기업 경영에 불확실 요소가 생겨 부담줄 수 있다는 것을 인지하고 있다""면서 ""자동차 업계와 논의 과정에서 과징금 수준에 대해 대략적인 정보를 제공했고, 적어도 내년 초까지 과징금을 확정하면 제도 이행에 큰 차질이 생기지는 않을 것""이라고 말했다.",GTX-A 착공을 앞두고 교통 및 기타 인프라 발전 가능성으로 기대되는 일산 2구역 재개발 사업에 롯데가 시공한다고 밝혀 고품격 주거단지 추진에 이목이 집중되고 있다.,정부의 저공해차 보급목표제 불이행 과징금 규모 책정이 올해를 넘길 전망이다.
"국회 글로벌 기업 망이용대가 역차별 해소 기초인 실태조사를 도입하기 위한 입법논의에 탄력이 붙을 전망이다. 단말기 유통구조개선방안과 5세대(5G) 이동통신 네트워크 투자 세액공제 확대도 국정감사를 계기로 재논의가 이뤄질 것으로 기대된다. 20대 국회 과학기술정보방송통신위원회(과방위) 마지막 국정감사에서는 글로벌 기업 망 이용대가 무임승차 해소가 핵심 정책과제로 부상했다. 국감에서는 망 이용대가와 관련, 통신사와 콘텐츠제공사(CP)의 망 이용대가 계약에 대해 정부가 구체적인 데이터를 확보하지 못하고 있다는 점이 문제로 지적됐다. 국회는 정확한 데이터 확보가 최우선이라는데 공감하며 글로벌CP에 대해서도 망 이용대가 납부를 압박하기로 했다. 노웅래·변재일(더불어민주당)·박선숙(바른미래당) 의원은 정부가 글로벌 사업자가 망 이용대가 관련 기초 자료를 제출받도록 하는 법안 필요성을 역설했다. 과방위는 글로벌CP에 대해서는 책임 있는 본사 임원을 불러 청문회를 여는 방안도 검토한다. 왓챠와 코리아스타트업포럼 등 CP 진영은 우리나라 망 이용대가가 해외에 비싸다고 주장했다. 통신3사 증인은 개별업체마다 계약이 다르고 데이터 요율이 점차 내려가고 있다고 반박했지만, 양측 모두 정확한 망 이용대가 데이터를 제시하지 못했다. 존 리 구글코리아 대표는 망 이용대가 회피 논란에 ""구글은 통신사에 다양한 혜택을 제공하고 있으므로 망 사용료만 따로 떼 이야기하기 어렵다""면서 동문서답으로 일관하며 논란에 기름을 부었다. 이동통신 단말기 완전자급제 등 유통구조 개선 논의도 다시 불붙을 전망이다. 과기정통부는 유통점이 2만6000개 존재한다는 내용의 단말기 유통시장 실태조사 결과를 보고했다. 보고서는 완전자급제를 도입할 경우 일자리 4만5000개가 감소할 수 있다며 사실상 반대했다. 국감에서는 과기정통부가 유통점이 단말기 전문판매업체로 옮겨가는 경우의 수를 고려하지 않고 판매점 정규직 비율을 과도하게 산정하는 등 유리한 데이터만 취사선택했다는 비판이 제기됐다. 김성수 더불어민주당 의원은 ""과기정통부가 자의적인 조사 결과만 내놓고 (완전자급제) 도입이 어렵다는 주장만 반복하고 있다""면서 완전자급제 추진 의지를 피력했다. 5G 품질 강화와 서비스 다양화를 위한 후속 조치도 이어질 전망이다. 이원욱 더불어민주당 의원은 ""5G 민간 투자 촉진을 위해 수도권 투자를 세액공제 대상에 포함시키고 공제율도 기존 2%에서 3% 이상 상향해야 한다""고 지적했다. 최기영 과기정통부 장관은 공감대를 표하며 ""정책적으로 노력하겠다""고 답했다. 김경진 의원(무소속)은 2만~3만원대 저가 요금제와 7만원대 무제한 요금제가 요금 차이는 2배인데 기본 제공 데이터는 크게 100배 차이가 난다며 이통사에 개선의지를 확인했다. 이통사는 ""저가요금제에 대해서도 데이터를 확대하도록 노력하겠다""고 답했다. LG유플러스는 5G에서도 알뜰폰과 저가단말기 출시에 발맞춰 저가요금제를 출시하겠다는 의사를 확인했다.",13일 방송되는 '전지적 참견 시점'에서 이청아의 메니저 박지빈씨는 '스페셜 물 뚜껑'(이청아의 메이크업이 지워지지 않도록 하기 위해 찾은 아이템)을 선보여 이목을 집중시켰다.,국회 글로벌 기업 망 이용대가 역차별 해소 기초인 실태조사를 도입하기 위한 입법 논의가 이뤄질 것으로 기대된다.
"데이터 분석 경진대회 전문업체인 데이콘(대표 김국진)이 한국전자통신연구원(ETRI), 광주과학기술원(GIST)과 함께 '에너지 빅데이터 활용 데이터 사이언스〃아이디어 콘테스트'를 진행한다. 이번 콘테스트는 전력수요 예측 시뮬레이션을 통한 효율적인 빅데이터 분석기법과 창의적 아이디어 발굴을 위한 것이다. 데이터분석 콘테스트와 아이디어 콘테스트 2개 부문으로 진행된다. 데이터분석 콘테스트 참가자는 데이콘이 제공한 기존 전력 사용 기록과 기상데이터 및 공공데이터를 활용해 가정과 회사의 시간별, 일별, 월별 에너지 사용량을 예측한다. 데이콘은 지원자가 제출한 예측치와 실제값을 비교해 에러율이 적은 상위 3인을 1차 선발한다. 선발된 3인은 자신의 코드를 설명하는 프레젠테이션 발표를 실시하고 최종 심사를 받게 된다. 심사 결과에 따라 최우수상, 우수상, 장려상 및 각각 150만원, 100만원, 50만원 상당 상품이 제공된다. 아이디어 콘테스트 부문은 1차 아이디어 제안서 평가를 통해 상위 5팀 이내를 우선 선발한 뒤, 프레젠테이션 발표를 통해 선정된 최종 상위 3팀에 각각 100만원 상당 상품과 상이 제공된다. 이번 콘테스트는 개인 및 그룹으로 참여할 수 있다. 데이터 사이언티스트에 관심 있는 지원자라면 누구나 참여 가능하다. 대회 기간은 10월 1일부터 10월 27일까지이며, 발표 및 시상일자는 11월 1일 금요일이다. 자세한 내용은 데이콘 홈페이지에서 확인할 수 있다. 데이터 분석 경진대회 전문업체 데이콘은 지난해 8월부터 국내 데이터 분석 산업 육성을 위한 '데이터 사이언스 경진대회'를 운영해 왔다. 경기창조경제혁신센터 보육업체이기도 하다. 현재까지 직방, 인포케어, 뱅크샐러드, 한국야구학회, KCB와 함께 12차례에 걸쳐 대회를 진행했다. 누적 참가자는 800팀 3450명이다.",KBS 2TV '배틀트립'에 이휘재-문정원이 출연해 경상남도로 '리바인드 신혼여행' 떠나 백허그 사격 등 로맨틱한 모습을 보여줄 예정이다.,"데이터 분석 경진대회 전문업체인 데이콘은 한국전자통신연구원(ETRI), 광주과학기술원(GIST)과 함께 '에너지 빅데이터 활용 데이터 사이언스〃아이디어 콘테스트'를 진행한다."
"글로벌 VR해커톤 경기도 대표로 선발된 치프틴팀(왼쪽)과 VRAIN팀이 기념촬영했다. '치프틴'팀과 'VRAIN'팀이 11월 중국 상하이에서 열리는 '글로벌 VR해커톤 챔피언십'에 참가할 '경기도대표'로 최종 선발됐다. '치프틴'팀과 'VRAIN'팀은 지난달 30일부터 지난 2일까지 2박3일간 광교 경기문화창조허브에서 열린 '경기스테이션'에서 각각 'The Great Library' 'Diary Studio VR' 콘텐츠를 개발, 각각 경기도와 HTC바이브의 선택을 받아 경기도대표로 선발되는 기쁨을 누렸다. 이들 두 팀은 상하이 현지방문 시 항공, 숙박, 현지기업 방문 등 대회 출전에 관한 혜택은 물론 일대일 기술코칭 및 멘토링 등을 지원받게 된다. 'STORY'를 주제로 진행된 '경기 스테이션'에서는 지난 7월 '경기VR·AR해커톤' 예선을 통해 선발된 10개팀이 참가해 가상현실(VR) 및 증강현실(AR) 콘텐츠 개발을 통해 기량을 겨뤘다. 'The Great Library'를 개발한 '치프틴'팀은 경기도로부터 '교육에 게임방식을 결합한 재미있고 창의적인 콘텐츠'라는 평가를 받으며 경기도 대표로 선발됐다. 이와 함께 'Diary Studio VR'을 개발한 'VRAIN'팀은 가상현실과 SNS를 결합한 콘텐츠를 개발했다는 점에서 높은 점수를 받아 HTC바이브의 선택을 받게 됐다. 김선화 게임산업육성팀장은 ""2박3일간 한 팀도 포기하지 않고 열정적으로 대회에 임해준 모든 참가팀에게 감사를 전한다""라며 ""앞으로도 VR·AR 글로벌 인재양성과 해외교류확대를 위해 더욱 적극적으로 노력하겠다""고 말했다. 올해 3회째를 맞는 '글로벌 VR해커톤 챔피언십'은 전 세계 도시 대표 개발자가 참가하는 세계적인 VR·AR 대표 개발대회로 매년 중국 상하이에서 개최된다.","12일 방송된 Mnet '고등래퍼3' 최종회에서 이영지는 '세상에 보여주고 싶은 진짜 나'라는 주제로 ""아빠 삶은 어때? 하는 곡을 가지고 파워풀한 무대를 선보이며 관심을 집중시켜 최종 우승의 영예를 차지하였다.",글로벌 VR해커톤 팀 선발: '치프틴'과 'VRAIN' 팀이 광교 경기문화창조허브에서 개발한 콘텐츠를 통해 경기도 대표로 선발됐다.
