text,origin_summary,summary
"광주시는 26일 광주 홀리데이인 호텔에서 한전, 대학, 연구기관, 에너지기업 등이 참여한 가운데 '2019 에너지밸리 상생발전 워크숍'을 개최했다. 이번 워크숍은 '에너지와 인공지능 기술 융합'이라는 주제발표를 통해 4차 산업혁명 전반을 이해하고 에너지 전환시대에 발맞춰 미래산업 방향을 공감하는 방식으로 진행됐다. 안남성 국제원자력대학원대학교 총장이 '인공지능이 지배하는 미래에너지 시스템'에 대해 설명하고 한국에너지공사 김성훈 실장이 '저탄소 사회와 에너지 전환'이라는 제목으로 특강을 실시했다. 이병훈 광주광역시 문화경제부시장이 26일 오후 홀리데이인 호텔에서 열린 2019 에너지밸리 상생발전 워크숍에 참석해 인사말을 하고있다. / 이어 박종명 한국전력공사 처장이 '기후변화와 에너지산업 대응방안'을, 삼성SDI 김동한 박사가 '전기차(EV)·에너지저장장치(ESS) 시장과 미래'에 대해 발제했다. 김석구 공간정보 대표와 오치훈 유오케이 대표는 '인공지능의 에너지 분야 적용사례'에 대한 기업기술을 발표했다. 이 밖에도 지역에너지 기업들의 제품을 소개하는 포스터 세션 부대행사를 진행해 에너지 기업들의 상호 이해도 증진과 사업 협력 활성화를 유도하기도 했다. 시는 이번 워크숍을 계기로 산학연 간 정보·지식 공유는 물론 새로운 지식·기술 창출 등 에너지밸리 클러스터 구축이 이뤄질 것으로 기대하고 있다. 시 관계자는 ""인공지능 중심 산업융합 집적단지와 에너지밸리 융복합단지가 상호 어우러져 조성되면 지역경제는 물론 기업의 경쟁력을 높이는데 큰 시너지 효과가 있을 것이다""고 말했다.","김재철 동원산업 회장은 늘 책을 가까이에 두며 '문사철 600'을 인생 지론으로 여기는데, 문학책은 정신적 풍요와 남들과 소통하는 능력을, 역사책은 현실 문제를 해결할 수 있는 능력을, 철학책은 예견력과 통찰력을 길러 준다고 말했다.",광주시 26일 개최된 '2019 에너지밸리 상생발전 워크숍'은 '에너지와 인공지능 기술 융합'이라는 주제로 진행됐다.
"이태규 바른미래당 의원은 26일 국회 대정부질의에서 조국 법무부 장관의 부인과 자녀를 둘러싼 의혹을 강도 높게 비판했다. 이 의원이 '대한민국이 아직 공정한 사회라고 생각하냐'는 질문에 조 장관은 ""아직 부족합니다만 공정한 사회로 가고 있다고 생각한다""고 말했다. 조 장관은 ""후보자 시절은 물론이고 임명되고 난 이후에도 제 가족의 수사에 대해서 일체의 지휘를 하지 않는다 일체의 보고를 받지 않는다는 것을 약속했고 실제 실천하고 있다""고 말했다. 그러나 이후 이어진 주광덕 의원이 '지난 23일 검찰이 자택을 압수수색을 할 때 검사에게 전화 통화를 한 사실이 있느냐'는 질문에 조 장관이 답한 ""네, 인정합니다""라고 답해 정면 배치된다. 이 의원은 이낙연 국무총리에게 '국무위원 추천권을 행사하면서 조국 후보자 일가의 비리 의혹과 생활 문제 등에 대해 보고를 받은 바 있느냐'고 물었다. 이 총리는 ""보고받지 못했고 저 자신은 짐작하지 못했다""고 말했다. 이 총리는 ""판단자료로 올라와 있는 많은 것 중 추측도 있고 거짓도 있고 그 중엔 사실도 있을 것""이라며 ""진실이 가려지는데 긴 시간이 걸리지 않기 때문에 기다려보려고 한다""고 전했다. 이 의원은 질의를 마친 후 ""5년 전 세월호 참사가 일어났을 때 우리는 국가의 역할과 책임이 무엇이냐고 물었다""며 ""부패 기득권구조가 무능한 국가를 만들었고 우리의 꽃다운 아들·딸들을 바다 속으로 밀어 넣었다""고 말했다. 그는 ""조국 장관 사건은 세월호 참사 후에도 한국 사회가 조금도 달라지지 않았음을 분명하게 보여주고 있다""며 ""정의롭지 못한 기득권 세력들이 우리 사회 엘리트를 자처하고 권력을 쥐고 있는 한, 대한민국은 '부모의 부와 지위가 대대손손 이어지는 억압적 계급사회', '개천에서 영원히 용이 나올 수 없는 사다리 없는 절벽사회', '금수저는 항상 금수저로, 흙수저는 영원한 흙수저로 살 수밖에 없는 헬 조선'은 계속될 것""이라고 비판했다. 이 의원은 ""조국 사건은 정의와 공정, 평화를 외치는 가짜진보, 귀족진보들의 민낯이 분명하다""며 ""좀 더 눈을 떠서 바라보면 진영을 떠나 정치, 경제, 사회, 교육 우리사회 곳곳에서 반칙과 특권을 누려온 기득권 세력의 전체의 모습""이라고 말했다. 이어 ""한 사회의 엘리트층이 엘리트가 아닌 기득권 세력이 될 때 공동체는 파괴되고 민주주의는 괴사될 수밖에 없다""며 ""조국 사태는 대한민국이 더 이상 이대로 가서는 안 된다고 분명히 말하고 있다""고 전했다. 그는 ""문 대통령이 '나라다운 나라는 도달이 아직 안됐다'고 했는데 당연하다""며 ""이런 거짓과 위선, 불공정이 판을 치는데 무슨 나라다운 나라를 입에 담으시냐""고 비판했다.",TV홈표핑 6년째 매출 상위권을 유지하며 누적 판매량 총 780만 세트를 달성한 애경산업의 '견미리 팩트'(에이지투웨니스(AGE 20's) 에센트 커버팩트)가 열두 번째 리뉴얼한 신제품을 17일 선보인다.,이태규 바른미래당 의원은 국회 대정부질의에서 조국 법무부 장관의 부인과 자녀를 둘러싼 의혹을 강도 높게 비판했다.
"아우디폭스바겐코리아가 본격 영업 정상화를 앞두고 사회공헌 활동에 속도를 낸다. 26일 아우디폭스바겐코리아는 서울 혜화동 JCC아트센터에서 기자간담회 열고 미래 모빌리티 세상에 다가올 삶의 변화를 주제로 '새로운 시작-The Next Chapter' 전시회를 개최한다고 밝혔다. 아우디폭스바겐코리아가 미래 모빌리티 세상에 다가올 삶의 변화를 주제로 새로운 시작-The Next Chapter 전시를 개최했다. 내달 13일까지 열릴 이번 전시는 아우디폭스바겐코리아가 4차 산업혁명 시대를 이끌 미래 인재를 양성과 교육문화 인프라 조성을 위해 추진 중인 '투모로드' 사회공헌 활동 일환이다. 모빌리티 진화가 가져올 미래 변화에 대한 이해를 높이고 비전을 공유하기 위해 기획했다. 국내외에서 다양한 예술 프로젝트를 기획한 박경린 큐레이터와 최지수 작가 등 관련 업계에서 활발히 활동 중인 예술가들이 참여했다. 르네 코네베아그 아우디폭스바겐코리아 그룹사장이 전시회를 소개하고 있다. 르네 코네베아그 아우디폭스바겐코리아 그룹사장은 ""폭스바겐그룹은 2050년까지 완전 탄소 중립을 달성하고 하드웨어와 소프트웨어, 모빌리티 서비스를 통합적으로 제공하는 E-모빌리티 기업으로 변화하고 있다""면서 ""이를 통해 모든 이들을 위한 깨끗하고 안전한 지속가능한 모빌리티를 실현하겠다""고 말했다. 이어 ""우리의 목표는 지속가능한 미래를 위한 신뢰할 수 있는 파트너가 되는 것""이라면서 ""새롭게 시작하는 아우디폭스바겐코리아의 고민과 비전을 담은 이번 전시가 모빌리티와 도시의 미래 변화를 경험하는 계기가 되기를 바란다""고 말했다. 아우디폭스바겐코리아 새로운 시작-The Next Chapter 전시 관람객들이 VR 체험을 하고 있다. 전시장은 1층 프롤로그를 시작으로 4층에서 3층, 2층 순으로 감상할 수 있다. 공간에 따라 과거와 미래, 현재, 상상을 키워드로 메시지를 다르게 구성했다. 1층은 폭스바겐그룹이 지나온 과거를 되짚어보는 공간이다. 폭스바겐그룹의 역사적인 모델들을 영상으로 풀어냈다. 전시의 핵심인 4층은 전동화부터 자율주행, 연결성, 모빌리티 서비스까지 미래의 이동성이 일으킬 삶의 변화를 일러스트와 LED, 모션그래픽, 디지털패드, 가상현실(VR) 등 다양한 형태로 만날 수 있다. 공간 벽면은 미래 모빌리티와 도시 모습을 파노라마 형태의 일러스트레이션으로 채웠다. 4층에는 관람객들이 미래의 모빌리티를 간접적으로 체험할 수 있는 요소들을 곳곳에 배치했다. ID. 패밀리 태그 테이블은 최근 프랑크푸르트모터쇼에서 선보인 최신 모델을 영상으로 만나볼 수 있다. VR 존에서는 가상현실에서 ID. 쇼카의 자율주행을 체험할 수 있다. 최신 전기차 모델에 실제 적용되는 충전케이블이 달린 충전 월박스를 통해 전기차 충전과정을 경험할 수 있다. 3층 전시장에는 아우디 콘셉트카 AI:ME 전기차가 미래에서 현재로 넘어가는 장면을 빛과 사운드로 연출했다. 마지막 코스인 2층은 체험공간으로 구성했다. 아티스트와 관람객이 미래의 자동차를 상상해서 만든 작품을 전시하는 공간, 자율주행을 간단히 코딩해보는 오조봇 체험 공간, 자율주행차에 탑재되는 센서 감지력을 관람객들이 게임으로 체험할 수 있는 리액션 월을 마련했다. 박경린 큐레이터는 ""미래 모빌리티를 쉽게 이해하고 기여할 수 있는 계기를 만들고자 이번 전시를 기획했다""면서 ""미래차의 기술적 변화가 단순히 자동차의 외형만을 바꾸는 것이 아니라 우리 삶의 근본적인 변화를 가져올 수 있다는 사실을 관람객 스스로 상상할 수 있는 시간이 되길 바란다""고 말했다.","15일 방송된 '오늘밤 김제동'에서는 박용진 의원과 박종진 교수가께 출연한 '박진감'에서 여야의  공방이 치열한 이미선 헌법재판관 후보 인사 문제를 놓고 박 의원은 ""자유한국당이 자질을 검증해야 하는데 대통령 멱살부터 잡고 정치공세를 하고 있다""고 비판했고 박종진 교수는 ""불법적인 부분이 고소됐고 금융위에 문제를 제기했으니  결과를 보자""고 주장하였다.",아우디폭스바겐코리아는 미래 모빌리티 세상에 다가올 삶의 변화를 주제로 새로운 시작-The Next Chapter 전시회를 개최한다.
"대학 캠퍼스 부지에 지식산업·정보통신산업 등 첨단산업을 육성하는 '도시첨단산업단지'가 들어설 수 있게 된다. 국회 국토교통위원회(위원장 박순자)는 9월 26일(목) 전체회의를 열어 이같은 내용의 '산업입지 및 개발에 관한 법률 일부개정법률안'등 총 14건의 법률안을 심사·의결했다. 국토위는 대학 내 유휴 교지를 활용한 산업단지 조성을 가능하게 하여 기업 입주시설, 창업 지원시설, 복지·편의시설 등을 복합 개발할 수 있도록 하는 법적 근거를 마련했다. 서울시 내의 캠퍼스를 제외한 모든 대학(과학기술원포함) 부지에 산업단지 조성이 가능해진다. 서울시는 '산업입지 및 개발에 관한 법률' 제7조의2 제2항은 인구과밀방지 등을 위해 도시첨단산업단지를 지정할 수 없도록 규정돼 있다. 대학 내 산업단지 조성 과정에서 발생할 수 있는 학습권침해 문제를 최소화하기 위해 활용 가능한 교지의 범위를 대통령령으로 정하도록 했다. 입주 가능한 업종에 대해서도 국토교통부·교육부·과학기술정보통신부가 협의해 정하도록 제한을 뒀다. 국토위는 이외에도 주택조합 가입의사를 가입 후 30일 이내에 철회하는 경우 가입비 환급을 의무화했다. 주택조합 설립인가를 받기 전이라도 조합원 모집신고를 한 자에 대하여 지방자치단체가 감독할 수 있도록 하는 내용의 '주택법 일부개정법률안'을 의결했다. 향후 주택조합 설립과정에서 발생하고 있는 조합원들의 피해를 일부 예방할 수 있을 것으로 기대된다.","김정은 국무위원장은 지난 2월 미국과의 2차 정상회담 결렬로 패배의 맛을 본 가운데, 그가 '대미 협상' 라인을 문책하지 않은 것에 대해 '최고지도자는 틀릴 수 없다'는 북한 체제 특유의 사고방식이 작용한 것으로 분석하고 있다.","대학 캠퍼스 부지에 산업단지 조성 가능해졌다.

(100자)"
"정부와 한국전력공사가 도입을 추진하고 있는 '주택용 계시별 요금제' 적용 대상에서 아파트는 포함되지 않은 것으로 확인됐다. 계시별 요금제를 적용하려면 가구별로 스마트계량기(AMI) 설치가 필수지만 한전 AMI 보급 대상은 일반 주택으로 한정하고 있기 때문이다. 이에 따라 국회에서는 전기소비자 선택권 확대라는 기본 취지에 부합하지 않은 '반쪽 요금제'에 그칠 수 있다는 지적이 나오고 있다. 26일 국회 산업통상자원중소벤처기업위원회 소속 김삼화 바른미래당 의원이 산업통상자원부로부터 제출받은 자료에 따르면 한전은 AMI 보급 계획과 관련해 ""아파트의 경우 단지별로 고압 요금을 적용하고 있어 가구 내 전력량계는 개별 가구가 소유·관리한다""는 방침을 정하고 있다. 즉 아파트는 정부·한전의 AMI 보급 및 관리 대상이 아니라는 의미다. AMI는 양방향 전력 통신망을 이용해 전력사용량·시간대별 요금정보 등을 제공하는 계량기다. 계절·시간대별로 상이한 요금 체계를 갖춘 주택용 계시별 요금제는 AMI가 보급된 가구만 선택할 수 있다. 그러나 한전이 2020년까지 2250만 가구에 AMI를 보급하기로 한 대상에서 아파트를 제외, 추후 주택용 계시별 요금제가 국내에 도입되더라도 아파트는 기존 누진 요금제를 유지할 수밖에 없다. 한전 관계자는 ""아파트는 전기요금 계약을 가구별 계약이 아닌 단체 계약 방법을 적용하고 있고, 관리사무소에서 전기사용량을 파악한 후 한전에 전기요금을 일괄 청구하는 방식""이라면서 ""아파트는 가구별 계약이 아니기 때문에 개별 AMI 설치 보급에 한계가 있어 주택용 계시별 요금제 적용이 어려운 것""이라고 설명했다. 이보다 앞서 산업부와 한전은 이달 23일부터 서울, 경기, 인천, 대전 등의 아파트단지 2048가구를 통해 계시별 요금제 실증 사업을 개시한다고 밝혔지만 이는 스마트그리드 확산 사업을 통해 AMI를 보급한 일부 아파트에 불과한 것으로 알려졌다. 전국 아파트 거주자가 계시별 요금제를 선택하기 위해서는 한전과 1대1 개별 계약을 체결한 후 자체적으로 AMI를 설치하는 방법 외에 대안이 없다. 한전에 따르면 AMI 설치비용은 대당 15만~20만원 수준이다. 일반 주택은 한전이 AMI를 무상 보급하는 것과 대조된다. 법에 근거한 형평성 문제도 야기된다. 전기사업법 제6조는 '전기사업자 등은 보편적 전기 공급에 이바지할 의무가 있다'는 내용을 담고 있다. 또 제20조에서는 '송·배전 사업자는 전기사용자에게 차별 없이 이용할 수 있도록 해야 한다'는 전기설비 제공 규정을 명시하고 있다. 김삼화 의원실 관계자는 ""전기소비자의 선택권을 확대하겠다는 취지로 주택용 계시별 요금제를 도입하는 것인데 아파트 거주자에 대한 최소한의 대책도 마련하지 않는 것은 무책임한 처사""라면서 ""현재 계획대로 주택용 계시별 요금제 도입이 추진된다면 '반쪽 요금제' '계륵 요금제'라는 비난을 피하기 어려운 것은 물론 당초 기대한 실효성도 담보할 수 없을 것""이라고 꼬집었다.",방탄소년단 팬클럽 아미는 방탄소년단의 글로벌 가수로 성장하는데 영향을 미치며 함께 성장해 수준 높은 팬덤 문화로 영향력을 인정 받고 있다.,정부와 한국전력공사가 도입을 추진하고 있는 '주택용 계시별 요금제' 적용 대상에서 아파트는 포함되지 않은 것으로 확인됐다.
"웅진코웨이 코디와 고객이 상담하고 있다. 웅진코웨이가 한국마케팅협회 '2019 브랜드고객만족도(BCSI)' 조사에서 정수기·비데 부문 3년 연속 1위에 선정됐다고 26일 밝혔다. 브랜드고객만족도는 소비자 조사를 바탕으로 고객 만족을 실천하는 브랜드를 발굴하고, 알림으로써 국가 산업의 경쟁력을 높이고자 제정됐다. 평가 기준에는 브랜드에 대한 전반적인 만족도, 재이용 의향, 품질, 가격, 디자인 등이 포함됐다. 웅진코웨이는 올해 3월 정수기 점검 서비스 전문성, 위생성 강화를 목적으로 살균 서비스가 포함된 '코디 서비스 키트'를 도입했다. 해당 키트는 서비스 전문가 코디가 정수기 서비스를 진행할 때 사용하는 전문 도구다. 키트 내부에 탑재된 필터로 살균수를 만들어 정수기 내부 물탱크와 유로를 살균한다. 또 2017년 9월부터 '파워 클린 서비스'를 도입했다. 파워 클린 서비스는 강력한 비데 관리 전동 브러시로 위생관리가 어려운 비데 구석구석을 세척해주는 서비스다. 제품 품질에서도 높은 평가를 받았다. 웅진코웨이 대표 제품인 '시루직수 정수기(CHP-7300R)'는 오염 물질 제거 성능이 가장 뛰어난 RO 멤브레인 필터를 탑재하고도 직수 방식을 구현했다. 스타일케어 비데(BAS31-A)는 사용자 컨디션에 따라 알맞은 수류를 선택할 수 있는 '아이웨이브(i-wave) 시스템'을 적용해 호평을 받았다. 수압과 공기, 세정 범위, 시간 등 다양한 수류를 과학적으로 조합해 몸 상태에 최적화된 코스를 제공한다. 김형권 웅진코웨이 마케팅전략부문장은 ""웅진코웨이는 시장 선도적 위치에 안주하지 않고 다양한 혁신 제품을 도입하며 고객의 삶 전반을 케어하기 위해 노력하고 있다""면서 ""앞으로도 고객 중심의 다양한 제품 및 서비스 개발을 바탕으로 고객이 신뢰할 수 있는 기업이 되도록 노력하겠다""라고 말했다.",경사노위가 ILO 권고안과 관련해 내놓은 입장문에서 김학용 국회환경노동위원회 위원장이 경영계 요구를 일부 수용했지만 장고 끝에 악수를 둔 것이라고 비난하면서 ILO 핵심협약이 비준되면 공무원과 교사의 파업이 가능해지고 정치 파업이 일상화될 것이라고 지적하였으며 정부의 의도와는 다르게 야당의 거부로  ILO 협약이 비준될 가능성은 낮다고 분석된다.,웅진코웨이는 2019년 브랜드고객만족도 조사에서 정수기·비데 부문 3년 연속 1위에 선정됐다.
"블록체인글로벌과 펀드블록글로벌이 '블록체인 기반 부동산 유동화 수익증권 발행 및 유통 플랫폼 사업'을 위한 업무협약을 체결했다고 26일 밝혔다. 블록체인글로벌은 증권 및 선물 투자 시스템 구축 영역 금융 IT 전문가 출신들로 구성됐다. 최근 한국전자정보통신산업진흥회(KEA) 특허지원센터와 블록체인 선행기술 공동 연구협약을 체결한 바 있다. 펀드블록글로벌에도 증권회사 및 자산운용회사에서 부동산 투자펀드 및 인프라투자펀드 등 대체투자 펀드를 오랜 기간 운용하던 금융전문가들이 모였다. 이번 협약으로 양사는 기관투자자 및 소수 부유층 고액 자산가에게만 활성화된 우량 상업용 부동산 투자 시장에 개인 금융 소비자가 들어갈 수 있는 생태계를 조성한다. 김호영 블록체인글로벌 대표는 ""이번 협약을 기반으로 기존 펀드트레이딩시스템(FTS) 및 암호화폐 거래시스템에 블록체인 기술을 더해 보다 안전하고 효율적인 인프라를 구축하고, 내년 상반기 중 펀드블록글로벌과 상업용 부동산 투자 플랫폼을 선보이겠다""며 ""이번 협약으로 예비 금융혁신서비스 사업자 펀드블록글로벌 비즈니스 로드맵이 더욱 강한 추동력을 얻게 될 것""이라고 말했다. 조찬식 펀드블록글로벌 대표는 ""기존 기관투자자 및 소수 고액자산가 중심으로 이뤄지던 우량 부동산 투자기회를 블록체인 기술을 통해 개인투자자 영역으로 확대하고 소액투자가 가능하게 될 것""이라고 밝혔다.","방시혁 빅히트엔터테인먼트 대표는 지난해 한 프로그램에 출연해 방탄소년단의 성공 비결로 ""스타를 넘어 팬들과 긴밀하게 소통하는 아티스트가 되는 것뿐이었다""고 강조했으며 각 멤버 스스로 가치를 창출하는 것을 두려워하지 않고 마음껏 즐길 줄 아는 생동하는 주체가 됐다고 말했다.",블록체인 글로벌과 펀드블록글로벌은 증권 및 선물 투자 시스템 구축 영역 금융 IT 전문가 출신들로 구성된 업무협약 체결.
"골프와 IT를 즐기는 또 다른 재밋거리 축제, 2019 전자신문ENT 골프IT박람회가 개막과 함께 나흘간의 일정에 돌입했다. 26일 인천 연수구 송도컨벤시아 1전시홀에서는 '2019 전자신문ENT 골프IT박람회' 1일차 일정이 진행됐다. '2019 전자신문ENT 골프IT박람회'는 37년 IT업계 오피니언 미디어 전자신문 미디어그룹과 전시 전문회사 에스티코퍼레이션, 골프용품기업 드루벨트 등이 협력하는 골프박람회다. 이날 일정은 전자신문엔터테인먼트·에스티코퍼레이션 등 주최사와 드루벨트·골프비·버디79·뉴즐·MY AIMING·루이스라비·오트리 아이웨어·퍼팅스톤·퍼티스트·늘보캐디 등 60개 참여기업이 마련한 △원포인트 레슨(김도형 프로) △장타대회 △침묵경매 △경품이벤트 등의 프로그램을 중심으로 진행됐다. 특히 김도형 프로가 진행하는 원포인트 레슨과 장타대회는 입문자부터 애호가, 경력자들까지 다양한 구성의 관람객들에게 골프를 즐기는 새로운 재미를 전하며 큰 호응을 얻었다. 여기에 상시운영된 전시부스들은 IT기술과 다양한 아이디어를 결합한 기업들의 다채로운 제품들을 직접 보고 체험할 수 있는 기회로서 행사의 매력을 더했다. 이렇듯 '2019 전자신문ENT 골프IT박람회'는 600만 애호가와 함께 발전을 거듭하는 골프산업과 톡톡 튀는 아이디어와 IT기술을 재밌게 접할 수 있는 기회로서, 첫날 1500명 관람객 기록과 함께 화려한 서막을 열었다. 소성렬 전자신문엔터테인먼트 대표는 ""재밌고 즐거운 골프박람회를 슬로건으로 한 '2019 전자신문ENT 골프IT박람회'가 본격적으로 시작됐다. 골프인은 물론 일반대중의 수요까지 충족시킬 다양한 기업들의 톡톡튀는 아이디어를 직접 만날 수 있는 이번 기회에 주목해주시기를 바란다""라고 말했다. 한편 '2019 전자신문ENT 골프IT박람회'는 오는 29일까지 인천 연수구 송도컨벤시아 1전시홀에서 진행된다.",제과 업체들이 장기간 꾸준하게 판매되는 스테디셀러 과자에 의존하고 있는 사이에 OEM 방식으로 PB상품을 생산하는 시스템이 잘 갖춰져 있는 편의점들이 소비자들의 변하는 입맛을 겨냥해 과감하고 발 빠르게 새로운 과자들을 PB(자체브랜드부착)상품으로 내놓고 있다.,2019 전자신문ENT 골프IT박람회는 37년 IT업계 오피니언 미디어 전자신문 미디어그룹과 전시 전문회사 등이 협력하여 진행된 골프박람회이다.
"주식회사 로치오(대표 정훈주)는 유저 참여형 보상 광고 플랫폼 '베리픽(BERRYPIC)'이 신용보증기금 스타트업 네스트(Start-up NEST) 6기에 최종 선정됐다고 26일 밝혔다. 해외진출?기술자문을 비롯한 비금융 서비스를 지원한다. 스타트업 네스트 6기 모집에 정식 지원하여 서류 평가, 발표 평가를 거쳐 스타트업 네스트 6기에 최종 선정된 베리픽 프로젝트는 신용보증기금의 금융지원 및 비금융 서비스 지원을 받게 된다. 베리픽은 블록체인 기술 토큰 이코노미를 접목시킨 유저 참여형 보상 광고 플랫폼이며, 사진 등록, 평가, 영상 시청, 퀴즈 풀이, 상품 구매 등 플랫폼 내의 다양한 활동에 보상이 지급되는 형태의 참여형 보상 광고 서비스이다. 정훈주 대표는 ""신보 네스트 6기에 최종 선정되어 베리픽 프로젝트가 한층 더 성장할 수 있는 좋은 기회가 마련된 것을 영광으로 생각하며, 한편으론 더욱 막중한 책임감을 느끼게 되었다""고 전했다. 이어 ""9월 초 업비트 개발자 컨퍼런스(UDC 2019)에 루니버스 Dapp Zone 전시 부스로 참여하여 블록체인 업계 관계자분들께 해당 프로젝트를 알린 지 20여 일만에 좋은 소식을 전할 수 있게 되어 기쁘다""고 덧붙였다. 베리픽 서비스는 구글플레이, 앱스토어, 갤럭시 스토어를 통해 서비스를 다운로드 받을 수 있으며, 현재 베리픽 플랫폼에 태그광고, 영상광고, 퀴즈광고, 상품광고, 로컬광고 등 무료로 광고를 집행해볼 수 있는 무료 광고 신청을 받는 중이다.","자유한국당은 차명진 의원이 14일 SNS를 통해 세월호 유가족들이 징하게 해쳐 먹는다는 글을 올리고, 15일 정진석 의원 또한 세월호 우려먹기를 그만하라는 등의 글을 게재하는 등 세월호 5주기에 유가족을 비난해 논란이 일어남에 따라 당 윤리위원회를 통해 징계를 결정하기로 했다고 16일 밝혔다.",주식회사 로치오는 유저 참여형 보상 광고 플랫폼 '베리픽(BERRYPIC)'이 신용보증기금 스타트업 네스트(Start-up NEST) 6기에 최종 선정됐다.
"롯데면세점 명동본점 스타라운지에서 열린 랑콤과의 협업 이벤트 압솔뤼, 골드 빛 피부 재생으로의 여정에서 롯데면세점 VIP 고객이 상품 설명을 듣고 있다. 롯데면세점은 VIP 휴게 공간인 '스타라운지'에서 프랑스 럭셔리 화장품 브랜드 랑콤과 협업 이벤트 '압솔뤼, 골드 빛 피부 재생으로의 여정'을 진행했다고 27일 밝혔다. 지난 26일부터 27일까지 양일간 열린 이번 행사는 두 세션으로 나눠 진행됐다. 오전 10시부터 오후 7시까지는 롯데면세점 VIP고객 200여 명만을 대상으로 스킨컨설팅, 1:1 핸드 마사지, 랑콤 프리미엄 라인 압솔뤼 제품 체험 등 고객 맞춤형 서비스가 제공됐다. 오후 7시부터는 일반에 행사장을 오픈했다. 롯데면세점과 랑콤은 행사 홍보 효과를 극대화하기 위해 중국 내 유명 뷰티·패션 인플루언서 20여 명을 초청했다. 이들의 중국 SNS 팔로워 수 총합은 1700만여 명에 육박한다. 이번 행사 관련 SNS 노출은 3400만 건에 육박할 것으로 예상된다. 롯데면세점은 이번 행사를 위해 스타라운지를 행사 콘셉트에 맞게 전면 재단장해 VIP 고객들을 맞이했다. 스타라운지는 '차별화된 고객 경험 선사'라는 취지로 작년 4월 롯데면세점 명동본점에 오픈한 VIP 라운지다. 단순 휴게 공간 제공뿐만 아니라 브랜드와의 콜라보 행사, 롯데면세점 모델 팬 미팅, 클래식 음악회, 다양한 주제의 초청 강연 등 다채로운 이벤트를 진행해 고객과의 거리를 좁혀나가고 있다. 박성훈 롯데면세점 명동본점 점장은 ""세계적인 브랜드와의 협업 이벤트를 지속적으로 진행해 롯데면세점 VIP 고객을 위한 혜택을 확대해 나갈 계획""이라고 말했다.","금융감독원은 SK이노베이션, 두산, 화승인더스트리, 한샘 등 대기업 계열사들이 자금조달에 유리하다는 판단 하에 신성장동력 사업의 분할 신설을 결정했다고 16일 발표했다.",롯데면세점과 랑콤은 양일간 열린 랑콤과의 협업 이벤트를 진행하여 VIP 고객에게 상품 설명을 제공하고 고객과의 관계를 강화할 것으로 예상된다.
"개인정보보호법 개정안이 국회 행정안전위원회 법안 소위에서 논의될 예정인 가운데, 개인정보 처리 위탁 시 개별 동의 절차를 없애야 한다는 지적이 이어진다. 법안이 현안대로 통과할 경우 스타트업·중소기업 등 경제력이 부족한 기업 경쟁력을 저하시킬 수 있다는 우려 목소리가 높다. 27일 업계에 따르면 국회 행안위는 이날 법안 소위를 열고 개인정보보호법 개정안을 논의한다. 개인정보보호법은 데이터경제 실현을 위해 중요한 법안이다. 업계는 그동안 법안 통과가 시급함을 계속 요구했다. 문제는 정보통신망법(정통망법) 문제점이 개선되지 않은 채 최근 발의된 개인정보보호법 전면개정안(인재근 의원안)에 그대로 이관됐다는 점이다. 현행 정보통신망법은 개인정보 처리 업무 위탁 시 정보주체의 (개별)동의가 필요하다. 가입자 모두에게 다시 이메일 등을 보내 클라우드로 정보 이전 동의 의사를 받아야 한다. 정통망법은 '이용자 편익 증진 시 고지를 허용한다'고 정의했지만 이용자 편익 증진 여부를 기업이 입증해야 한다. 입증과정에 수억원대 법무법인 비용과 최소 2∼3개월간 기간이 소요된다. 여력이 없는 중소기업이나 스타트업은 이에 대응하기가 어렵다. 이는 기존 행안부 개인정보보호 법안보다 후퇴한 조치다. 행안부 개인정보보호법은 개인정보 '제3자 활용 시'에만 개별 동의를 의무화한다. 개인정보 단순 위수탁은 개별 동의가 필요 없다. 공개나 고지만으로 충분히 가능하다. 정부도 개선을 진행했다. 정통망법을 주관하는 방송통신위원회는 2년 전 정보통신망법상 위·수탁 규제를 완화하는 내용을 발의한 바 있다. 업계 관계자는 ""개인정보보호법 전면 개정안은 데이터경제 활성화에 꼭 필요한 정책인만큼 조속 통과돼야한다""면서도 ""기존 행안부 법안대로 불필요한 개별 동의는 없애는 방향도 함께 논의해야 법안 통과시 진정한 효력을 기대할 수 있다""고 말했다.",자사주 18.13%를 들고 있는 두산은 계열사인 두산건설과 두산중공업에 비해 재무상태가 좋은 편이라 이번 인적분할로 신설회사인 두산솔루스와 두산퓨얼셀 지분을 18.13%씩 보유하게 되면서 신사업 재평가에 따른 기업가치 제고와 유동성 확보란 '두 마리 토끼'를 한꺼번에 잡을 수 있게 됐다는 평가다.,개인정보보호법 개정안 논의는 개별 동의 절차를 없애야 한다는 지적이 이어졌다.
