text,origin_summary,summary
"그룹 엔플라잉 출신 권광진이 성추행 의혹에 대해 입을 열었다. 지난 29일 권광진은 자신의 인스타그램에 ""제 이름에 '성추행'이라는 수식어를 붙게 만든 글""이라며 ""자극적인 내용을 이용해 한 사람을 끌어내리기 위해 작성된 허위사실""이라고 말했다. 권광진은 이 글로 인해 막대한 피해를 입었다고 토로했다. 그는 성추행 의혹을 부른 글이 지적한 팬사인회에 대해 설명했다. 권광진은 ""팬사인회에서 제 뒤로는 매니저님, 팬 마케팅팀, 앞으로는 100분의 팬이 있다. 제 다리가 최대한 닿지 않도록 되어 있다. 구조적으로도 상황적으로도 절대 글 속의 행동은 일어날 수 없다""고 억울함을 드러냈다. 이어 ""저는 성추행을 하지 않았습니다""라면서 ""이렇게 허위사실을 작성 유포하고 이 글을 토대로 성추행에 관련된 해시태그를 이용하여 글을 작성하신 분들에 대한 고소를 진행 중이다""고 밝혔다. 그러면서 ""진심으로 사과해 준 분들이 있다. 이전에 말한 바 같이 진심으로 제게 사과를 한다면 선처에 참고하겠다""고 말했다. 권광진 성추행 의혹은 지난해 한 온라인 커뮤니티에 쓰여진 글을 통해 불거졌다. '팬 성추행하고 홈마(홈마스터) 꼬셔서 연애하는 아이돌'이라는 제목의 글에선 권광진의 실명을 언급한 것. 홈마스터란 연예인 사진 혹은 동영상을 촬영해 홈페이지에 올리는 사람을 뜻한다. 특정 연예인을 전담하여 꾸준히 사진을 찍고 올리기 때문에 아티스트와의 대면할 확률이 높다. 글쓴이는 권광진에 대해 ""데뷔 때부터 팬들 꼬셔서 연애하고, 팬 사인회에서 성추행하고, 팬들한테 멤버 뒷담화와 회사 뒷담화 하고 베이스는 손만 둥둥거리면 된다는 발언을 했다""고 폭로했다. 또 ""심했던 건 (데이트 폭력을 당했다는) 팬한테 '언제까지 그러고 살 거냐, 사창가 갈 X들은 따로 있지'라는 발언을 했다""고 덧붙였다. 해당 글이 공개된 후 권광진에게 피해를 입었다는 팬들이 속출했다. 트위터상에서는 '팬기만_권광진_탈퇴해'라는 해시태그가 공유되기도 했다. 결국 엔플라잉 소속사 FNC엔터테인먼트는 지난해 12월 26일 성추행 의혹에 대해서는 ""본인이 강력히 분인하고 있다""고 말하면서도 ""팬과의 교제 사실이 추가로 확인됐기에 팀 탈퇴를 결정했다""고 전했다. 엔플라잉은 베이스 담당인 권광진 없이 이승협, 차훈, 김재현, 유회승 4인조로 활동 중이다.",한화투자증권은 15일 이마트에 대해 소비경기 위축으로 영업환경이 악화되어 성장률 저하 등 실적 부진이 예상된다고 설명하며 투자의견은 매수를 유지했다.,"그룹 엔플라잉 출신 권광진은 자신의 인스타그램에 ""성추행""이라는 수식어를 붙인 글로 인해 막대한 피해를 입었다."
"삼성전자가 올 1분기(1월~3월) 매출 52조3855억원, 영업이익 6조2333억원의 실적을 기록했다고 30일 밝혔다. 매출과 영업이익은 1년새 13.5%, 60.1%가 감소했다. 시장 전망치를 크게 밑도는 어닝 쇼크다. 영업이익은 2016년 3분기(5조2000억원) 이후 10분기만에 최저치를 기록했다. 메모리 수요 감소와 디스플레이 패널 수요 약세가 원인이다. 반도체는 계절적 비수기 진입과 함께 주요 고객사들의 재고 조정 등으로 전반적인 수요 약세를 보였다. 디스플레이 패널도 OLED 주요 거래선의 수요 감소, 경쟁 심화로 인한 가격 하락의 영향이 있었다. 스마트폰 사업은 비수기에도 불구하고 갤럭시S10 시리즈의 판매 호조로 매출이 개선됐다. TV와 생활가전은 프리미엄 제품 판매 호조로 전년 대비 실적이 개선됐다. ◆ 반도체 사업 1분기 반도체 사업은 매출 14조4700억원, 영업이익 4조1200억원을 기록했다. 계절적 비수기 진입과 함께 주요 고객사들의 재고 조정 등으로 전반적인 수요가 약세했다. 그러나 주요 플래그십 스마트폰 출시에 따른 고용량 낸드, D램 메모리 수요와 서버 업체들이 HDD를 SSD로 전환하는 낸드 메모리 수요는 견조했다. ◆ 디스플레이 사업 디스플레이 패널 사업은 1분기 매출 6조1200억원, 영업이익 5600억원의 적자를 기록했다. 1분기 계절적 비수기와 OLED 주요 거래선의 수요 감소, 경쟁 심화로 인한 가격 하락의 영향이 컸다. ◆ IT & 모바일 사업 IM부문의 1분기 실적은 매출 27조2000억원, 영업이익 2조2700억원으로 양호했다. 계절적 비수기에도 불구하고 갤럭시S10 시리즈의 판매 호조로 전분기 대비 매출이 크게 개선됐다. 다만 플래그십 신모델 출시를 위한 브랜드 마케팅 활동, 중저가 라인업 교체를 위한 비용 발생 등의 영향으로 수익 개선은 제한적이었다. 중저가 라인업 개편으로 전체 스마트폰 판매량은 전분기 대비 소폭 증가했다. ◆ 생활가전 사업 CE 부문은 1분기 매출 10조400억원, 영업이익 5400억원으로 선방했다. TV는 비수기 영향으로 전분기 대비 실적은 감소했지만 프리미엄 제품 확대로 전년 동기 대비 실적이 개선됐다. 생활가전 사업은 의류청정기, 건조기, 공기청정기 등의 판매 호조로 전년 동기 대비 실적이 소폭 개선됐다.","2015년 웹드라마 '대세는 백합'으로 데뷔해 꾸준한 연기력을 다져왔던 배우인 김혜준은 영화 '미성년' 인터뷰에서 수십번 오디션에 떨어지면서 자신을 매력없는 아이로 여기기도 했으나 마음을 편안히 먹고 노력한 결과 '킹덤'과 '미성년'을 만나게 된 것 같다며, 더욱 많은 작품에서 만나길 희망했다.","Sure, here is a summary of the article in 100 characters:

삼성전자 매출 52조3855억원, 영업이익 6조2333억원."
"] (사진=게티이미지뱅크)보험약관의 내용이 어렵고 복잡해 이를 개선해야 한다는 지적이 끊이지 않고 있지만 약관 이해도는 별 차이가 없거나 오히려 낮아진 것으로 나타났다. 30일 보험개발원이 공개한 제17차 '보험약관 이해도' 평가 결과에 따르면 15개 손해보험회사 장기보험상품의 약관 이해도는 100점 만점에 평균 62.2점을 받았다. 2016년에 이뤄진 제13차 평가에서 63.8점을 받았던 것과 비교하면 점수는 오히려 낮아졌다. 등급으로는 모두 '보통'에 해당한다. 이번 평가는 23개 생보사와 15개 손보사별로 신규계약 건수가 가장 많은 대표 상품을 선정, 평가위원회와 일반인이 약관의 명확성(40점 만점)·평이성(33점)·간결성(15점)·소비자 친숙도(12점)를 기준으로 점수를 매기는 방식으로 이뤄졌다. 점수가 80점 이상이면 '우수', 70점 이상∼80점 미만은 '양호', 60점 이상∼70점 미만은 '보통', 60점 미만은 '미흡' 등급으로 분류된다. 업체별로 보면 15개 손보사 중 ACE·AXA·롯데 3곳만 양호 등급을 받았다. NH농협·BNP·현대·AIG·메리츠·한화 등 6곳은 미흡하다는 평가를 받았다. 나머지 흥국·KB·DB·MG·삼성·더케이 등 6곳은 보통으로 분류됐다. 3년 전 평가 대상이었던 13개사를 놓고 보면 메리츠·롯데·MG·ACE 등 4곳의 점수가 올랐다. 생명보험사 23곳의 정기·종신보험 평균 점수는 69.3점이었다. 2016년보다 0.3점 올라가는 데 그쳤다. 여전히 보통 등급이다. 23곳 중 메트라이프와 교보라이프플래닛 두 곳만 우수 등급을 받았다. 하나·DB·신한·ABL·KDB·미래에셋·BNP 등 7개사는 '양호'한 것으로 평가받았다. 교보생명은 유일하게 미흡 등급을 받았다. 나머지 13곳은 보통 등급에 속했다. 보험개발원 관계자는 ""평가 결과와 세부 내용을 보험회사에 제공해 약관의 이해 가능성을 높이도록 지원하겠다""고 말했다.","모바일커머스 티몬이 15일(오늘) '티몬데이'에서 최대 4만1500원 적립금을 받을 수 있는 이벤트와 최대 99% 할인한 타임특가 상품을 준비했으며 '4150원 깜짝 할인 쿠폰' 이벤트와 '415원 타임적립금' 이벤트를 진행과 더불어 오는 16일에는 디지털페어, 17일은 뷰티페어 등 다양한 기획전으로 소비자를 다가갈 계획이라고 밝혔다.","게티 이미지뱅크 평가 결과, 약관 이해도는 100점 만점에 평균 62.2점으로 낮아졌다."
"삼성전자는 생활가전을 담당하는 소비자가전(CE) 부문이 올 1분기 매출 10조4000억원, 영업이익 5400억원을 기록했다고 30일 밝혔다. 매출은 전년 동기 대비 4.4% 줄었지만 영업이익은 92.8% 증가했다. TV 사업은 계절적 비수기로 매출이 줄었지만 QLED TV, 75인치 이상 초대형 TV 등이 인기를 끌면서 이익이 큰 폭으로 개선됐다. 최근 3년새 1분기 영업이익으로는 가장 좋은 성적이다. 생활가전 사업은 시장 수요 감소에도 제품 경쟁력을 강화한 신모델과 의류청정기, 건조기, 공기청정기 등의 판매 호조로 전년 동기 대비 실적이 소폭 개선됐다. 삼성전자는 2분기 프리미엄 제품을 확대해 수익성 개선에 집중한다는 계획이다. TV는 2분기는 시장 수요가 소폭 감소하고 글로벌 스포츠 이벤트 부재 등으로 인해 전년 동기 대비 판매 감소가 예상되지만 8K, 75인치 이상 프리미엄 TV 판매에 집중할 방침이다. 최근 출시한 라이프스타일(더 프레임·더 세리프·더 세로) TV를 확대해 프리미엄 시장 리더십을 공고히 한다는 전략이다. 생활가전은 계절적 성수기인 에어컨 등 신제품 판매를 강화해 실적 성장을 추진한다. 대기환경 오염 등에 적합한 뉴라이프 가전과 프리미엄 제품 판매 확대를 통해 수익성을 개선하겠다는 계획이다. 여기에 빌트인 가전, 시스템 에어컨 등 B2B 사업을 더욱 강화한다. 회사 관계자는 '프리미엄 TV 신모델 판매를 확대하는 동시에 성수기를 맞은 에어컨 등 계절 제품 판매도 늘릴 계획'이라며 '프리미엄 경쟁력을 강화하겠다'고 말했다.",KBS 2TV에서 방영되는 '안녕하세요' 에서는 생활고에 시달리는 오빠를 걱정하는 여동생 사연이 소개 되며 프로그램 게스트 광희는 사연에 공감하며 고민해결을 도와주는 등 맹활약을 펼쳤다,"Sure, here's a summary of the article in 100 characters:

삼성전자, 1분기 매출 10조4000억원, 영업이익 5400억원 증가."
"롯데마트가 치킨 한 마리를 5000원에 판매하는 '통큰치킨'을 다시 선보인다. 롯데마트는 내달 1일부터 8일까지 100% 국내산 냉장 닭을 사용한 통큰치킨 앵콜 행사를 진행한다고 30일 밝혔다. 통큰치킨의 일반 판매가는 7810원이며, 엘포인트 회원은 5000원에 구입이 가능하다. 이번에 선보이는 통큰치킨은 해썹(HACCP) 인증을 받은 도계장에서 생산했으며, 온 가족이 먹기 좋도록 900g 내외의 닭고기만을 사용한 것이 특징이다. 롯데마트는 창립 21주년을 기념해 지난 3월28일부터 4월3월까지 1주일 동안 2010년에 선보였던 통큰치킨을 부활시켜 일주일 만에 12만마리를 완판시켰다. 롯데마트 관계자는 '품절로 인해 통큰치킨을 구매하지 못하고 발걸음을 돌린 많은 소비자들의 목소리를 듣고 통큰치킨의 앵콜 행사를 준비했다'며 '향후 매월 일주일씩, 이벤트성으로 통큰치킨을 판매하는 계획도 고려 중'이라고 말했다. 한편 롯데마트는 내달 1일부터 29일까지 대한민국 체감물가를 확 낮추기 위한 '통큰 한달' 행사도 연다. 1탄은 5월1일부터 15일까지 2주간 진행하며, 신선제품은 8일까지 1주일간 진행한다. 먼저 황금연휴를 맞이해 1등급 한우 전 품목을 35% 할인하고, 호주산 소고기 인기부위도 최대 40% 할인된 가격에 선보인다. 엘포인트 회원의 경우 '곡물비육부채살(100g)'을 2040원에, '곡물비육 치마살(100g)'을 2940원에 만나볼 수 있다. '어린이날 특별기획 한 송이 바나나'는 1송이(필리필산)에 5900원, '유명산지 성주참외1봉(3~6입)'은 6900원에 판매한다.","tvN '그녀의 사생활'에서 배우 김재욱이 까칠함의 끝판왕 라이언 골드 캐릭터의 다양한 매력을 완벽하게 소화하며 취향 저격 로맨틱 코미디로 안방을 설레게 했는데, 김재욱이라서 가능한 라이언의 매력 세 가지는 비주얼, 까칠함, 반전 매력이다.",롯데마트는 1일부터 8일까지 100% 국내산 냉장 닭을 사용한 통큰치킨 앵콜 행사를 진행한다.
"스파크랩의 벤처캐피털인 스파크랩벤처스가 자연어 인식 인공지능(AI) 기업인 '올거나이즈'에 투자했다고 29일 밝혔다. 스파크랩벤처스가 주도한 이번 시리즈A 투자에는 일본의 벤처캐피털인 글로벌브레인을 비롯해 베이스인베스트먼트, 라구나인베스트먼트, 패스트인베스트먼트 등이 참여했다. 올거나이즈는 이창수 대표의 두 번째 스타트업(신생 벤처기업)이다. 이 대표는 앞서 실리콘밸리 기업 '탭조이'에 인수된 스타트업 '파이브락스'를 공동창업했던 경험이 있다. 2017년에 출범한 올거나이즈는 현재 미국 실리콘밸리에 본사를 두고 한국, 미국, 일본 등지에서 사업을 하고 있다. 올거나이즈는 딥러닝 기반 고성능 자연어 이해(NLU) 기술이 특징이다. 이를 기반으로 대기업, 중소기업, 스타트업 등 모든 규모의 기업이 AI 기술을 즉시 적용해 자체 AI 시스템과 서비스를 할 수 있도록 하고 있다. 이 기업의 대화형 AI 서비스 앨리(Alli ai)는 고객이 채팅이나 음성 형식으로 입력한 메시지로 얻은 데이터를 분석해 고객의 의도를 파악해 응답한다. 이를 통해 고도로 개인화된 고객 경험을 제공한다는 설명이다. 강윤석 스파크랩벤처스 대표는 '기업영역에 적용이 까다롭다는 자연어 AI 원천기술을 개발하며 빠르게 전세계 주요 시장을 선점해 나가고 있는 올거나이즈의 가파른 성장세를 보고 투자를 결정하게 됐다'고 설명했다. 이창수 올거나이즈 대표는 '이번 투자를 통해 기업용 자연어 인식 AI의 보급을 더욱 가속화 할 예정'이라고 말했다.",오는 22일 7번째 미니앨범으로 컴백하는 트와이스가 처음 공개한 타이틀곡 ‘FANDY’의 뮤직비디오 티저에서 인트로 사운드와 헤어스타일을 바꾼 멤버 정연의 매혹적인 분위기로 시선을 끌었다.,스파크랩벤처스는 일본의 글로벌브레인과 베이스인베스트먼트 등의 벤처캐피털인 투자자들과 29일 밝혔다.
"이해찬 더불어민주당 대표는 29일 선거제·검찰개혁법의 패스트트랙(신속처리안건) 지정을 결사반대한 자유한국당을 겨냥해 '도둑놈들한테 이 국회를 맡길 수는 없다'고 밝혔다. 이 대표는 이날 오전 국회에서 열린 의원총회에서 '반드시 청산할 사람은 청산하고 제가 정치를 마무리 하겠다'며 이같이 밝혔다. 이 대표는 '한국당이 일으킨 불법 감금, 점거, 폭력사태로 국회 기능이 완전히 마비돼 있다'면서 '제가 직접 휴대폰 카메라로 불법행위를 한 (한국당) 사람들 사진을 30장 찍어놨다. 제 이름으로 직접 고발 조치를 하겠다'고 설명했다. 이 대표는 '이런 자들한테 이 나라와 국회의 장래를 맡길 수는 없다'며 '참는 것도 한계가 있다. 분노할 줄 아는 사람만이 정의를 지킬 수 있다'고 강조했다. 그는 또 '헌정 문란 행위를 일으킨 한국당은 지난 주말부터 '독재 타도', '헌법수호'를 외치는데 참 어이가 없다는 생각을 많이 했다'며 '우리가 목숨 걸고 고문당하며 감옥살이하며 지켜온 것은 이 이 사람들을 위한 것이 아니다'라고 목소리를 높였다. 이에 황교안 한국당 대표는 '끝까지 여러분과 함께 이 정권과 맞서 싸울 것이다. 이 정권이 강제로 우리를 끌어내려고 한다면 저부터 먼저 끌어냄을 당하겠다'라고 밝혔다. 그는 '반드시 정의는 승리할 것이고, 우리 당과 국민이 결국 최후의 승자가 될 것'이라고도 했다. 황 대표는 문재인 정권을 향해 '독재적 오만이 극에 달하고 있다'며 한국당 의원들을 고발한 것을 언급한 뒤, '고소(고발) 안 당할 분 이제 몇 분 안 남았다. 제대로 말도 하지 않고 검찰에 고발부터 하는 것이 정치인가. 저는 앞으로 정치 그렇게 하지 않겠다'라고 말했다. 이어 '(여당은) 독선적으로 일방적 주장을 하면서 '국회선진화법'을 악용하고 있다. 게다가 중립을 지켜야 할 국회 사무처까지 동원해 국회법 해석을 왜곡하고 선전전을 펼치는 도구로 이용하고 있다'며 '애꿎은 국회 공무원을 정치판에 끌어들여 정치적 이익을 챙기려는 몰지각한 처사'라고 했다. 그러면서 '저는 고발장이 들어오면 수사하고 처리했던 법조인 출신'이라며 '분명히 약속을 드린다. 당력을 기울여서 반드시 고소·고발당한 분을 지켜내겠다'고 강조했다. 한편 국회 사법개혁특별위원회는 29일 전체회의를 열고 고위공직자범죄수사처(공수처) 설치법안과 검경수사권 조정법안을 패스트트랙(신속처리안건)으로 지정했다. 사개특위는 제1야당인 자유한국당의 '결사 저지'를 뚫고 이날 오후 10시 52분께 전체회의를 열어 공수처법 2건과 검경수사권 조정을 위한 형사소송법 개정안, 검찰청법 개정안의 패스트트랙 지정을 의결했다. 30일 자정을 전후로 통과된 선거제 개정안과 고위공직자범죄수사처 설치법, 검경 수사권 조정안 등의 패스트트랙 지정에 여야가 엇갈린 반응을 내놨다. 패스트트랙 성사를 위해 공조한 더불어민주당, 민주평화당, 정의당은 '끝이 아닌 시작'이라며 최종 법안 처리까지 최선을 다할 것을 다짐했다. 반면 육탄 저지를 불사했던 자유한국당은 강하게 반발했다. 내홍을 겪은 바른미래당은 별도 논평을 내지 않았다.",윤지오는 성상납 제의가 왔다는 사실을 밝히며 수치러워 우울증이 왔다며 제대로 수사해달라고 요구했다,이해찬 더불어민주당 대표는 국회에서 열린 의원총회에서 정치를 마무리하기 위해 정의를 지킬 수 없는 것으로 밝혔다.
"1분기에 서울 강남3구(강남·서초·송파) 아파트 거래량에서 30~40대가 차지하는 비율이 절반이 넘는 것으로 나타났다. 30일 부동산시장 분석업체 부동산인포가 한국감정원 자료를 분석한 결과 올 1분기 강남3구에서 총 652건의 아파트 매매거래가 이뤄졌고, 이중 30~40대가 아파트를 사들인 경우는 361건에 달했다. 전체 거래량의 55.4%를 차지해 절반을 넘었다. 연령대 별로 40대가 시장을 주도했다. 전에 652건 중 40대는 224건으로 가장 많은 거래량을 기록했고 30대가 137건으로 뒤를 이었다. 기존에 강남 아파트 매입시장을 주도했던 장년층은 뒤로 밀렸다. 50대는 144건, 60대는 68건, 70대 이상에서 35건 등의 순이었다. 이 밖에 20대 이하도 21건을 차지했고 기타(법인·공공기관 등) 부분에서 23건의 매매가 이뤄졌다. 3040세대의 아파트 매매 비율이 가장 높은 곳은 서초구였다. 서초구는 1분기 총 160건의 매매 건수 중 30~40대 구매 건수는 96건이었다. 전체의 60.0%에 달했다. 강남구 54.8%(239건 중 131건), 송파구 53.0%(253건 중 134건)를 보였다. 권일 부동산인포 리서치 팀장은 '젊은층에서도 고소득 가구가 많아 강남 아파트를 살 수 있는 가구가 늘어난 것으로 보이고 가족에게서 아파트 구매 자금을 지원받은 것으로 추정된다'고 말했다. 다만 강남 3구 중에서도 상대적으로 가격이 낮은 서초구에서 구매가 일어났다고 덧붙였다. 새 아파트를 공급하는 분양시장에서도 3040세대가 움직이고 있다. 10억원을 훌쩍 넘는 아파트지만, 모델하우스에는 30~40대 예비 청약자들이 붐비고 있다. 당첨이 가능한 점수가 낮아진데다 경쟁률도 떨어졌기 때문이다. 30~40대는 연령대상 무주택기간이나 부양가족 면에서 점수를 올리기 어렵다. 지난해가지만해도 당첨확률이 떨어졌다. 그러나 대출규제와 함께 자금조달이 어려워지면서 서울 분양시장에서 포기가 속출하고 있다. 때문에 서울에서는 최근 10점대도 청약에 당첨되는 등 점수가 낮아지는 등 문턱이 낮아졌다. 경제력 있는 3040세대들이 이제는 당첨 확률을 바라고 모델하우스를 찾고 있다. GS건설이 지난 26일 개관한 '방배그랑자이' 모델하우스에도 30~40대 방문객이 다수인 것으로 확인됐다. 단지는 서초구 방배동 경남아파트 재건축으로 지어진다. 전체 758가구 중 전용면적 59~84m² 256가구가 일반분양된다. 강남에서 분양되는 아파트로는 처음으로 내달 2~3일 사전 무순위 청약을 받는다. 분양가는 3.3㎡당 평균 4687만원이다. 전용 59㎡의 경우 12억원대이며 84㎡는 17억2000만원대다. 강남구 일원동에서는 일원대우아파트 재건축인 '디에이치 포레센트'가 분양중이다. 현대건설이 짓는 아파트로 전용면적 59~121㎡의 184가구이며, 이 중 62가구를 일반에 공급한다. 전용 59㎡의 경우 13억2000만원대, 84㎡는 16억4000만원대다. 삼성물산이 강남구 삼성동에서 '래미안 라클래시'를 내놓는다. 총 679가구 중 전용면적 71·84㎡ 115가구가 일반분양 예정이다.","SK증권 정영현 연구원이 15일 아모레퍼시픽에 대한 투자 의견에 대해,  중국 시장은 고급 브랜드 전략이 적중해 높은 성장이 예상되나 내수 시장은 브랜드 리뉴얼과 마케팅등 실적 개선후의 매출 신장까지는 장기간의 전략이 필요하다고 밝혔다.",강남 3구의 30~40대가 차지하는 비율이 절반 이상인 것으로 나타났다.
"삼성전자 디스플레이 사업이 올 1분기(1월~3월) 5600억원의 영업손실을 기록하며 12분기 만에 적자로 돌아섰다. 1분기 계절적 비수기와 OLED(유기발광다이오드) 주요 거래선의 수요 감소, 경쟁 심화로 인한 가격 하락의 영향이 컸다. 삼성전자는 1분기 디스플레이 패널 사업이 매출 6조1200억원, 영업이익 5600억원 적자를 기록했다고 30일 밝혔다. 매출은 전년 대비 18.8%, 전분기 대비 33.2% 줄었다. 영업이익은 2016년 1분기(2700억원 손실) 이후 12분기 만에 적자를 기록했다. 디스플레이 시장은 통상 1분기 계절적 비수기 영향으로 실적이 감소한다. 하지만 올해는 상황이 심각하다. 대형 LCD 패널 가격 하락에 중소형 OLED 패널 수요 부진이 겹치면서다. 경쟁사인 LG디스플레이가 1분기 1320억의 영업손실을 기록한 것도 같은 이유에서다. LCD 패널의 비수기 가운데 중국 패널업체들이 설비를 늘리면서 공급이 증가했고, 그로 인해 가격 하락폭이 예상 대비 확대됐다. 게다가 플렉서블 OLED 대형 고객사 수요가 감소한 상황에서 저온다결정실리콘(LTPS) LCD와의 가격 경쟁이 지속되면서 부진했다. 삼성 디스플레이 사업은 스마트폰용 OLED 패널 시장의 95%를 독점하고 있다. 스마트폰 교체 주기가 길어진 상황에서 글로벌 경기 둔화까지 더해지면 스마트폰 판매량이 줄었다. 주요 고객사인 애플이 미중 무역갈등 여파로 아이폰 판매량이 급감하면서 직격탄을 맞은 것이다. 삼성전자는 2분기 중소형 리지드(Rigid·고정형) OLED 판매 확대가 기대되지만 플렉시블 OLED 수요 약세와 대형 제품의 수급 불균형이 지속될 것으로 전망했다. 2분기까지 부진이 계속될 수 있다는 의미다. 다만 FoD, 인피니티 디스플레이 등 차별화 기술을 바탕으로 중소형 제품의 수익성을 개선하고, 대형 디스플레이는 고화질·초대형 제품 수요에 적극 대응하며 원가 경쟁력을 강화하겠다고 밝혔다. 회사 관계자는 '하반기 디스플레이 패널 시장은 주요 고객사들의 신제품 출시가 집중돼 플렉시블 OLED 등 수요 회복이 기대되지만, 경쟁 심화로 인한 가격 하락 압력도 우려된다'며 '대형 제품은 성수기에 들어가며 프리미엄 TV 패널 수요 증가도 기대된다. 고부가 제품을 중심으로 수익성을 개선해 나가겠다'고 말했다.",2016년 8월 분당차병원에서 제왕절개 수술로 태어난 신생아를 의료진이 받아 옮기는 과정에서 떨어뜨리는 사고가 발생해 치료를 하는 도중 끝내 숨졌지만 분당차병원에서는 이 사실을 부모에게 알리지 않고 사망진단서에 사인을 '병사'로 기재하고 부검없이 신생아를 화장해 사고를 은폐한 정황이 드러나 경찰이 수사에 나섰다.,"Sure, here's a summary of the article in 100 characters:

삼성 디스플레이 사업은 1분기 계절적 비수기와 OLED 주요 거래선 수요 감소로 12분기 만에 적자로 돌아섰다."
"모빌리티 광고 플랫폼 전문기업 뿅카가 '뿅카Go' 서비스 정식 오픈을 맞아 진행한 '뿅카X옥션' 캠페인의 예약 건수가 오픈 10일만에 1300건을 돌파했다고 30일 밝혔다. 회사 측은 '뿅카X옥션' 캠페인 오픈 5일만에 예약 건수가 이미 1000건을 돌파했다고 전했다. 뿅카는 옥션 외에도 SK커뮤니케이션즈와 '뿅카XSK커뮤니케이션즈' 캠페인을 진행하는 등 공격적인 마케팅으로 신규 고객을 확보하고 있다. 뿅카는 지난 15일 카셰어링 서비스에 광고를 접목해 새로운 형태의 모빌리티 광고 플랫폼인 '뿅카Go'를 정식 오픈했다. 뿅카Go는 이용자에게 무상 카셰어링 서비스를 제공하고, 기업에게는 광고 플랫폼을 제공하는 모빌리티 광고 플랫폼이다. 뿅카는 옥션 스마일클럽 회원을 대상으로 5월 한 달간 지정한 날짜에 차량을 이용할 수 있는 24시간 이용권을 100원에 판매하는 캠페인을 진행했다. 이용권을 구매한 이용자는 오는 5월 1일부터 배차 예약을 할 수 있다. 회사 관계자는 '뿅카Go 서비스 정식 오픈을 맞아 진행한 첫 캠페인인 '뿅카X옥션'이 순조로운 출발을 보이고 있다'며 '뿅카Go는 이용자와 기업 모두 윈윈할 수 있는 서비스인만큼 다양한 이벤트 및 부스에 참여하는 등 사용 접근성을 높여 나갈 것'이라고 말했다. 한편 뿅카는 지난 27~28일 경기도 용인 에버랜드 스피드웨이에서 개막한 '2019 CJ대한통운 슈퍼레이스챔피언십' 공식 후원사로서 이벤트 부스를 운영해 다양한 이벤트를 진행했다.",우리나라 중앙정부와 지방정부가 진 빚인 국가부채는 한국의 사상 최대로 늘어나며 1700조원에 육박했지만 다른 경제협력개발기구(OECD) 국가들의 평균치(110.9%)에 비해 크게 낮다.,모빌리티 광고 플랫폼'klokkenGo' 10일만에 1300건의 예약 건수 돌파했다.
