text,origin_summary,summary
"공공 데이터를 활용해 사회문제를 해결하려는 시도가 이뤄진다. 우선은 시범 사업으로 실증한 뒤 성과에 따라 전국으로 적용 범위를 확대한다. 한국과학기술정보연구원(KISTI·원장 최희윤)은 지난 7월 인천시와 '데이터 기반 도시문제해결 업무협약'을 맺고 자체 슈퍼컴퓨팅 인프라와 인공지능(AI) 분석 기술 및 인천시 공공 데이터를 활용해 각종 지역 현안을 해결하는 솔루션을 개발, 시범 적용하기 시작했다고 5일 밝혔다. KISTI는 먼저 침수예측 솔루션을 개발해 시범 서비스를 시작했다. 강우데이터와 하수관로·지형·건물 정보를 활용해 3시간 전 미리 침수 위험지역을 알려주는 솔루션이다. 인천 내 28개 지역을 대상으로 서비스한다. 내년에는 침수피해액 예측 기능을 추가해 인천 전역에 서비스할 계획이다. 지진 피해 예측 및 대중교통 최적화와 미세먼지를 모니터링하는 솔루션도 조만간 개발을 마치고 서비스할 예정이다. 이 가운데 미세먼지 모니터링 솔루션은 이르면 연말부터 지자체 업무에 활용하기로 했다. 버스·정류장에 장착한 센서를 활용해 지역 내 미세먼지를 실시간으로 감시해 알려주는 시스템이다. 내년에는 지진 피해 예측 솔루션도 개발해 검증을 위한 시범 서비스에 돌입한다. 이에 앞서 올해는 다양한 가상 시나리오별 지진 피해 예측 정보를 제공할 예정이다. 건물별 인구 및 지반과 건물구조 도면 등 정보를 활용해 지진 강도에 따른 예상 피해규모까지 산출하도록 설계하고 있다. 내년 7월에는 인천시가 전면 개편하는 시내버스 노선에 대중교통 최적화 솔루션을 적용하기로 했다. 노선별 교통량과 인구 등 정보를 활용해 적절한 버스 노선과 배차간격을 분석해 제시해주는 솔루션이다. KISTI는 인천시와 추진하는 시범 서비스 결과를 토대로 대전시와 부산시 등 다른 지방자치단체와도 유사한 협력 사업을 추진할 방침이다. 최희윤 KISTI 원장은 ""생활·안전 분야 도시 현안 해결에 KISTI가 보유한 역량과 인프라를 적극 활용하고, 종합 분석·예측 결과도 제공하고자 한다""면서 ""기관이 사회현안 해결 1번가로 자리매김하고 국가차원의 손실을 줄일 수 있을 것으로 예상한다""고 말했다.",타이거우즈의 경기 중 껌 씹는 행위에 대해 화제가 되었는데 껌 씹기는 경기의 중압감 해소와 집중력 향상을 위해 다른 운동경기에서도 흔히 발생하는 행위이다. ,공공 데이터를 활용해 사회문제를 해결하려는 시도가 이뤄진다.
"KOTRA(사장 권평오)가 산업통상자원부와 공동으로 5일 인도 첸나이에 'CEPA 활용지원센터'를 개소했다. 지난해 5월 뉴델리에 CEPA 활용지원센터가 처음 문을 연 이후 인도 내에선 두 번째다. CEPA는 '포괄적 경제 동반자 협정'을 의미하며, 경제관계 전반에서 양국간 협력을 강조하기 위해 FTA 대신 사용하고 있다. KOTRA는 산업부와 함께 인도 첸나이를 포함해 7개국 15개 해외무역관에 'FTA 해외활용지원센터'를 설치·운영하고 있다. 개소식에는 김형태 주첸나이 대한민국 총영사, 김형주 산업부 국내정책관을 비롯해 현지진출 한국 기업인 및 인도 바이어 100여명이 참석했다. 인도 측에서도 타밀나두주 중소기업부 장관 벤자민, 인도 관세청 첸나이지청장 쿠마르 등 고위급 관계자가 참석했다. 지난해 한국의 인도 투자액은 역대 최대치인 10억5000만달러를 기록했다. 2018년 말에 집계된 인도 진출 우리 기업의 수는 약 1100개다. 인도 남부에 위치한 첸나이는 현지 진출 한국기업의 36.5%가 모여있을 만큼 비즈니스가 활발하다. 현대·기아자동차, 삼성전자, 두산밥캣, 두산중공업, 롯데제과 등 대기업을 비롯해 동반진출한 협력사도 다수여서 한국으로 오가는 수출입 물동량이 많다. 첸나이 CEPA활용지원센터에선 현지 한국기업과 인도 바이어를 대상으로 관세, 원산지증명서 발급, 통관절차 등 CEPA 활용법을 컨설팅하고 수출입 애로 해소에 나선다. 우선 산업·기능별 전문가로 구성된 자문위원단을 위촉해 운영할 계획이다. 김상묵 KOTRA 경제통상협력본부장은 ""신남방정책으로 한-인도의 협력 분위기가 여느 때보다 고조되었다""며 ""CEPA를 통한 양국 기업의 성공사례가 확산될 수 있도록 첸나이 활용지원센터에서부터 적극 지원해나가겠다""고 전했다. 개소식에 참가한 주요 인사들이 기념촬영을 하고 있다.",타이거우즈는 15일 미국에서 열린 메이저대회에서 최종 70타를 기록해 최종합계 13언더파 275타를 쳐 1타차로 우승을 차지하고 통산 15승째 승리를 거머쥐었다.,KOTRA는 5일 인도 첸나이에 'CEPA 활용지원센터'를 개소했다.
"대구시와 광주시가 6일 대구와 광주지역 기업을 대상으로 자금을 지원하기 위해 250억원 규모 '달빛 혁신창업·성장지원펀드'를 결성했다. 두 지자체는 이날 달빛 혁신창업·성장지원펀드를 결성하고, 올해부터 오는 2027년까지 8년동안 운용사 인라이트벤처스를 통해 펀드운용을 시작한다고 밝혔다. 달빛 혁신창업·성장지원펀드는 수도권에 비해 상대적으로 열악한 대구와 광주지역 창업활성화를 위해 KDB산업은행, 한국성장금융, 대구은행, 광주은행, 대구시, 광주시가 지난해 말 펀드조성관련 협약을 체결하면서 빠르게 추진한 사업이다. 대구시와 광주시가 250억 규모 달빛펀드를 결성, 이달부터 본격 운용을 시작한다. 사진은 지난해 12월 3일 대구창조경제혁신센터에서 열린 달빛 혁신창업성장펀드 조성을 위한 협약식 모습. 펀드는 KDB산업은행 75억원, 한국성장금융 40억원, 대구시 50억원, 대구은행 25억원, 광주시 20억원, 광주은행 10억원, 민간기업 및 엔젤투자자 30억원을 각각 투자해 총 250억원이다. 펀드투자를 통해 대구와 광주지역 우수 창업기업 혁신성장을 지원하고, 이들 기업이 지역에 안착할 수 있도록 유도하자는 취지다. 이번 펀드는 대구와 광주지역 창업중소벤처기업에 65%를 투자한다. 기업당 10억원에서 20억원까지 투자 가능하다. 성장에 따른 후속투자와 수도권 투자 네트워크를 활용한 연계투자도 지원할 예정이다. 안중곤 대구시 일자리투자국장은 ""달빛 혁신창업·성장지원펀드를 통해 성장단계에 진입한 기업에 대한 후속 투자가 활발하게 이뤄질 것으로 기대한다""면서 ""창업기업이 수도권으로 떠나지 않고 지역에서 글로벌 기업으로 성장하도록 창업투자생태계를 만들겠다""고 말했다.","15일(현지시간) 미국 남자골프 메이저대회인 마스터스 4라운드에서 11번홀까지 선두였던 몰리나리(이탈리아)는 '아멘 코너'로 불리는 12번홀에서 발목이 잡히며 공동 5위로 대회를 마친 가운데, 12번홀은 2016년에도 우승자를 바꾸게 만드는 역할을 했던 홀로 알려져 있다.",대구와 광주지역 기업을 대상으로 250억원 규모의 달빛 혁신창업·성장지원펀드를 결성했다.
"SK텔레콤이 6일 '갤럭시 폴드 5G' 당일 개통을 시작한다. 5일 예약고객은 SK텔레콤 '오늘도착' 서비스로 6일부터 순차적으로 개통할 수 있다. 앞서 SK텔레콤은 7월 고객 편의 확대 차원에서 '오늘도착' 서비스 지역을 전국으로 늘렸다. 서울, 인천, 경기도 뿐만 아니라 부산, 대전, 광주, 대구, 울산에서도 '오늘도착' 서비스가 가능하다. 갤럭시 폴드 5G 예약 고객은 남성 90%, 여성 10%로 남성이 압도적으로 높았다. 연령별로는 20·30대(60%), 40대(22%), 50대(5%) 순이었다. 예약고객의 평균 데이터 사용량도 평균 고객대비 2.5배가 넘는 등 젊은 얼리어답터 성향이 강한20~30대에서 폴더블 단말에 대한 수요가 높은 것으로 나타났다. 또한 갤럭시 폴드 5G 구매 고객 중 '오늘도착' 서비스 선택한 고객은 60%로 빠른 배송과 프리미엄 서비스에 대한 고객 수요가 높은 것으로 나타났다. SK텔레콤은 갤럭시 폴드 5G 출시를 기념해 예약고객 중 추첨을 통해 3명을 선정, 6일 '오늘 도착' 서비스로 배송 및 개통을 완료했다. 행운의 고객은 서울, 부산, 광주에서 각각 1명씩 탄생했다. 서울 지역 행운의 주인공 안진우 씨는 '오늘도착'을 통한 개통식에서 ""SK텔레콤 품질과 서비스에 대한 믿음으로 10년간 다른 통신사로 이동한 적 없다""며, ""'오늘도착' 등 신속한 당일배송 서비스에 매력을 느껴 이번에도 늘 이용했던 T월드 다이렉트에서 구매하게 됐다""고 밝혔다. 진요한 SK텔레콤 MNO AI/DT추진그룹장은 ""SK텔레콤은 갤럭시 폴드 5G를 오랫동안 기다렸던 예약고객을 위해 '오늘도착' 서비스로 전체 당일개통을 진행했다""며 ""앞으로도 고객 편의 확대를 위해 다양한 프로그램과 콘텐츠를 선보일 것""고 밝혔다.","타이거 우즈가 14일 미국 조지아주 오거스타의 오거스타내셔널GC에서 열린 제83회 마스터스 토너먼트에서 13언더파 275타로 우승함으로써 43세3개월13일의 나이로 역대 두 번째 최고령 마스터스 챔피언의 기록을 세웠으며, 통산 81승이자 메이저 대회 15승, 마스터스 그린 재킷 5번째의 위업을 달성했다.","SK텔레콤 갤럭시 폴드 5G 당일 개통, 남성 90%, 여성 10%로 남성이 높고, 젊은 얼리어답터 성향이 강한 것으로 나타났다."
"모델들이 6일 홈플러스 강서점에서 각종 갈비류를 선보이고 있다. 홈플러스가 명절을 맞아 '갈비 페스티벌'을 열고 온 가족이 부담없이 즐길 수 있도록 갈비 대용량팩을 선보인다고 6일 밝혔다. 임일순 홈플러스 사장은 지난해 설 당시 바이어들과 진행한 상품 품평회에서 ""올 추석부터는 명절을 맞아 온 가족이 모여 부담없이 밥상에 올릴 수 있는 가성비 높은 대용량 갈비팩을 상품화 할 것""이라고 주문했다. 이에 따라 지난해 추석을 앞두고 처음으로 진행된 '갈비 페스티벌'은 행사 기간(2018년 9월6~22일) 동안의 갈비 카테고리 매출이 전년 동기대비 60%나 신장하는 성과를 거뒀다. 특히 수입육 갈비의 경우 75%에 육박하는 매출신장률을 기록했다. 홈플러스는 올 추석에도 사전 비축구매를 통해 물량과 가격경쟁력을 확보한 다양한 대용량 갈비팩을 선보인다. 우선 초이스등급 미국산 냉장 찜갈비(100g)를 1790원에, 호주청정우 냉장 찜갈비(100g)는 1990원에 각각 판매한다. 냉동 찜갈비(2.3kg/팩)는 미국산과 호주산 모두 각 5만9900원에 선보이며, 마이홈플러스 멤버십 회원에게는 3000원 할인 혜택을 제공해 5만6900원에 판매한다. 구이용 LA식 꽃갈비도 대용량 팩으로 마련해 선보인다. 냉동 LA식 꽃갈비(2.3kg/팩)는 미국산과 호주산 모두 6만9900원에 판매한다. 이강수 홈플러스 축산팀 바이어는 ""온 가족이 모여 식탁에 둘러앉는 추석 명절만큼은 부담 없이 갈비를 즐길 수 있도록 올해도 냉동갈비 사전 비축 물량을 확보해 고객들에게 가성비 높은 갈비를 선보이고 있다""고 말했다.","15일 미국 조지아주 오거스타내셔널GC에서 끝난 제83회 마스터스에서 우승한 타이거 우즈는 우승 확정 후 그린 주변에 있던 아들 찰리과 딸 샘부터 찾았는데, 22년전 이 대회에서 그가 첫 메이저대회 우승을 했을 당시 현장에 있던 아버지 얼을 찾았던 때와 같은 모습이었다.",모델들이 6일 홈플러스 강서점에서 각종 갈비류를 선보고 있다.
"LG전자가 하반기 전략 스마트폰 LG V50S 씽큐와 'LG 듀얼스크린' 신제품을 공개했다. LG전자는 국제가전박람회(IFA) 2019가 열리는 독일 베를린에서 현지시간 4일과 5일 글로벌 미디어와 인플루언서 등을 초청해 하반기 전략 스마트폰 사전공개 행사를 개최했다. LG전자는 이번 신제품을 V시리즈와 G시리즈로 이원화해 출시한다. 한국은 5G 모델인 V50S 씽큐로, 해외는 4G 전용인 LG G8X 씽큐로 선보일 예정이다. LG V50S 씽큐 LG V50S 씽큐는 전면에 3200만 화소 카메라를 탑재했다. 후면에는 1300만 화소 광각, 1200만 표준 카메라로 구성된 듀얼 카메라를 장착했다. 전작보다 카메라 수는 하나 줄었지만 카메라 품질 최적화로 사용자가 직접적으로 체감하는 성능은 개선했다. ASMR(autonomous sensory meridian response) 콘텐츠 제작을 위한 기능도 제공한다. 동영상 촬영 중 기능을 실행하면 고성능 마이크 감도가 극대화되며 생생한 소리를 담는다. 자장면을 먹는 영상을 촬영할 때 면을 젓가락으로 비비는 소리까지 생생하게 녹음되는 식이다. LG V50S 씽큐 LG V50S 씽큐는 6.4인치 대화면에 전면 카메라 부분을 물방울 모양으로 감쌌다. 베젤을 최소화해 화면 일체감을 높였다. 듀얼스크린을 뒤로 접은 상태에서도 지문인식을 사용할 수 있도록 디스플레이 내장형 지문인식기술을 적용했다. 제품 상·하단에 각각 동일한 출력의 1.2W(와트) 스피커를 탑재해 스테레오 사운드를 제공한다. 영국 하이엔드 오디오 기업 메리디안과 협업한 고품격 사운드와 32비트 고해상도 음원도 손실 없이 재생하는 '하이파이 쿼드 DAC도 갖췄다. LG V50S 씽큐 LG V50S 씽큐 전용 액세서리인 'LG 듀얼스크린' 신제품에는 고객 목소리를 적극 담았다. 듀얼스크린 전면에 시간과 날짜, 배터리 상태 등을 확인할 수 있는 2.1인치형 알림창을 탑재했다. 듀얼스크린 각도를 자유롭게 고정할 수 있는 '360도 프리스탑' 기술도 적용했다. 듀얼스크린 연결 방식은 기존 포고핀에서 USB 타입 C 방식으로 교체했다. 듀얼스크린 장착 상태에서는 마그네틱 부착 방식 케이블 충전을 지원한다. 화면 크기는 LG V50S 씽큐 본품과 동일한 6.4형으로 탑재, 디자인 완성도와 몰입감을 높였다. LG V50S 씽큐 LG전자는 'LG 듀얼스크린' 생태계 확장을 위해 이동통신사를 비롯해 게임, OTT 등 콘텐츠 제공업체 등과다양한 분야에서 협력을 확대하고 있다. LG V50S 씽큐는 다음달 국내 시장에, LG G8X 씽큐는 연내 북미 등 글로벌 시장에 순차 출시할 계획이다. 북미 시장에는 처음으로 듀얼스크린도 함께 선보인다. 권봉석 LG전자 MC/HE사업본부장(사장)은 ""실용성이 검증된 폼팩터인 LG 듀얼스크린을 바탕으로 고객에게 한 차원 업그레이드된 멀티태스킹 경험을 제공하겠다""면서 ""전략적인 파트너십으로 듀얼 스크린 생태계를 지속 확장할 것""이라고 말했다.","15일 한국거래소와 한국상장회사협의회에 따르면, 코스피 상장사의 부채비율이 2017년말 대비 소폭 감소하여 105.96%의 부채비율을 보였으며 특히, 기타 운송장비 제조업의 부채비율이 가장 많이 하락하며 재무건전성이 가장 개선된 것으로 나타났다.",LG전자는 하반기 전략 스마트폰 LG V50S 씽큐와 'LG 듀얼스크린' 신제품을 공개했다.
"빅 데이터 시대에 전 세계적으로 인정받고 있는 그래프 데이터베이스 솔루션(GDBMS)인 AgensGraph를 개발한 비트나인(대표 강철순·사진 왼쪽))이 프롭테크(Property + IT) 전문 스타트업 '돔돔'과 함께 'AI 중개비서'를 구축하기 위해 MOU를 체결했다고 6일 밝혔다. AgensGraph는 세계 최초로 관계형 데이터 모델과 그래프 데이터 모델이 통합된 멀티모델 그래프 데이터베이스이다. 그래프 데이터베이스란 점과 선이 연결된 네트워크 구조의 그래프 형태로 데이터를 운용해 데이터 연결을 통한 관계 및 패턴 분석에 강점을 가진 기술이다. 빅데이터를 활용한 기업들에는 이미 운영 중인 기존 RDB 환경의 변화를 최소화해주거나, 데이터의 유형 목적에 따라 관계형 DB와 그래프 DB를 선택적으로 사용할 수 있게 하는 혜택들을 제공하며, 이는 인공지능, 딥러닝, 추천 시스템 등에 활용되기도 한다. 미국 시장조사 기업 MARKETS AND MARKETS에 따르면 그래프 데이터베이스 시장은 2023년에는 2020년 대비 약 3배의 고성장세를 이어갈 것으로 예상되며, 그 규모는 약 2억 3,900만 달러 규모로 추정된다. 또한 글로벌 시장조사 기관인 Tractica에 따르면 AI 시장은 오는 2025년까지 807억 달러까지 증가 할 것이라고 예측했다. 현재 부동산중개시장은 공인중개사들의 무한경쟁으로 접어들었고, 부동산산업진흥법 시행에 따라 부동산산업구조 전반의 변화가 불가피한 상태라고 돔돔은 밝혔다. 그럼에도 불구하고 현업에서는 수첩과 엑셀로 매물을 관리하는 공인중개사들이 많고, 이에 따른 부동산정보의 비대칭성으로 인해 시장이 유지되고 있는데, 이러한 부동산 산업 특유의 폐쇄적인 생태계를 개선하고자, '돔돔'은 비트나인의 AgensGraph를 찾아 AI 중개비서를 기획했다. 비트나인은 국내 교육 기업인 교원에 그래프 AI를 적용한 사례가 있으며 학습자에게 개인화된 맞춤형 학습 과정을 제공하는 인공지능에 핵심 요소인 지식 그래프를 제공했다. 여러 기술에 접목이 가능한 그래프 테크놀로지를 보유한 비트나인은 돔돔과 협업해 핵심 기술을 제공하고 AI를 고도화시킬 것이라고 밝혔다. 돔돔은 '중개비서'라는 모바일 앱과 웹프로그램을 제공하며, 이는 중개사들의 관리 대상인 매물, 고객, 계약, 일정, 정산 등을 하나의 서비스(all-in-one)로 관리할 수 있게 하는 솔루션이다. 그래프데이터베이스가 비정형 데이터 처리 분석 기술인 장점을 내세워서 매물을 자동추천하는 기술과 고객과의 통화내용을 분석하는 기술 등이 단계적으로 도입될 예정이다.",13일 미국 NBC의 생방송되는 미국 최장수 주말 코미디쇼인 'SNL'에서 방탄소년단은 새앨범 타이틀 곡 '작은 것들을 위한 시'의 컴백 무대를 전세계 최초로 공개하였다.,"Sure, here is a summary of the article in 100 characters:

비트나인과 돔돔은 MOU를 체결하여 AI 중개비서를 구축하고 데이터 연결을 통한 관계 및 패턴 분석을 가능하게 한다."
"스마트컨슈머가 늘면서 제품력 좋은 중소기업 제품 매출도 크게 뛰고 있다. GS리테일 H&B스토어 랄라블라는 올해(1~8월) 매출을 살펴본 결과, '더랩바이블랑두'의 저분자 히알루론산 라인제품 3종이 전체 매출 10위권에 모두 이름을 올렸다고 6일 밝혔다. 저분자 히알루론산 라인의 '올리고 히알루론산 카밍크림'은 화장품 정보플랫폼 어플리케이션 '화해'에서 2019년 상반기 베스트 신제품 크림 부문에서 1위를 차지했다. 랄라블라에서 단독으로 판매되는 '더랩바이블랑두'의 '저분자 히알루론산' 라인은 히알루론산 성분을 기존 대비 200배 작은 '저분자' 구조로 변환해 피부 투과율을 최대 90%까지 높인 덕에 온라인상에서 입소문을 타고 돌풍을 일으키고 있다. 이는 화장품을 구성하는 성분에 대한 관심이 높아지면서 전문적인 지식을 갖춘 '스마트컨슈머'와 '체크슈머'가 하나의 트렌드로 자리잡음에 따라, 유명한 브랜드가 아니더라도 우수한 제품력을 갖춘 중소기업의 화장품 선호도가 높아진 것으로 풀이된다. 실제로, 랄라블라의 스킨케어와 색조 카테고리 중 중소기업과 스타트업이 만든 브랜드의 비중이 70% 가량을 차지하고 있으며, 매년 두 자릿수 매출 신장을 보이며 성장하고 있다. 이주연 랄라블라 스킨케어 MD는 ""저분자 히알루론산 성분으로 유명한 '더랩바이블랑두' 제품들이 피부의 속건조 해결과 피부 장벽을 재건하는데 도움을 주며 꼼꼼한 소비자들의 만족도를 높여 랄라블라 스킨케어 카테고리의 매출을 견인하고 있다""며 ""향후에도 랄라블라는 빠르게 변화하는 고객들의 트렌드에 맞춘 다양한 제품을 가장 선제적으로 선보이기 위해 노력할 것""이라고 밝혔다.","15일 KTB증권은 펄어비스에 대해 1분기 실적은 부진이 예상되나, 중국의 판호 발급 시 가장 큰 레버리지 효과가 있어 기대감이 반영되어 최근 주가가 저점 대비 20% 반등한 상태이지만, 판호에 포함되지 않을 경우 실망감으로 바뀔 수 있다는 점도 주의할 필요가 있다고 하였다.",스마트컨슈머가 늘면서 제품력 좋은 중소기업 제품 매출도 크게 뛰고 있다.
"레몬헬스케어(대표 홍병진)가 삼성화재와 스마트헬스케어 플랫폼 '레몬케어(LemonCare)' 기반의 실손보험 간편청구 서비스 '레몬케어 뚝딱청구'를 선보인다고 6일 밝혔다. '레몬케어 뚝딱청구'는 실손보험금을 앱상에서 간편하게 청구할 수 있는 서비스다. 실손보험금 청구에 필요한 모든 진료증빙자료를 앱상에서 전자데이터(EDI) 형태로 보험사에 바로 전송할 수 있다. 실손보험금 청구 소멸시효(3년) 내에 해당하는 모든 미청구 진료내역의 확인이 가능해, 숨은 보험금 찾기는 물론 수십 개의 미청구 진료내역도 언제 어디서나 한 번에 청구할 수 있다. 삼성화재 실손보험 간편청구서비스는 지난해 KB손해보험을 시작으로 NH농협생명과 미래에셋생명에 이어 네번째다. 서비스 도입 보험사가 늘어나면서 레몬케어 뚝딱청구 서비스를 이용하는 고객들도 확대될 것으로 기대하고 있다. '레몬케어 뚝딱청구' 서비스는 현재 신촌세브란스병원, 강남세브란스병원, 경북대병원, 칠곡경북대병원, 건국대병원에서 이용가능하다. 향후 레몬케어 플랫폼이 구축된 상급 및 종합병원에서도 순차적으로 오픈할 예정이다. 홍병진대표는 ""국회는 보험업법 개정안을 발의하고, 시민단체는 실손보험 간편청구 법제화를 촉구하는 등 사회적으로 실손보험 간편청구 도입을 촉구하는 목소리가 높아지고 있다""면서 ""병원〃보험사와 긴밀한 네트워크와 혁신적인 청구절차로 '실손보험 간편청구' 문화를 선도하겠다""고 말했다.",15일 유진투자증권은 SK하이닉스에 대해 3분기부터 실적이 회복되어 하반기 및 2020년 실적 회복 기대감이 유효하다고 전망함에 따라 목표주가를 7만9000원에서 9만 원으로 상향 조정했다.,레몬케어 뚝딱청구는 실손보험금을 앱상에서 간편하게 청구할 수 있는 서비스다.
"AK플라자는 오는 7일 AK&홍대 애경타워에 '무신사 테라스 홍대'가 정식 오픈한다고 6일 밝혔다. '무신사 테라스 홍대'는 온라인 패션 스토어 무신사가 처음으로 시도하는 온·오프라인 복합문화 플랫폼으로 소비자와 브랜드가 만나 소통하는 공간이다. 단순히 상품을 판매하는 공간이 아닌 브랜드의 정체성과 스토리를 고객에게 소개하고 더불어 다양한 콘텐츠를 체험할 수 있는 공간으로 운영한다. '무신사 테라스 홍대'는 애경타워 건물 최상부인 17층 루프탑에 전용면적 800평(2644㎡) 규모로 오픈한다. 실내는 '라운지·키친·숍·파크' 총 4개의 조닝으로 조성되는데 먼저 '라운지'는 약 224평 규모의 넓은 공간에 최신식 음향 및 영상 시스템을 지원해 브랜드별 다양한 행사를 진행할 수 있도록 했다. 또 전문 바리스타와 쉐프가 제안하는 캐주얼 다이닝 '키친', 무신사의 감각적 큐레이션을 통해 콜라보 한정 상품을 판매하는 '숍', 마지막으로 연트럴파크와 서울 도심 전체를 둘러 볼 수 있는 매력적인 공간인 '파크'로 구성됐다. 한편 온·오프라인 고객과 접점이 될 '무신사 테라스 홍대'의 영향력은 지난달 진행한 프리 오픈 행사로 검증을 마쳤다. 프리오픈 행사는 '디스이즈네버댓' 신상품 공개와 '아디다스' 오즈위고 런칭 이벤트로 진행됐다. 오픈 전부터 1020세대 고객들이 입장을 기다리며 길게 줄을 만들며 진풍경을 만들었고 주최 측 추산 3일간 약 5000명의 고객이 방문하는 등 성황리에 마쳤다. AK플라자 관계자는 ""무신사 테라스 유치를 계기로 AK&홍대가 상권 내에서 차별화를 확보하고 나아가 고객들에게 랜드마크로 발돋움하기를 기대한다""고 말했다.","이미선 헌법재판관 후보자 남편 오충진 변호사가 주식 관련 의혹에 대해 주광덕 한국당 의원에게 맞짱토론을 제안 했지만 주 의원은 토론은 적절치 않고, 본인이 의혹을 해명하면 될일이라고 말하면서 인사 검증의 총책임자인 조국 민정수석이 청문위원인 자신과 국민 앞에서 맞장토론을 하자고 제한했다.",AK플라자에서 '무신사 테라스 홍대'가 정식 오픈될 것으로 밝혀졌다.
"Element LLC사는 글로벌 전자담배 브랜드로, 현재 본사는 미국에 두고 유럽 등 세계 각지에 지사를 두고 있다. 최근에는 전자담배 기술력을 인정받는 Aspire와 세계 최초로 흡입독성시험(GLP)를 통과한 헬로와 함께 합작하여 GUSTO Mini 전자담배를 국내 첫 론칭하였다. Gusto mini전자담배는 국내에서는 최근 첫 론칭되었지만 북미지역과 영국 등 유럽 등지의 지역에는 유통되어 좋은 평가를 받고 있는 제품이다. Gusto mini전자담배는 CSV타입으로서 반폐호흡이 가능한 고출력(출력 전력 17W)의 초소형 AIO 장치로, 900mAh 리포 배터리가 내장 되어 사용시간을 획기적으로 늘렸으며, KC(전기안전인증)을 획득하여 안전성과 견고한 내구성 그리고 작동이 편리하다는 장점을 지니고 있다고 전했다. 또한 Element e-liquid의 향에 최적화된 기기로 리필이 가능한 4.2ml의 대용량 전용 Pod을 사용하여 실용성은 물론, CSV의 단점인 무화량, 타격감, 맛표현을 모두 잡은 기기라는 평가를 받고 있다는 관계자 측 설명이다. 일부 마니아층에 이 소식이 알려지면서, 전 세계의 거대한 전자담배 시장에서 견고한 위치와 마니아층을 보유하고 있는 Element LLC사의 천연액상들을 국내에서도 만나볼 수 있다는 기대감에 부풀어 있는 것으로 전해진다. 한편 Element LLC사의 총괄 CEO인 'David Botton' 은 ""글로벌 브랜드인 자사의 대표 모델이 GUSTO mini와 천연으로 만들어진 Element e-Liquids 특유의 감성적인 향들을 한국에 선보일 수 있어 보람있다""고 전했다.","유진투자증권은 15일 아시아나항공에 대해 매각 가능성이 높으나, 비용 부담이 예상돼 자본력을 갖춘 대기업만 인수전에 들어갈 수 있을 것으로 보고 ""자금력과 항공업에 대한 이해가 필요하다""고 말했다.","Element LLC사는 글로벌 전자담배 브랜드로, 국내뿐 아니라 유럽 등지에 지사를 두고 있다."
"컴퓨터 화면에 시도 때도 없이 뜨는 광고창, 인터넷 사용 중 블로그의 자료를 다운로드 받아서 실행하거나 링크를 클릭했을 때 설치되는 광고성 프로그램 때문에 받는 스트레스를 없애줄 스마트한 악성코드 제거 프로그램은 컴퓨터 사용자라면 누구나 환영할 만한 프로그램이다. 이와 관련, 디지탈온넷(대표 이재한)은 자사의 보안 솔루션인 'Ad-spider 다잡아'(이하 다잡아)가 국제 3대 보안인증인 VB100 인증을 획득했다고 밝혔다. 국제 공인 보안 평가 기관 바이러스 블러틴에서 심사하여 부여하는 VB100은 체크마크, ICSA와 함께 세계 3대 보안인증으로 꼽히는 공신력 높은 인증이다. 특히 VB100 인증은 세계적으로 두 곳 이상의 지역에서 실제로 감염 활동이나 발견 등의 보고가 있었던 악성코드 샘플 그룹 '와일드리스트(Wild List)'를 단 1개의 오탐 없이 100% 진단해야 받을 수 있는 엄격한 테스트다. 다잡아는 개인용 보안 솔루션 시장에서 15년째 서비스를 지속하고 있는 국산 프로그램으로, 광고창을 만드는 애드웨어 제거에 최적화된 솔루션이다. 기존 백신프로그램이 해결하지 못하는 악성코드를 진단하여 유명세를 얻었다. 또한 국내 백신 업체에서 수익성 문제로 종료하고 있는 원격 점검 서비스를 지속하여 악성코드를 비롯해 컴퓨터를 사용하면서 발생하는 전반적인 문제를 해결해준다. 한편, 다잡아는 한국정보통신기술협회의 소프트웨어 품질 인증인 GS(Good Software) 인증과 영국 웨스트코스트랩에서 부여하는 CheckMark 인증을 보유하고 있다. 김선영 디지탈온넷 부설연구소 소장은 ""이번 VB100 테스트에서 인증을 획득한 업체는 전세계적으로 32개의 업체인데, 다잡아가 글로벌 보안 제품과 견주어도 손색없는 뛰어난 성능과 안정성을 가진 보안 제품으로 인정받았다""면서 ""해당 솔루션이 가진 우수한 애드웨어 탐지 및 치료 능력과 지속적인 연구 개발로 글로벌 최고 수준의 통합 보안 서비스를 제공하도록 노력하겠다""고 말했다. 윈도10과 윈도7 환경에서 진행된 2019년 9월 VB100 테스트에 대한 상세한 결과는 바이러스 블러틴 공식 홈페이지 보고서를 통해 확인할 수 있다.",한화투자증권은 15일 이마트에 대해 소비경기 위축으로 영업환경이 악화되어 성장률 저하 등 실적 부진이 예상된다고 설명하며 투자의견은 매수를 유지했다.,"컴퓨터 화면에 시도 때도 뜨는 광고창, 인터넷 사용 중 블로그 자료를 다운로드 받아서 실행하거나 링크를 클릭했을 때 설치되는 광고성 프로그램 때문에 받는 스트레스를 없애줄 스마트한 악성코드 제거 프로그램은 엄격한 테스트를 받아 세계 3대 보안인증을 받았다."
