text,origin_summary,summary
"부산저축은행 채권 6500억원이 걸린 '캄코시티' 관련 캄보디아 현지 소송에서 예금보험공사(예보)가 패소했다. 예보는 9일 파산한 부산저축은행이 투자한 캄보디아 채권 회수를 위해 현지 시행사(캄코시티)와 진행한 주식반환청구 항소심에서 패소했다고 밝혔다. 예보는 ""판결문을 송부받는 즉시 2심 재판부 판결 사유를 면밀히 분석해 반박할 수 있는 주장과 법리를 명료하게 밝혀 대법원에 상고할 계획""이라면서 ""재판 결과와 별도로 대검찰청 해외불법재산환수 합동조사단 등과 협조해 동 시행사 대표이자 인터폴 적색수배자인 이 씨의 국내 송환을 적극 추진할 것""이라고 말했다. 이 소송은 부산저축은행에서 거액을 대출받아 캄코시티 사업을 하려던 한국인 사업가 이 씨가, 부산저축은행 파산으로 예보 몫이 된 사업 지분을 돌려달라고 낸 소송이다. 이 씨는 당시 국내 법인 랜드마크월드와이드(LMW)를 두고, 캄보디아 현지 법인인 월드시티를 통해 프놈펜에 신도시를 건설하는 캄코시티 사업을 진행했다. 부산저축은행그룹은 2369억원을 투자했다. 그러나 부산저축은행이 캄코시티를 비롯해 과다한 프로젝트파이낸싱(PF) 투자로 문을 닫으면서 5000만원 초과 예금자와 후순위채권 투자자 등 피해자가 3만8000명이나 나왔다. 부산저축은행 파산관재인인 예보가 부산저축은행 주 채무자인 월드시티에서 받아야 할 돈은 원금에 지연이자를 더해 6500억원에 달한다. 예보가 이 자금을 회수하면 투자자 피해 구제자금으로 쓰일 수 있다. 예보 관계자는 ""앞으로 공사는 부산계열 저축은행 3만8000여 피해자 피해 보전을 위해 캄코시티 사업 정상화에 조직의 모든 역량을 집중할 것""이라면서 ""금융범죄자에 대한 사회적 경종을 울리고 피해 예금자들의 피해가 최소화 될 수 있도록 최선의 노력을 기울일 것이다""고 말했다.","가업승계에 문제가 있는 중소.중견기업의 매물을 발굴하기 위해 전담조직을 신설하는 회계법인들이 늘어나고 있으며, 특히 증권사의 중소.중견기업 오너들과의 리테일 조직을 통해 수요 발굴하면 회계법인이 재무자문 서비스를 제공 매각을 돕고 성사된 자산을 해당 증권사에서 관리해주는 협업시스템이 활발해지고 있다.",부산저축은행 채권 6500억원이 걸린 캄보디아 현지 소송에서 예보보험공사(예보)가 패소했다.
"한국자동차기자협회(회장 홍대선)는 협회 산하 올해의 차 선정위원회가 뽑은 '7월의 차'에 BMW 뉴 7시리즈가 선정됐다고 9일 밝혔다. 한국자동차기자협회 산하 올해의 차 선정위원회는 매월 1일부터 말일까지 한 달 동안 출시된 신차와 부분 변경 모델을 대상으로 △디자인 △품질 및 기능 △조작 편의성 △유지 보수 △가성비 등을 종합 평가해 후보 차량 2대를 정하고, 올해의 차 선정위원회 임원들의 투표를 통해 최고의 차량 1대를 최종 선정한다. 지난 6월에 선보인 신차 중에는 BMW 뉴 7시리즈와 기아자동차 K7 프리미어가 7월의 차 후보 차량에 올랐으며, 치열한 경합 끝에 BMW 뉴 7시리즈가 7월의 차로 최종 선정되는 영예를 안았다. 이승용 올해의 차 선정위원회 위원장은 ""BMW 뉴 7시리즈는 6세대 부분변경 모델임에도 불구하고, 혁신과 진화를 거듭해 풀 체인지에 가까운 변신에 성공했다""면서 ""브랜드를 대표하는 플래그십답게 고급스런 내·외부 디자인과 편의성, 강력한 퍼포먼스 등 종합 상품성 측면에서 최고의 점수를 받았다""고 설명했다. 한국자동차기자협회는 지난 5월부터 이달의 차를 선정해서 발표하고 있다. '5월의 차'에는 볼보자동차의 크로스컨트리(V60), '6월의 차'에는 토요타 라브4가 각각 선정됐다. 한국자동차기자협회는 협회 홈페이지(www.kaja.org)를 통해 매월 이달의 차 선정 결과를 공지하고 있다. 한편 한국자동차기자협회는 국내 유수의 일간 신문, 방송, 통신사, 온라인, 자동차 전문지 등 48개 언론사가 회원사이며, 회원사 소속 기자 200여 명이 활동하고 있다. 자동차 산업 발전에 기여하는 언론의 창달, 올바른 자동차 문화 정착 유도, 자동차 기자들의 자질 향상과 회원 상호간 친목 도모를 목적으로, 지난 2010년 8월 12일 설립됐으며, 2013년 12월 12일 산업통상자원부로부터 사단법인 인가를 받았다. 한국자동차기자협회는 매년 1월, 대한민국 최고의 자동차를 뽑는 '올해의 차(COTY·Car of the Year)' 시상식을 진행하고 있다.",코아스의 노재근 회장은 10년이상 사장으로 경영수업을 받고 있는 큰아들에게 회사를 물려 주기 위해서는 공제제도 기준을 충족시키기 위해서 수십억원을 들여 4.2%의 지분을 추가로 사들여야 한다며 가업상속제도의 맹점을 맹비난하며 선진국처럼 현실적으로 지분율 기준을 20~25% 수준으로 내려야 된다고 말하고 있다.,한국자동차기자협회 산하 올해의 차 선정위원회는 BMW 뉴 7시리즈를 7월의 차로 선정했다.
"혁신금융서비스 핀테크기업의 스케일업(Scale-up)을 위한 모험자본이 하반기 추가 공급된다. 금융권에 적용되던 핀테크 출자제한을 해소하고, 1000억원 상당의 추가 핀테크 전용펀드도 조성한다. 핀테크 기업의 혁신금융서비스를 안전하게 사용할 수 있도록 뒷받침하기 위한 보안 예산도 투입한다. 금융규제 샌드박스 시행 100일을 맞아 혁신금융서비스의 추가 성장과 해외진출에 정책 역량을 집중한다. 최종구 금융위원장은 9일 공덕동 서울창업허브에서 열린 '금융규제 샌드박스 100일 현장간담회'에 참석해 ""스몰라이선스(small license) 등 진입규제 완화, 맞춤형 규제개혁, 핀테크 투자활성화 및 해외진출 지원방안 등을 추진하겠다""고 말했다. 이날 간담회는 4월부터 시행된 금융규제 샌드박스 100일을 맞아 그간 혁신금융서비스로 지정된 사업자 의견 청취를 위해 마련했다. 금융규제 샌드박스 100일 동안 총 37개 혁신금융사업자가 지정됐다. 금융위는 우선 하반기 금융회사가 100% 출자 가능한 핀테크 기업 범위를 명확히 정해 투자 활성화를 견인한다. 금융권과 한국성장금융이 공동으로 출자하는 1000억원 규모 핀테크 전문펀드를 조성, 금융권의 투자 물꼬를 틔울 계획이다. 정책 목적 펀드 투입뿐 아니라 개별 은행 등의 전략 목적 투자도 활발해질 전망이다. 이날 간담회에 참석한 핀테크 기업도 혁신금융서비스 지정으로 추가 투자유치가 수월해졌다고 입을 모았다. 레이니스트 관계자는 ""금융당국이 인정한 혁신서비스라는 사실로 훨씬 좋은 조건으로 협상이 가능해졌다""고 말했다. 레이니스트는 최근 추가투자 유치에 한창이다. 핀테크 기업의 해외진출을 위한 지원프로그램도 강화한다. 해외시장 조사연구·컨설팅 제공, 결제·보안·신용정보 등 핀테크 인프라 수출 지원, 금융회사 핀테크랩과 해외진출 경험 및 글로벌 네트워크 공유를 통한 공동 진출 등을 추진하기로 했다. 핀테크 기업의 보안강화를 위한 예산도 투입한다. 이를 위해 금융위는 기획재정부에 9억8500만원 가량을 추경예산으로 제출했다. 바우처 형태로 보안 관련 대책을 지원하는 형태가 될 전망이다. 하반기 중으로는 온라인 대출모집 플랫폼의 대출인 1사 전속주의 규정도 폐지한다. 혁신금융서비스에 총 11건에 이르는 핀테크 기업이 몰린 까닭이다. 최 위원장은 ""가벼운 인가 단위인 스몰라이선스를 도입하고 해외에서 검증된 비즈니스 모델이 국내도 출현할 수 있도록 맞춤형 규제 개혁을 추진하겠다""며 ""핀테크 기업이 금융산업의 새로운 주인공이 될 수 있도록 지원하겠다""고 말했다.","김정은 북한 국무위원장이 12일 북한 최고지도자로서는 1990년 이후 29년 만에 최고인민회의에서 시정연설을 통해 '자력갱생'을 강조했으나, '제재 문제에 연연하지 않겠다'는 공언이나 3차 미·북 정상회담 개최 시한을 '연말까지'로 제시한 것이 역설적으로 대북 제재 여파로 인한 북한의 경제난을 보여준다고 전문가들은 지적했다.",혁신금융서비스 핀테크 기업의 스케일업을 위한 모험자본이 추가 공급되고 1000억원 규모의 핀테크 전문펀드가 조성될 계획이다.
"루벤 리블린 이스라엘 대통령이 문재인 대통령의 초청으로 14일부터 18일까지 우리나라를 공식 방문한다. 문 대통령은 '혁신창업' 국가인 이스라엘과 창업 생태계, 인공지능(AI), 5G, 정보통신기술 분야 협력 지평을 확대하는 방안을 논의한다. 문 대통령은 리블린 대통령과 15일 정상회담과 오찬을 함께 한다. 이스라엘 대통령 방한은 2010년 페레스 대통령 이후 9년 만이다. 이스라엘은 1인당 IT 기업 창업 수가 세계 1위다. 나스닥 상장사의 20%(94개)를 이스라엘 기업이 점유하고 있고, 전 세계에서 가장 많은 AI 분야 글로벌 R&D 센터를 보유했다. 이스라엘은 4차 산업혁명 시대를 대비한 미래산업 분야에서 호혜적 협력 여지가 많은 국가라는 게 청와대측 설명이다. 문 대통령은 정상회담에서 △한-이스라엘 자유무역협정(FTA) △인적·문화교류 △한반도 및 중동 정세 등에 관해 협의할 예정이다. 4차 산업혁명 시대 기술·산업 협력 방안도 검토한다. 창업 생태계 조성, AI, 자율주행 자동차, 5G, 정보통신기술 등의 분야에서 실질 협력 강화 방안을 심도있게 논의할 방침이다. 한정우 청와대 부대변인은 ""이스라엘 대통령의 방한은 최근 주요 아랍국 정상 및 정상급 인사 방한에 더해 우리의 대중동 외교 지평을 다변화시키는 계기가 될 것""으로 기대했다.","방탄소년단의 새 앨범 타이틀곡 '작은 것들을 위한 시(Boy With Luv)'의 MV가 유튜브에 공개된지 37시간 여 만에 1억 뷰를 돌파하며 사상 최단 시간 1억 뷰 기록을 세웠으며, 앨범 공개 직후 86개국 아이튠즈에서 음반 차트 1위에 오르는 등 새 앨범 '맵 오브 더 솔: 페르소나'가 국내외에서 폭발적인 반응을 얻고 있다.",루벤 리블린 대통령은 문재인 대통령의 초청으로 15일 정상회담과 오찬을 함께할 계획이다.
"(왼쪽부터)박인호 부산시설공단 행복복지본부장, 서은숙 부산진구청 구청장, 최대경 부산시청 환경정책실장, 여명랑 롯데칠성음료 브랜드경영부문장, 염주용 오이스터에이블 대표가 출범식 후 기념촬영을 하고 있다. 부산에 위치한 주요 상업지역 4곳에 다 마신 음료 페트병 및 캔을 버리면 칠성사이다 제품을 보상받을 수 있는 사물인터넷(IoT) 분리수거함이 설치된다. 롯데칠성음료는 5일 부산시민공원에서 '부산시청', '부산시설공단', '부산진구청', '금정구청' 등 부산시 지자체와 환경분야 스타트업 '오이스터 에이블'과 함께 IoT 분리수거 솔루션을 활용한 '칠성사이다 재활용 증진 캠페인' 출범식을 가졌다고 9일 밝혔다. 출범식에는 최대경 부산시청 환경정책실장, 염주용 오이스터 에이블 대표, 여명랑 롯데칠성음료 브랜드경영부문장, 이상욱 롯데자이언츠 구장혁신팀장 등이 참석해 부산시 자원 재활용 증진 민관협력사업으로서 해당 캠페인의 취지를 알리고 IoT 분리수거함 체험 및 기념촬영을 진행했다. 롯데칠성음료는 그 동안 재활용 쓰레기 문제의 해결을 위해 페트병 경량화, 비접착식 라벨 도입, 무색 페트병 전환 등 적극적인 노력을 기울이고 있다. 이번 캠페인 역시 재활용 쓰레기의 분리배출에 대한 소비자 이해도를 높이고 환경문제 해결에 동참하자는 취지로 부산시 지자체와 스타트업과 손잡고 기획하게 됐다. 롯데칠성음료는 이달부터 부산 사직구장(12대), 부산시민공원(6대), 부산대학교 및 부산대역(각 3대) 등 유동인구가 많은 총 4개 지역에 칠성사이다 페트병 및 캔 형상을 한 24대 IoT 분리수거함을 설치하고 운영을 시작한다. IoT 분리수거함을 사용하기 위해서 사용자는 먼저 '오늘의 분리수거' 앱을 설치해야 한다. 사용자는 해당 앱을 실행하고 고유의 사용자 바코드를 IoT 분리수거함에 인식시켜 본인 인증한 다음 다 마신 음료 페트병 및 캔의 바코드를 다시 인식시키고 수거함에 넣으면 된다. 수거된 제품 1개당 10포인트가 적립된다. 롯데칠성음료는 캠페인 활성화를 위해 내년 6월말까지 포인트별로 칠성사이다 기프티콘과 교환할 수 있는 이벤트를 진행한다. 앱을 통해 칠성사이다 600mL 페트병은 70포인트, 칠성스트롱사이다 400mL 페트병 50포인트, 칠성사이다 로어슈거 250mL 캔은 30포인트로 교환할 수 있다. 롯데칠성음료 관계자는 ""부산시 지자체와 환경분야 스타트업과 협업해 진행하는 이번 캠페인을 통해 재활용 쓰레기 분리배출에 대한 소비자의 관심이 높아지고 궁극적으로 자원 재활용도 더욱 활성화되기를 기대한다""라며, ""앞으로도 맑고 깨끗한 환경을 만들기 위해 지역사회와 손잡고 다양한 협력 방안을 모색해 나갈 것""이라고 말했다.","조정민은 14일 한국여자프로골프투어 셀트리온 퀸즈 마스터즈에서 최종3라운드에서 버디 4개와 더블 보기 1개, 보기 2개를 묶어 이븐파 72타,  최종합계 7언퍼파 209타를 기록한 그녀는 2위를 1타로 따돌리고 대회 초대 챔피언에 등극했다.",롯데칠성음료는 부산시 자원 재활용을 위한 IoT 분리수거 캠페인을 개최하여 재활용 쓰레기 분리배출에 대한 소비자의 관심을 높이고 환경문제 해결에 기여할 수 있도록 지원한다.
"한국이러닝협회는 오는 15일 서울 여의도 국회의원회관에서 '4차 산업혁명시대에 부합하는 인적자원개발 방안'이라는 주제로 토론회를 개최한다고 9일 밝혔다. 이번 토론회에는 4차 산업혁명에 따른 급격한 산업구조의 변화에 맞춰 근로자 직업교육 훈련의 글로벌 트렌드 변화를 살펴보고 실제로 적용 가능한 최적의 교육 훈련 방안이 논의될 전망이다. 실제 4차산업혁명이 도래하면서 산업현장에서 필요로 하는 역량의 질과 종류가 급변하는 반면 직업교육 훈련의 수준은 시대의 변화속도를 못 따라가고 있다. 발제자로 나서는 한양대학교 송지훈 교수는 ""인공지능은 우리와 같이 일할 수 있는 내 옆자리의 한 명의 동료""라며 ""앞으로도 내 근로역량의 가치를 지금처럼 유지하려면 시대에 적합한 교육 훈련을 받아야 한다""고 말했다. 또 휴넷 홍정민 상무는 ""4차산업혁명을 맞아 '기술격차', '자동화와 인력구조 개편' 등으로 촉발된 직업 재교육이 중요하다""고 설명했다. 한국이러닝협회 관계자는 ""정부?학계?사업주?훈련기관 관계자들이 함께하는 이번 토론회를 통해 4차산업혁명 시대에 대응할 수 있는 인적자원 개발을 위한 실절적인 해결 방안을 모색할 수 있는 자리가 되길 기대한다""며 ""무엇보다 우리가 미처 경험하지 못한 새로운 시대의 환경변화에 능동적으로 대처하기 위해서는 정부의 보다 적극적인 지원책이 필요하다""고 말했다. 한편, 이번 토론회는 김동철 국회의원이 주최하고, 한국이러닝협회가 주관한다. 좌장은 고려대학교 조대연 교육학과 교수가 맡으며 한양대학교 송지훈 교육공학과 교수와 휴넷 홍정민 상무가 주제 발표를 한다. 토론자는 △고용노동부 김종윤 인적자원개발과장 △한국산업인력공단 송웅범 직업능력국장 △한국기술교육대학교 이진구 HRD학과 교수 △한양사이버대학교 이지은 경영정보학과 교수 △유비온 임재환 대표 △포스코인재창조원 산업혁신교육그룹 김창수 리더가 참여한다. 학계?이러닝협회 관계자 등 100여명이 참석할 예정이다.",박유천과 황하나의 마약투약 혐의를 조사 중인 경기남부경찰청 마약수사대는 박유천은 마약투약혐의를 강력하게 부인했지만 올해까지 황하나의 아파트를 드나드는 CCTV 영상과 함께 마약을 투약한 곳이라 지목한 장소 주변 CCTV를 확보했다고 밝혔다.,한국이러닝협회는 4차 산업혁명 시대에 부합하는 인적자원개발 방안을 토론회 개최할 계획이다.
"한국정보화진흥원(NIA)이 수요자와 공급자를 연결하는 온라인마켓 클라우드스토어 씨앗 오픈 3년여 만에 이용계약 700건을 돌파했다. 클라우드 소프트웨어 중소기업이 온라인장터 '씨앗(CEART)'을 통해 공공조달시장에서 급성장하고 있다. 공급자·수요자 간 실시간 정보교류와 계약까지 이끌어 국내 클라우드 산업 산파역할을 한다는 평가다. 한국정보화진흥원(NIA·원장 문용식)이 클라우드스토어 '씨앗(Cloud Ecosystem Application maRT)'이 오픈 3년여 만에 이용계약 700건을 돌파했다고 밝혔다. 씨앗은 서비스형소프트웨어(SaaS)·서비스형플랫폼(PaaS)·서비스형인프라(IaaS) 등 클라우드 서비스 수요자와 공급자를 연결하는 온라인마켓이다. NIA와 기본협약을 체결한 민간공급자가 클라우드 SW를 씨앗에 등록하면 공공수요자가 다양한 클라우드 상품을 비교검색하고 구매계약을 체결한다. 씨앗은 수요자와 공급자에게 쉽고 빠른 거래를 지원하며 성장을 거듭했다. 2016년 3월 오픈 이래 3년 3개월 만에 199개 공급자가 317개 상품을 제공 중이다. 1340개 수요기관에서 3100여명이 이용하며 총 714건 계약이 체결됐다. 계약금액은 261억원에 달한다. 계약건수는 SaaS가 63.3%로 가장 많고 계약금액으로는 IaaS가 146억원으로 절반을 넘는다. 초기에는 IaaS 계약 비중이 높았지만 지난해에는 SaaS 이용건수가 196건으로 전년대비 3.5배 이상 증가했다. 두드림시스템(대표 이태석)은 SaaS 클라우드 기반 전자도서관시스템 '이젠터치'를 씨앗에 등록한 후 문의가 쇄도하고 있다. 클라우드 서비스 공급자 중 186건으로 최다 계약실적을 올려 기술력을 입증, 공공수요자는 물론 민간에서도 주목받고 있다. 이젠터치는 간단한 가입절차를 거치면 도서관이 필요한 기능만 선택해 즉시 사용할 수 있는 클라우드 기반 멀티테넌트 환경지원 전자도서관 서비스 시스템이다. 이태석 두드림시스템 대표는 ""4·19 혁명기념도서관에서 기존 서버 기반 도서관리 프로그램이 노후화돼 최신 소프트웨어와 호환문제가 발생했다""면서 ""단종된 프로그램으로 유지보수 진행이 불가능해 새로운 서버를 도입하고 환경 구축의 번거로움을 해소했다""고 말했다. 중소기업은 공공수요자를 상대로 영업·마케팅활동을 벌이는 데 한계가 있었다. NIA는 씨앗으로 판로를 열고 투명하고 상세한 정보를 공개해 수요자 중심 신뢰의 장을 마련했다. 규격정보, 가격표 등 쉽고 상세한 카탈로그를 제공하고 조달청 나라장터종합쇼핑몰과 연계해 상품 비교견적을 낸다. 클라우드 관련 법령·제도·정책·시장정보를 제공하고 공공부문 민간 클라우드 도입사례를 공유한다. 공급자와 수요자 후기를 올려 이용자가 최적 상품을 선택할 수 있도록 돕는다. 한영미 NIA 수석연구원은 ""씨앗에서 원하는 상품 공급현황을 파악한 후 공공수요자는 조달청 나라장터 공개입찰 형식으로 사업자를 공모한다""면서 ""공급자는 씨앗에 업데이트되는 입찰정보로 제안요청서(RFP)에 적합한 기술개발로 입찰경쟁력을 강화한다""고 말했다. 그는 또 ""최근 계약건수가 급증하며 수요자와 공급자 모두 씨앗을 통해 직거래를 하려는 수요가 늘고 있다""면서 ""서류절차가 길어 발생하는 경제적 손실을 줄이기 위해 관련부처와 협의해 공급자와 수요자가 쉽고 빠르게 계약할 수 있는 체계를 구축할 시점""이라고 덧붙였다.","8월 7일 싱가포르에서 유엔국제상거래위원회 주도로 국제협약이 이뤄지며, 한국이 협약을 맺으면 내년부터 조정은 법원 판결과 같은 효력을 갖고 싱가포르협정 가입국에도 같은 효력을 가지게 된다.",한국정보화진흥원(NIA)의 씨앗 오픈 3년여 만에 이용계약 700건 돌파했다.
"웹 UI 솔루션 전문 기업 라잇텍(대표 최문용)은 웹그리드 솔루션 보급형 버전 '퀴셀 싱글(QCELL Single)'을 출시했다고 9일 밝혔다. 조달 총판사 지엔기술 등 협력사를 통해 판매가 이뤄진다. 회사는 기존 '퀴셀'과 동일한 성능과 기능을 제공하면서 도입가격은 낮은 '퀴셀 싱글'을 선보였다. 기술지원·교육훈련 등 인력을 투입하는 항목에 대해 일정 부분 차등을 뒀다. '퀴셀' 대비 인력 투입 차별화로 가성비 좋은 제품을 내놓았다. 회사는 '퀴셀 싱글' 출시를 계기로 마케팅 이원화 전략으로 시스템통합(SI) 시장을 적극 공략할 계획이다. 기존 '퀴셀' 솔루션은 대형 SI 시장을 타깃으로 하는 대신 보급형 솔루션 '퀴셀 싱글'은 예산 제약을 많이 받는 중소 규모 SI 프로젝트 시장을 겨냥한다는 것이다. 중소 SI프로젝트는 지원 인력 투입을 조절할수 있다. 최문용 대표는 ""궁극 목표는 '큐셀하다'란 슬로건이 프로그래머 사이에서 일반명사처럼 언급되는 것""이라면서 ""최신 HTML DIV 태그 기술을 적용한 퀴셀이 빠른 데이터 처리 성능덕분에 최근 포스코ICT가 도입하는 등 제품 판매가 호조를 보이고 있다""고 말했다. 최 대표는 ""창업 초기 경쟁사와 기술 유출·제품 복제 혐의를 다투는 법적 소송에서 승소, 기술력에 대한 자부심과 시장 공략에 큰 자신감을 갖게 됐다""면서 ""'퀴셀 싱글' 시장 지배력을 높이겠다""고 덧붙였다.","14일 법조계에 따르면 지난달  '전관예우'를 받아 지휘감독도 어려운 민사 재판의 후속 실무를 맡은 전,현직 집행관들이 재판에 넘겨져 잡음이 이어지고 있다.","웹 UI 솔루션 전문 기업 라잇텍은 웹그리드 솔루션 보급형 버전 '퀴셀 싱글(QCELL Single)'을 출시했다.

(100자)"
"경기도는 8일 수원컨벤션센터에서 2019년 경기도 교육플랫폼 찾아가는 배움교실 도민강사 발대식을 가졌다. 경기도와 경기도평생교육진흥원은 8일 오후 3시 수원컨벤션센터에서 '2019년 경기도 교육플랫폼 찾아가는 배움교실' 도민강사 발대식을 개최했다. 찾아가는 배움교실은 경기도가 양성한 도민강사가 지역아동센터 등 지역 청소년 학습공동체를 방문해 학습지원함으로써, 도민에게는 일자리를 제공하고 학생에게는 교육복지를 지원하는 사업이다. 강사로서 자긍심을 고취하고 강사 및 기관 간 네트워크 형성을 위해 마련된 이날 발대식에는 기존에 활동해 온 강사 중 200여명과 올해 신규로 강사가 된 300여명이 함께 참여했다. 행사는 임명장 수여 및 강사선언에 이어 미니토크, 명사특강과 강사 이미지메이킹 지원 등 다채롭게 진행됐다. 도는 배움교실 사업을 시작하면서 △기초보충학습 △코딩교육 △문화예술교육 △인성함양 △세계시민교육 등 5개 분야에 대해 경력단절여성, 청년 등을 대상으로 강사활동 취업희망자를 모집, 942명 강사를 양성했다. 이 중 현재 400여명이 활발히 활동 중이다. 올해 활동 중인 도민강사들은 지난 3월부터 도내 31개 시·군 작은도서관, 지역아동센터 등 300여개 학습공동체를 방문해 학습지원하고 있다. 지금까지 도내 아동 4만4000여명이 교육혜택을 받았다. 조학수 경기도 평생교육국장은 ""본 사업은 도민 삶의 질을 높이는 중요한 가치인 일자리 창출과 교육복지 확대 두 가지 목표를 충족시키는 일거양득 사업""이라며 ""앞으로 더 많은 도민이 혜택을 볼 수 있도록 지원하겠다""고 밝혔다. 한선재 경기도평생교육진흥원장은 ""이번 발대식을 통해 도민강사들이 강사로서 자긍심과 상호 연대감을 바탕으로 함께 성장하는 의미 있는 자리가 될 수 있길 바라며, 앞으로 도민강사 활약을 기대한다""고 말했다. 경기도 찾아가는 배움교실은 올해 11월 말까지 31개 시·군에서 분야별 학습지원을 진행할 예정이다. 강사 학습지원을 희망하는 학습공동체를 계속 접수받고 있다. 자세한 사항은 경기도평생교육진흥원 행복배움실로 문의하면 된다.",경찰 조사에서 양씨는 식욕억제제를 복용했다고 진술했으나 검사결과 필로폰 양성 반응이 나와 성이 양씨인 배우들에게 마약투약 의혹이 갔다,경기도는 2019년 교육플랫폼 찾아가는 배움교실 도민강사 발대식을 개최했다.
"여야는 6월 임시국회가 종료되는 19일까지 6조7000억원 규모 정부 추가경정예산(추경)안을 의결하기로 잠정 합의했다. 일본 수출규제 보복조치와 관련한 예산도 살펴보기로 했다. 국회 예산결산특별위원회 여당 간사인 윤후덕 더불어민주당 의원은 이날 여야 교섭단체 3당 간사 회동 후 기자들과 만나 ""임시국회 마지막 날인 19일 추경안을 의결하기로 했다""고 밝혔다. 윤 의원은 ""12일과 15일 두 차례에 걸쳐 종합정책협의를 하고 17∼18일에는 소위원회에서 심도 있는 심사를 할 방침""이라고 부연했다. 12일 종합정책협의에는 이낙연 국무총리, 15일에는 홍남기 경제부총리 겸 기획재정부 장관이 각각 출석한다. 윤 의원은 ""(추경안 심사가) 다소 늦었다. 늦은 만큼 장외에서 예산 심사가 많이 이뤄졌을 것으로 생각한다""며 ""여야가 심도 있게 논의해서 국민의 돈을 한 푼도 허투루 쓰지 않도록 심사하겠다""고 말했다. 한국당과 바른미래당은 추경안을 대폭 삭감하겠다는 의지를 재확인했다. 한국당은 재해추경 우선 심사 원칙을, 바른미래당은 국채 발행 없는 추경을 거듭 강조했다. 한국당 간사인 이종배 의원은 ""이번 추경은 당초 재해추경 위주로 하려고 했다가 경제 활성화 예산 부분이 훨씬 커졌다""며 ""한국당은 강원산불, 포항지진 등과 관련한 재해추경을 먼저 처리하겠다""고 밝혔다. 바른미래당 간사인 지상욱 의원도 ""지금 정부는 3년에 걸쳐 국민 세금을 일자리 창출 예산으로 쓰려고 상시 추경을 하고 있다""며 ""국채발행을 통한 3조6000억원 규모 추경은 철저히 따져서 삭감하겠다""고 말했다. 그러면서 ""일본과의 분쟁으로 인해 새로 필요한 예산이 무엇인지 따져보는 일도 시급하다. 증액할 것은 증액해야 한다""고 강조했다.",율촌 제공법무법인 율촌이 대형 로펌 가운데 처음으로 변호사 전체 의견을 모아 비전을 세우고 공개하는 비전선포식을 토크 콘서트 등을 포함한 스탠딩 파티 형식으로 개최하고 '정도를 걸으며 혁신을 지향하는 최고전문가 공동체'를 비전으로 정했다.,여야는 19일까지 6조7000억원 규모 정부 추가경정예산(추경)안을 의결하기로 잠정 합의했다.
"무인 자율주행차를 원격 접속자의 '아바타'를 활용한 차량공유 모델이 국내 연구진에 의해 최초 개발됐다. 자율주행차를 교통수단이 아니라, 원격 업무 또는 사회참여 수단으로 이용하는 새로운 융합서비스로 주목된다. KAIST 녹색교통대학원 배일한 연구교수는 운전자 없이 스스로 이동하는 자율주행차를 원격 접속자의 아바타로 다수 이용자가 공유하는 '가상차량공유(virtual carsharing)' 모델을 개발하고 시연 동영상을 9일 공개했다. 가상 공유차량은 원격 접속자의 실시간 영상 또는 아바타를 빈 좌석에 투사해 운전자가 없어도 마치 유인차량처럼 보이고, 외부 사람들과 자연스럽게 대화할 수 있도록 설계됐다. 밝은 대낮에도 시인성이 뛰어난 원통형 디스플레이를 운전석에 장착해 접속자의 얼굴이 차량 밖에서도 선명하게 보인다. 기존 차량용 디스플레이가 광도가 낮아 햇빛이 강하면 차량 외부에서 화면이 보이지 않는 단점을 극복했다. 원격 접속자는 차량 지붕에 설치된 5G 영상통화장치로 주변 360도를 둘러보면서 인근 보행자나 다른 운전자와 소통하게 된다. 즉 가상 공유차량에 접속하면 현장에 직접 가는 대신 차량만 이동시켜 주변 사람들과 소통하고 현장업무를 처리하는 효용성이 있다. 가상차량공유 모델 차량 내부. 가상 공유차량의 활용범위는 접속자에 따라 실시간으로 바뀌는 특성을 갖는다. 예를 들어 가상공유차량이 교통사고현장에 출동했을 때 경찰관이 접속하면 경찰차량, 보험사 조사관이 접속하면 보험회사 차량, 기자가 접속하면 언론사 취재차량으로 여러 사용주체가 공유할 수 있다. 연구진은 자율주행차를 교통수단으로만 간주하는 고정관념을 깨고 새로운 모빌리티 융합시장을 열고자 가상 차량공유 모델을 개발했다고 밝혔다. 배일한 연구교수는 ""가상 차량공유는 승객을 태우지 않는 신개념 융합서비스이기에 기존 교통업계와 갈등을 빚지 않고 시장선점이 가능하다""면서 ""자율주행차와 5G 대중화에 따라 향후 차량공유 서비스 영역에 가상 아바타도 포함될 것""이라고 전망했다.","전국민주노동조합총연먕(민주노총) 간부 4명중 3명이 경찰저지선(폴리스라인)을 무너뜨리고 경찰을 폭행하며 불법행위를 주도한 혐의로 경찰이 집과 자동차, 휴대폰을 압수수색을 진행했으며 이번 불법 집회와 관련해 경찰의 출석 요구를 거부하는 김명환 민주노총 위원장에서 체포영장을 발부해야 한다는 의견이 거세지고 있다.","Sure, here is a summary of the article in about one sentence:

A new car sharing model called ""virtual carsharing"" has been developed using an autonomous vehicle's camera to allow remote passengers to share their real-time video or image with each other."
